t             ,x             ,y             ,z             
8396483521000 ,  5.0676689225,  3.4629327485, -1.0361771093
8396503720000 ,  4.8944699362,  4.2999025017, -1.1291219672
8396523688000 ,  4.2191192719,  4.9137752107, -0.9637150614
8396543538000 ,  3.1885339134,  5.2697215187, -0.6365551929
8396563556000 ,  1.9864087829,  5.3569785209, -0.2636182800
8396583520000 ,  0.7987164449,  5.1911292434,  0.0460068864
8396603851000 , -0.2189511186,  4.8126067269,  0.2129631856
8396623826000 , -0.9659698142,  4.2815709926,  0.2026302718
8396643550000 , -1.4091116286,  3.6696486244,  0.0298765987
8396663556000 , -1.5809834726,  3.0498152251, -0.2470294863
8396683521000 , -1.5652316222,  2.4862015519, -0.5416963046
8396703821000 , -1.4723580406,  2.0255761482, -0.7601943765
8396723690000 , -1.4115762472,  1.6917575507, -0.8222434073
8396743545000 , -1.4645577472,  1.4840380684, -0.6787217909
8396763560000 , -1.6667405165,  1.3796654137, -0.3216181484
8396783521000 , -1.9997745438,  1.3394321343,  0.2145007791
8396803860000 , -2.3965464523,  1.3171282522,  0.8603742897
8396823828000 , -2.7569358743,  1.2673796795,  1.5286787464
8396843548000 , -2.9715319717,  1.1538952563,  2.1332653470
8396863556000 , -2.9471040600,  0.9556547624,  2.6076518948
8396883515000 , -2.6290539480,  0.6693135566,  2.9178952910
8396903883000 , -2.0165425210,  0.3073816698,  3.0674649003
8396923800000 , -1.1654275245, -0.1044256587,  3.0918639797
8396943853000 , -0.1799774433, -0.5318062189,  3.0462279476
8396963550000 ,  0.8058277930, -0.9388472050,  2.9890249560
8396983521000 ,  1.6527424558, -1.2933032433,  2.9636486431
8397003715000 ,  2.2421933936, -1.5698682051,  2.9818055589
8397023683000 ,  2.4984619921, -1.7524604146,  3.0140556098
8397043548000 ,  2.4028285782, -1.8351636282,  2.9905293327
8397063555000 ,  1.9962205731, -1.8203096879,  2.8118997199
8397083521000 ,  1.3701517314, -1.7170483069,  2.3700146630
8397103860000 ,  0.6475790081, -1.5399057139,  1.5734940348
8397123828000 , -0.0411733541, -1.3086702924,  0.3730165823
8397143546000 , -0.5835455694, -1.0489355042, -1.2190838194
8397163476000 , -0.9060785058, -0.7928628170, -3.1191635696
8397183521000 , -0.9872194881, -0.5790278740, -5.1749441089
8397203853000 , -0.8593867240, -0.4507085799, -7.1810381244
8397223841000 , -0.6001164901, -0.4525126690, -8.9062545957
8397244371000 , -0.3140267743, -0.6248086692,-10.1282615976
8397263548000 , -0.1092642983, -0.9962067542,-10.6694544057
8397283533000 , -0.0732805135, -1.5754622311,-10.4280274656
8397303821000 , -0.2530768212, -2.3444345196, -9.3984442301
8397323825000 , -0.6438387171, -3.2536093754, -7.6771269081
8397344395000 , -1.1881181968, -4.2224530129, -5.4521301705
8397363545000 , -1.7860727978, -5.1448974943, -2.9775640088
8397383531000 , -2.3147401637, -5.9002969463, -0.5370809533
8397403816000 , -2.6524591206, -6.3687506854,  1.5975146971
8397423825000 , -2.7036604479, -6.4482882882,  3.2055636982
8397444356000 , -2.4192717616, -6.0718623376,  4.1486986412
8397463658000 , -1.8089309633, -5.2204057838,  4.3883056111
8397483520000 , -0.9419305458, -3.9298074853,  3.9865729101
8397503666000 ,  0.0630849112, -2.2900299248,  3.0912196861
8397523690000 ,  1.0576148679, -0.4355443016,  1.9070855793
8397544053000 ,  1.8887191360,  1.4711852090,  0.6595713543
8397563580000 ,  2.4256432309,  3.2610034254, -0.4436022390
8397583535000 ,  2.5828391172,  4.7807338875, -1.2455864282
8397603670000 ,  2.3350961907,  5.9132119385, -1.6623476242
8397623691000 ,  1.7214379854,  6.5917839772, -1.6902508000
8397643956000 ,  0.8374359625,  6.8067027641, -1.3989109106
8397663550000 , -0.1823994005,  6.6023936420, -0.9108861598
8397683580000 , -1.1891364294,  6.0667790797, -0.3727086932
8397703588000 , -2.0459804892,  5.3143161317,  0.0766394566
8397723540000 , -2.6519254452,  4.4661280463,  0.3339561665
8397743528000 , -2.9581286107,  3.6310003580,  0.3511464468
8397763560000 , -2.9739854981,  2.8903388205,  0.1422858499
8397783530000 , -2.7624054521,  2.2899335166, -0.2221730017
8397803821000 , -2.4250493697,  1.8390872726, -0.6329465900
8397823828000 , -2.0802227284,  1.5168195893, -0.9670611448
8397844401000 , -1.8378010197,  1.2831298248, -1.1151686736
8397863550000 , -1.7760365574,  1.0924593253, -1.0049856180
8397883531000 , -1.9248430157,  0.9063881601, -0.6162168725
8397903820000 , -2.2588461682,  0.7019065734,  0.0152445118
8397923825000 , -2.7017923140,  0.4765601148,  0.8049955875
8397943840000 , -3.1404976931,  0.2450950080,  1.6393172531
8397964235000 , -3.4476961136,  0.0326352123,  2.4002481337
8397983536000 , -3.5078800018, -0.1341778167,  2.9907473271
8398003696000 , -3.2413338861, -0.2368194043,  3.3541458250
8398023691000 , -2.6226578965, -0.2729842784,  3.4843188565
8398043886000 , -1.6886388133, -0.2580816949,  3.4227311644
8398063548000 , -0.5341729347, -0.2232608172,  3.2458342463
8398083535000 ,  0.7017929080, -0.2070238693,  3.0425574826
8398103818000 ,  1.8596976944, -0.2453816397,  2.8891886487
8398124108000 ,  2.7869059030, -0.3619459144,  2.8269181706
8398144330000 ,  3.3639919912, -0.5590881980,  2.8452754724
8398163545000 ,  3.5261533743, -0.8148089450,  2.8780402291
8398183531000 ,  3.2747791316, -1.0857027352,  2.8131512318
8398203821000 ,  2.6763046471, -1.3150778125,  2.5151203565
8398224273000 ,  1.8495133605, -1.4457451499,  1.8569093724
8398244335000 ,  0.9429270337, -1.4345128791,  0.7531989077
8398263548000 ,  0.1078525345, -1.2666399647, -0.8113731960
8398283528000 , -0.5294196068, -0.9643122485, -2.7658676227
8398303803000 , -0.8899509000, -0.5880504012, -4.9524303740
8398324451000 , -0.9547102258, -0.2298267024, -7.1427810445
8398344233000 , -0.7652099523,  0.0017894702, -9.0698079402
8398363476000 , -0.4126215254,  0.0015861606,-10.4700834843
8398383533000 , -0.0171074513, -0.3106159621,-11.1291850823
8398403818000 ,  0.2986155089, -0.9707655127,-10.9212420661
8398424630000 ,  0.4358635104, -1.9575110527, -9.8351939489
8398444256000 ,  0.3412154629, -3.1885127085, -7.9823381402
8398463550000 ,  0.0181852819, -4.5277803368, -5.5829621303
8398483531000 , -0.4731206135, -5.8026965007, -2.9337574616
8398503893000 , -1.0286788265, -6.8286229643, -0.3616023163
8398524918000 , -1.5228035452, -7.4373426528,  1.8281609803
8398544380000 , -1.8353432269, -7.5037593821,  3.3992658418
8398563608000 , -1.8785177030, -6.9669434588,  4.2199837248
8398584451000 , -1.6178780006, -5.8413591844,  4.2798673110
8398603950000 , -1.0825047758, -4.2165154422,  3.6850356949
8398624505000 , -0.3622036536, -2.2448800368,  2.6332568592
8398643526000 ,  0.4079391129, -0.1203782997,  1.3739544178
8398663610000 ,  1.0727679868,  1.9492662690,  0.1610647568
8398683538000 ,  1.4872811445,  3.7717520505, -0.7923581359
8398703583000 ,  1.5459102889,  5.1955889536, -1.3496891825
8398723490000 ,  1.2049235658,  6.1282345890, -1.4693123988
8398743521000 ,  0.4928022991,  6.5440822694, -1.2035469830
8398763718000 , -0.4935480639,  6.4817250658, -0.6794986528
8398783701000 , -1.6061701290,  6.0315564296, -0.0662018628
8398803706000 , -2.6737716098,  5.3166615842,  0.4647223046
8398823711000 , -3.5344728102,  4.4707144380,  0.7765840872
8398844061000 , -4.0667812404,  3.6165582987,  0.7956629188
8398863553000 , -4.2126315546,  2.8493794906,  0.5243370295
8398883531000 , -3.9877115813,  2.2265734939,  0.0371779854
8398903813000 , -3.4773666628,  1.7655051111, -0.5383562968
8398923811000 , -2.8183642107,  1.4489523435, -1.0519895558
8398943830000 , -2.1703190639,  1.2361210518, -1.3647433765
8398964150000 , -1.6823173505,  1.0762958330, -1.3795997750
8398983533000 , -1.4615279664,  0.9224438327, -1.0620931892
8399003676000 , -1.5504444747,  0.7417285276, -0.4464460163
8399023713000 , -1.9171010775,  0.5205238465,  0.3731407644
8399043906000 , -2.4616505817,  0.2656902430,  1.2635170109
8399063548000 , -3.0359143391, -0.0008985090,  2.0829438652
8399083535000 , -3.4740727484, -0.2505999141,  2.7130750560
8399103816000 , -3.6276246901, -0.4564909278,  3.0843567895
8399123851000 , -3.3971111207, -0.6011874505,  3.1891079298
8399144251000 , -2.7541777496, -0.6827182025,  3.0801360692
8399163475000 , -1.7501869063, -0.7142251412,  2.8546130469
8399183533000 , -0.5077676238, -0.7206645295,  2.6284176666
8399203825000 ,  0.8011292547, -0.7316861633,  2.5047804063
8399223860000 ,  1.9875787212, -0.7726334756,  2.5445808012
8399244271000 ,  2.8815248253, -0.8574642201,  2.7463739131
8399263550000 ,  3.3641304419, -0.9842437878,  3.0409979907
8399283530000 ,  3.3901571554, -1.1332880801,  3.3010051578
8399303805000 ,  2.9957256975, -1.2707721419,  3.3649545400
8399323851000 ,  2.2895118002, -1.3571529959,  3.0713571116
8399344226000 ,  1.4297497546, -1.3570717043,  2.2955641155
8399363550000 ,  0.5924657945, -1.2502384059,  0.9833120176
8399383533000 , -0.0638312882, -1.0399139580, -0.8283965199
8399403825000 , -0.4297629364, -0.7575121923, -3.0060126344
8399423878000 , -0.4657031519, -0.4615182761, -5.3338558511
8399444348000 , -0.2080261189, -0.2299508398, -7.5448816822
8399463558000 ,  0.2408341283, -0.1478888379, -9.3622992537
8399483533000 ,  0.7360501049, -0.2915351331,-10.5447245444
8399503820000 ,  1.1224329633, -0.7119351398,-10.9273595819
8399523851000 ,  1.2683410361, -1.4210066999,-10.4510774222
8399544323000 ,  1.0946552780, -2.3832210722, -9.1738236292
8399563551000 ,  0.5927393808, -3.5147685104, -7.2624702505
8399583533000 , -0.1721502380, -4.6912275920, -4.9665078653
8399603818000 , -1.0731910306, -5.7623105867, -2.5780288162
8399623853000 , -1.9472825331, -6.5722400198, -0.3853731893
8399644233000 , -2.6279218758, -6.9827537418,  1.3713495309
8399663550000 , -2.9791634175, -6.8945178096,  2.5346542833
8399683533000 , -2.9233972223, -6.2637343555,  3.0489184705
8399704496000 , -2.4577592921, -5.1110180997,  2.9614492598
8399723723000 , -1.6556207244, -3.5206578168,  2.4058010834
8399743930000 , -0.6528591945, -1.6303791809,  1.5713476260
8399763546000 ,  0.3781039428,  0.3866388235,  0.6652283673
8399783526000 ,  1.2612343056,  2.3453767408, -0.1257348367
8399803691000 ,  1.8501326748,  4.0739555166, -0.6665944407
8399823713000 ,  2.0553612193,  5.4355009710, -0.8933148647
8399843923000 ,  1.8600004891,  6.3444781024, -0.8172274113
8399863548000 ,  1.3205780802,  6.7747720436, -0.5138468520
8399883530000 ,  0.5533273231,  6.7581938621, -0.1000358858
8399903813000 , -0.2908489238,  6.3744043168,  0.2950160735
8399923851000 , -1.0575091430,  5.7345309482,  0.5595024592
8399944030000 , -1.6196064662,  4.9613787869,  0.6230412276
8399964105000 , -1.9018515233,  4.1697705570,  0.4704791674
8399983535000 , -1.8936683706,  3.4505703285,  0.1431052614
8400003688000 , -1.6482600595,  2.8604008861, -0.2725336838
8400023713000 , -1.2684329714,  2.4184688975, -0.6651845904
8400043926000 , -0.8824302547,  2.1106272875, -0.9240391039
8400063553000 , -0.6149665564,  1.8989753991, -0.9632192591
8400083551000 , -0.5593700891,  1.7345689865, -0.7404674688
8400103806000 , -0.7565980576,  1.5704107920, -0.2661545895
8400123850000 , -1.1855889060,  1.3720757766,  0.3993705750
8400144321000 , -1.7664842308,  1.1232152434,  1.1583239228
8400163533000 , -2.3762977526,  0.8280674661,  1.8961646956
8400183535000 , -2.8747038237,  0.5063243952,  2.5059682501
8400203810000 , -3.1319258287,  0.1859029985,  2.9119388782
8400223851000 , -3.0555731084, -0.1050947251,  3.0851262423
8400244246000 , -2.6107313816, -0.3467782837,  3.0480112902
8400263551000 , -1.8288357719, -0.5324920903,  2.8674322655
8400283531000 , -0.8025585422, -0.6691770326,  2.6382044994
8400303816000 ,  0.3301879539, -0.7741947993,  2.4597617625
8400323856000 ,  1.4108635715, -0.8691950082,  2.4099236529
8400344220000 ,  2.2890813650, -0.9719556308,  2.5223404748
8400363555000 ,  2.8489616206, -1.0911461907,  2.7735911588
8400383535000 ,  3.0291138133, -1.2215209671,  3.0816004372
8400403816000 ,  2.8322692250, -1.3432416328,  3.3174522402
8400423851000 ,  2.3221723905, -1.4262767723,  3.3281863853
8400444230000 ,  1.6089416982, -1.4392468442,  2.9670746128
8400463551000 ,  0.8271585522, -1.3584195206,  2.1250391858
8400483533000 ,  0.1104923562, -1.1777881046,  0.7594712184
8400503836000 , -0.4330795504, -0.9152093429, -1.0870838843
8400523858000 , -0.7397791221, -0.6148360535, -3.2833999376
8400544230000 , -0.7993741778, -0.3432146114, -5.6219620474
8400563573000 , -0.6535842966, -0.1796863950, -7.8460517569
8400583533000 , -0.3840620219, -0.2024912687, -9.6870638094
8400603828000 , -0.0928880258, -0.4729518207,-10.9056281773
8400623860000 ,  0.1199110199, -1.0204711447,-11.3303979715
8400643851000 ,  0.1776611487, -1.8320863742,-10.8872445340
8400663545000 ,  0.0430981702, -2.8484916290, -9.6135620177
8400683535000 , -0.2737337600, -3.9682057574, -7.6551237074
8400703896000 , -0.7174888865, -5.0591604227, -5.2454806322
8400723731000 , -1.1988107303, -5.9761177499, -2.6713153104
8400743708000 , -1.6124548022, -6.5816670464, -0.2294224052
8400763545000 , -1.8585620549, -6.7666546428,  1.8170205770
8400783540000 , -1.8629199284, -6.4673213559,  3.2756352853
8400805153000 , -1.5922119341, -5.6756599734,  4.0497624122
8400823540000 , -1.0616351800, -4.4414455395,  4.1468503051
8400843540000 , -0.3331198012, -2.8657323844,  3.6694728049
8400863523000 ,  0.4951737921, -1.0870450378,  2.7911049657
8400883545000 ,  1.3060501462,  0.7376077963,  1.7216972942
8400903836000 ,  1.9839994007,  2.4535854707,  0.6696351444
8400923556000 ,  2.4353874382,  3.9277076392, -0.1933173706
8400943520000 ,  2.6044550625,  5.0632084328, -0.7577634413
8400963681000 ,  2.4816732955,  5.8084682389, -0.9887413727
8400983523000 ,  2.1033957062,  6.1585188961, -0.9228976631
8401003880000 ,  1.5431722462,  6.1497686352, -0.6523760584
8401023551000 ,  0.8962961013,  5.8497383894, -0.2993165332
8401043535000 ,  0.2611159042,  5.3439121369,  0.0136159723
8401063520000 , -0.2797619654,  4.7221000117,  0.1905792740
8401083541000 , -0.6743254716,  4.0667422222,  0.1821561158
8401103830000 , -0.9092634858,  3.4442137887, -0.0063627389
8401123555000 , -1.0097418173,  2.9000897125, -0.3190120462
8401143535000 , -1.0310047753,  2.4582881146, -0.6639650092
8401163523000 , -1.0438284971,  2.1235067434, -0.9359099722
8401183531000 , -1.1167020416,  1.8856369984, -1.0403506388
8401203831000 , -1.2983830287,  1.7249727646, -0.9150240608
8401223551000 , -1.6045305932,  1.6169971896, -0.5437849072
8401243535000 , -2.0113419927,  1.5357761515,  0.0401518682
8401263516000 , -2.4581199893,  1.4572769781,  0.7607761953
8401283536000 , -2.8575613743,  1.3603727536,  1.5158650250
8401305166000 , -3.1125606131,  1.2270322010,  2.2001000402
8401323560000 , -3.1365286390,  1.0436036634,  2.7276721615
8401343536000 , -2.8729318057,  0.8022217547,  3.0493628754
8401363520000 , -2.3102730245,  0.5006814446,  3.1611354187
8401383543000 , -1.4887634766,  0.1451720443,  3.1015649122
8401403851000 , -0.4962590674, -0.2494548278,  2.9399436191
8401423851000 ,  0.5442893460, -0.6594442417,  2.7570892742
8401443845000 ,  1.4950940934, -1.0539559537,  2.6225079327
8401463550000 ,  2.2274275820, -1.3977867365,  2.5723120905
8401483531000 ,  2.6450751343, -1.6564024588,  2.5957919338
8401505161000 ,  2.7024622992, -1.8021178237,  2.6336258688
8401523556000 ,  2.4136052190, -1.8187865672,  2.5868916776
8401543535000 ,  1.8499388658, -1.7059130761,  2.3366576285
8401563525000 ,  1.1266108208, -1.4818701245,  1.7706661167
8401583540000 ,  0.3804653692, -1.1822617415,  0.8112486231
8401603828000 , -0.2557008024, -0.8563534840, -0.5603354229
8401623848000 , -0.6796239562, -0.5611413712, -2.2879471218
8401643838000 , -0.8397203542, -0.3537065009, -4.2392688886
8401663556000 , -0.7455896971, -0.2831231698, -6.2193972462
8401683566000 , -0.4663993471, -0.3831120697, -7.9976537452
8401703630000 , -0.1165665518, -0.6671125447, -9.3429301719
8401723620000 ,  0.1685320152, -1.1258843005,-10.0614864163
8401743536000 ,  0.2616176354, -1.7279716784,-10.0309401751
8401763525000 ,  0.0718659580, -2.4232047250, -9.2234628354
8401783541000 , -0.4327055757, -3.1485945269, -7.7143672658
8401803840000 , -1.2140033643, -3.8353224262, -5.6739486916
8401824058000 , -2.1665255245, -4.4157930514, -3.3432859592
8401843850000 , -3.1338548348, -4.8300315653, -0.9980327474
8401863546000 , -3.9363216501, -5.0307094642,  1.0931626453
8401883540000 , -4.4045855582, -4.9860650400,  2.7085381264
8401905175000 , -4.4129420483, -4.6817999284,  3.7051133390
8401923665000 , -3.9056427841, -4.1214892866,  4.0367443665
8401943516000 , -2.9108867361, -3.3258796111,  3.7555568836
8401963693000 , -1.5394456566, -2.3313899957,  2.9972256059
8401983525000 ,  0.0320552778, -1.1881224820,  1.9530724261
8402003716000 ,  1.5906299521,  0.0426127071,  0.8343180770
8402023876000 ,  2.9235362498,  1.2918527108, -0.1646534503
8402043703000 ,  3.8554356884,  2.4870040887, -0.8977011463
8402063545000 ,  4.2788187921,  3.5567040737, -1.2872228162
8402083493000 ,  4.1716194199,  4.4366372505, -1.3305900662
8402105205000 ,  3.5988191243,  5.0759083549, -1.0922759108
8402123551000 ,  2.6976402640,  5.4423662117, -0.6838805549
8402143535000 ,  1.6494498271,  5.5270049741, -0.2367969316
8402163520000 ,  0.6440504717,  5.3458630316,  0.1269147323
8402183555000 , -0.1568912980,  4.9390759771,  0.3196494564
8402203828000 , -0.6497081621,  4.3667899737,  0.3045786320
8402224051000 , -0.8060678364,  3.7020545725,  0.1004204746
8402243836000 , -0.6743027652,  3.0216606647, -0.2258084825
8402263555000 , -0.3649640625,  2.3960766421, -0.5757332722
8402283558000 , -0.0237088261,  1.8803983563, -0.8421693905
8402305210000 ,  0.2026133666,  1.5076306689, -0.9328960495
8402323548000 ,  0.1999072692,  1.2852467810, -0.7903765335
8402343531000 , -0.0865909885,  1.1960070251, -0.4032491471
8402363511000 , -0.6384836702,  1.2018497926,  0.1920247697
8402383545000 , -1.3667281982,  1.2531968208,  0.9191830030
8402403831000 , -2.1286437640,  1.2967852008,  1.6796747204
8402424053000 , -2.7575626389,  1.2851510303,  2.3742258061
8402443838000 , -3.0985027420,  1.1848072460,  2.9235625911
8402463553000 , -3.0421208021,  0.9813728939,  3.2834249703
8402483558000 , -2.5498833864,  0.6803812767,  3.4512862471
8402505005000 , -1.6656160888,  0.3048123141,  3.4625662918
8402523750000 , -0.5095384044, -0.1093754393,  3.3782832694
8402543595000 ,  0.7428291631, -0.5194120446,  3.2676557296
8402563590000 ,  1.8932184286, -0.8838310411,  3.1875124643
8402583601000 ,  2.7585512797, -1.1692301766,  3.1628212878
8402603563000 ,  3.2061660149, -1.3542211109,  3.1752992054
8402623566000 ,  3.1794308489, -1.4324792564,  3.1634710212
8402643533000 ,  2.7082895943, -1.4112099253,  3.0321619903
8402663525000 ,  1.9026030205, -1.3083680205,  2.6718022887
8402683626000 ,  0.9287644787, -1.1498672514,  1.9830869411
8402704205000 , -0.0247195832, -0.9653676237,  0.9021350273
8402723558000 , -0.7848263583, -0.7848801700, -0.5774539301
8402743535000 , -1.2297199610, -0.6363719033, -2.3918423226
8402763526000 , -1.3133319734, -0.5446424175, -4.4070689165
8402783536000 , -1.0742168040, -0.5311611674, -6.4325081951
8402803823000 , -0.6269329878, -0.6139813968, -8.2463131304
8402823551000 , -0.1372099374, -0.8071967242, -9.6282847675
8402843545000 ,  0.2139907527, -1.1192189961,-10.3946597427
8402863728000 ,  0.2700029296, -1.5501500286,-10.4289919430
8402883558000 , -0.0665193167, -2.0887330175, -9.7035225115
8402903685000 , -0.8097487578, -2.7093789204, -8.2869460952
8402923543000 , -1.8830622699, -3.3704944539, -6.3369410842
8402943545000 , -3.1298050249, -4.0148140464, -4.0782406196
8402963698000 , -4.3405099580, -4.5726223528, -1.7700922857
8402983771000 , -5.2915031913, -4.9681319747,  0.3318955755
8403003698000 , -5.7872147843, -5.1283216117,  2.0123646431
8403023553000 , -5.6980669906, -4.9930740494,  3.1257043841
8403043546000 , -4.9867443961, -4.5253233401,  3.6138188519
8403063775000 , -3.7177978649, -3.7193107650,  3.5090478497
8403083566000 , -2.0483829409, -2.6048324692,  2.9224719814
8403103708000 , -0.2020665849, -1.2465791809,  2.0203181251
8403123551000 ,  1.5694757537,  0.2614908711,  0.9929830378
8403143556000 ,  3.0292582529,  1.8065529443,  0.0222626615
8403163776000 ,  3.9948398287,  3.2702467788, -0.7473982474
8403183563000 ,  4.3679370162,  4.5430472313, -1.2286064668
8403203706000 ,  4.1481566478,  5.5377441536, -1.3992075507
8403223556000 ,  3.4283476031,  6.1993872980, -1.2977417790
8403243565000 ,  2.3730548566,  6.5101951817, -1.0082429253
8403263828000 ,  1.1851066152,  6.4889862832, -0.6381644283
8403283575000 ,  0.0667246912,  6.1853489272, -0.2937728863
8403303716000 , -0.8175037005,  5.6698850656, -0.0579869963
8403323550000 , -1.3684769139,  5.0223111758,  0.0251658626
8403343548000 , -1.5663651388,  4.3196494650, -0.0432202994
8403363761000 , -1.4680024096,  3.6264662879, -0.2207269671
8403383565000 , -1.1889475574,  2.9885349110, -0.4356682267
8403403700000 , -0.8746911790,  2.4308506881, -0.6047393134
8403423546000 , -0.6670086463,  1.9595856221, -0.6522305189
8403444930000 , -0.6722017292,  1.5670816475, -0.5267149559
8403463856000 , -0.9376080325,  1.2383011673, -0.2118002984
8403483565000 , -1.4409583048,  0.9570661660,  0.2712141698
8403503701000 , -2.0943352046,  0.7100501233,  0.8688232385
8403523556000 , -2.7627308457,  0.4899403381,  1.5065609500
8403544543000 , -3.2915285478,  0.2940424465,  2.1052196544
8403563753000 , -3.5387913035,  0.1216277872,  2.5982543370
8403583575000 , -3.4054920365, -0.0293407131,  2.9452166211
8403603706000 , -2.8572779110, -0.1646763009,  3.1382351202
8403623551000 , -1.9337262364, -0.2957790922,  3.2005560808
8403643568000 , -0.7434452312, -0.4382717117,  3.1775453315
8403663740000 ,  0.5553514114, -0.6087465899,  3.1227117704
8403683573000 ,  1.7832114459, -0.8200789736,  3.0812678142
8403704200000 ,  2.7710769772, -1.0751225618,  3.0736581997
8403723570000 ,  3.3903752068, -1.3627262177,  3.0860367905
8403743568000 ,  3.5757878830, -1.6572277367,  3.0690164712
8403763753000 ,  3.3350135856, -1.9202724622,  2.9435209100
8403783570000 ,  2.7449152057, -2.1073348069,  2.6149518116
8403803701000 ,  1.9346496966, -2.1770586004,  1.9932060132
8403823538000 ,  1.0591722149, -2.1011548779,  1.0146573609
8403843575000 ,  0.2688400042, -1.8730466375, -0.3375999287
8403863743000 , -0.3196553262, -1.5146929220, -2.0204949394
8403883566000 , -0.6440707271, -1.0785735420, -3.9277251850
8403903700000 , -0.7061986187, -0.6429772634, -5.8982150271
8403923565000 , -0.5681339002, -0.3016977156, -7.7352460562
8403943566000 , -0.3358720422, -0.1490533368, -9.2333089995
8403963701000 , -0.1343856067, -0.2623824330,-10.2086930689
8403984045000 , -0.0789860403, -0.6857026315,-10.5289648478
8404003711000 , -0.2487740553, -1.4176665786,-10.1358410569
8404023556000 , -0.6675786071, -2.4058189761, -9.0574195744
8404043565000 , -1.2964513875, -3.5487265241, -7.4072486298
8404063765000 , -2.0394818050, -4.7067191865, -5.3698843482
8404083570000 , -2.7619071228, -5.7197697571, -3.1751883088
8404103701000 , -3.3169784952, -6.4298138182, -1.0653375588
8404123553000 , -3.5761226371, -6.7041692551,  0.7401980767
8404143573000 , -3.4565325378, -6.4562086232,  2.0754910127
8404163831000 , -2.9406093627, -5.6597479731,  2.8498549706
8404183566000 , -2.0832349802, -4.3548891601,  3.0571160609
8404203698000 , -1.0051772703, -2.6440988933,  2.7709426449
8404223555000 ,  0.1266982604, -0.6792389759,  2.1273958203
8404243613000 ,  1.1287125828,  1.3585066690,  1.2978542620
8404263795000 ,  1.8334090731,  3.2826813171,  0.4578782683
8404283561000 ,  2.1201554823,  4.9256191137, -0.2424726461
8404303698000 ,  1.9373317956,  6.1590486309, -0.7018452569
8404323560000 ,  1.3118848208,  6.9084143009, -0.8806764629
8404343568000 ,  0.3442502457,  7.1585701261, -0.8014578341
8404363768000 , -0.8104072096,  6.9506296502, -0.5371303158
8404383568000 , -1.9709820936,  6.3709718361, -0.1906130404
8404403703000 , -2.9637756215,  5.5348410345,  0.1304228822
8404423556000 , -3.6541101594,  4.5674453101,  0.3380530100
8404443570000 , -3.9698969212,  3.5857266432,  0.3828140294
8404463755000 , -3.9128169382,  2.6838072483,  0.2631940582
8404483561000 , -3.5545833939,  1.9237339345,  0.0238918434
8404503701000 , -3.0195213588,  1.3321922428, -0.2560640233
8404523556000 , -2.4570430710,  0.9038843512, -0.4824868654
8404543570000 , -2.0097602747,  0.6096232434, -0.5685350449
8404563866000 , -1.7834359626,  0.4071855486, -0.4552866298
8404583546000 , -1.8248081819,  0.2525912736, -0.1258975186
8404603703000 , -2.1119356755,  0.1096359505,  0.3898943752
8404623550000 , -2.5588134927, -0.0439741325,  1.0219790962
8404643570000 , -3.0335765407, -0.2146651184,  1.6755606304
8404663731000 , -3.3864626700, -0.3950230385,  2.2526230021
8404683571000 , -3.4818191217, -0.5688587710,  2.6743576919
8404703771000 , -3.2277942943, -0.7177426714,  2.8994316239
8404723573000 , -2.5974442899, -0.8273422046,  2.9334316014
8404743568000 , -1.6368340797, -0.8919816555,  2.8273406306
8404763526000 , -0.4584738646, -0.9164149574,  2.6645219830
8404783555000 ,  0.7786475988, -0.9146360528,  2.5388214580
8404803701000 ,  1.8985416146, -0.9059450562,  2.5280050813
8404823551000 ,  2.7408606188, -0.9084731748,  2.6683851980
8404843566000 ,  3.1916975206, -0.9349003437,  2.9389545478
8404863760000 ,  3.2041195519, -0.9875264364,  3.2575450214
8404883573000 ,  2.8061572533, -1.0560366553,  3.4905961881
8404903700000 ,  2.0940697624, -1.1194049525,  3.4759755283
8404923550000 ,  1.2120110990, -1.1512989074,  3.0558893206
8404943556000 ,  0.3225469067, -1.1271709326,  2.1124385148
8404963703000 , -0.4251524963, -1.0319120138,  0.6011464624
8404983916000 , -0.9244847201, -0.8666960463, -1.4265096318
8405003703000 , -1.1301026109, -0.6539764138, -3.8176936159
8405023561000 , -1.0637126016, -0.4376048604, -6.3317231676
8405043575000 , -0.8058667407, -0.2781839950, -8.6718212361
8405063710000 , -0.4749408000, -0.2438360375,-10.5297278551
8405083565000 , -0.1982258270, -0.3973522352,-11.6355578769
8405103701000 , -0.0819813261, -0.7822905503,-11.8046355144
8405123556000 , -0.1862615921, -1.4108195559,-10.9723464937
8405143566000 , -0.5100068125, -2.2552954892, -9.2102545652
8405163733000 , -0.9898143915, -3.2459599337, -6.7199163097
8405183586000 , -1.5129539866, -4.2757650873, -3.8049000064
8405203700000 , -1.9419581748, -5.2123709211, -0.8250932590
8405223543000 , -2.1455683785, -5.9156729361,  1.8586499728
8405243593000 , -2.0294394104, -6.2584998934,  3.9398361604
8405263990000 , -1.5601370257, -6.1471056541,  5.2120629033
8405283548000 , -0.7769176033, -5.5380567930,  5.5973139033
8405303718000 ,  0.2114317685, -4.4482718837,  5.1521108949
8405323568000 ,  1.2443448807, -2.9562266033,  4.0508902711
8405343565000 ,  2.1387089221, -1.1935771314,  2.5500149253
8405363926000 ,  2.7239943022,  0.6716040801,  0.9397040372
