t             ,x             ,y             ,z             
1862578460000 , -0.1954633080,  1.1962635134,  1.5303542724
1862598284000 , -0.7126208449,  2.4098889910,  2.2122490280
1862618309000 , -1.3529599178,  3.2828036199,  2.9883103474
1862638300000 , -2.0217999912,  3.7346811239,  3.7121386038
1862658449000 , -2.5968753703,  3.7662599200,  4.2238233138
1862678284000 , -2.9517360044,  3.4536141043,  4.3755666116
1862698440000 , -2.9825878387,  2.9280950918,  4.0563049670
1862718470000 , -2.6334979587,  2.3451764045,  3.2118208128
1862738305000 , -1.9143412761,  1.8495217987,  1.8560608787
1862758447000 , -0.9070430605,  1.5434891229,  0.0725817286
1862778287000 ,  0.2416596159,  1.4658028710, -1.9942348383
1862798825000 ,  1.3403230253,  1.5842098413, -4.1571038387
1862818920000 ,  2.1827193100,  1.8039403010, -6.2097333717
1862838379000 ,  2.5831031881,  1.9898957565, -7.9530704037
1862858332000 ,  2.4101800911,  1.9984451378, -9.2203940557
1862878360000 ,  1.6133792154,  1.7122645575, -9.8979837480
1862898367000 ,  0.2367616495,  1.0700924257, -9.9385537760
1862918387000 , -1.5824894931,  0.0851404360, -9.3652717491
1862938349000 , -3.6309104701, -1.1516472042, -8.2665743655
1862958289000 , -5.6486630322, -2.4846003674, -6.7824593762
1862978279000 , -7.3675906770, -3.7206838642, -5.0846401872
1862998469000 , -8.5513289414, -4.6655984005, -3.3533026498
1863018465000 , -9.0309087568, -5.1620399820, -1.7539146100
1863038315000 , -8.7298920220, -5.1222568498, -0.4174750977
1863058295000 , -7.6748331754, -4.5483790810,  0.5733608463
1863078287000 , -5.9901958065, -3.5361063322,  1.1905342996
1863098475000 , -3.8781530405, -2.2605383564,  1.4586154308
1863118475000 , -1.5874988845, -0.9467096380,  1.4452993934
1863138305000 ,  0.6237825404,  0.1699446092,  1.2459314303
1863158447000 ,  2.5257769270,  0.8855504242,  0.9646339493
1863178284000 ,  3.9476763386,  1.0648127392,  0.6958722077
1863198470000 ,  4.7981966191,  0.6663067516,  0.5091148846
1863218479000 ,  5.0720849249, -0.2489032246,  0.4389046323
1863238314000 ,  4.8427545503, -1.5270808892,  0.4824927355
1863258460000 ,  4.2433770935, -2.9482177841,  0.6047974119
1863278282000 ,  3.4399948495, -4.2644103135,  0.7494055444
1863298465000 ,  2.6016646759, -5.2433678127,  0.8536329201
1863318465000 ,  1.8729464309, -5.7085432288,  0.8645359585
1863338309000 ,  1.3532397613, -5.5697569596,  0.7524747413
1863358449000 ,  1.0857809870, -4.8382649414,  0.5195132894
1863378287000 ,  1.0578792136, -3.6239358814,  0.2008209509
1863398470000 ,  1.2112870406, -2.1155328477, -0.1414529378
1863418465000 ,  1.4595706800, -0.5477447467, -0.4306765294
1863438305000 ,  1.7090644957,  0.8392531372, -0.5921897964
1863458450000 ,  1.8793944215,  1.8401943870, -0.5702480954
1863478289000 ,  1.9192058292,  2.3178906790, -0.3418976810
1863498469000 ,  1.8141937548,  2.2240998025,  0.0756599899
1863518477000 ,  1.5865870498,  1.6046561979,  0.6260367953
1863538310000 ,  1.2865604171,  0.5885682090,  1.2233354919
1863558449000 ,  0.9779061406, -0.6365212628,  1.7685535929
1863578425000 ,  0.7212208953, -1.8576220634,  2.1694066479
1863598284000 ,  0.5581753667, -2.8719492097,  2.3610229273
1863618315000 ,  0.4999032976, -3.5201209129,  2.3215200899
1863638312000 ,  0.5227379108, -3.7101441897,  2.0795728441
1863658295000 ,  0.5726137941, -3.4288408239,  1.7112310868
1863678280000 ,  0.5779163334, -2.7385767994,  1.3248431895
1863698472000 ,  0.4655898063, -1.7603066251,  1.0390136313
1863718464000 ,  0.1798515430, -0.6489771548,  0.9565486929
1863738304000 , -0.3014355604,  0.4356637263,  1.1394635678
1863758450000 , -0.9565593200,  1.3561875731,  1.5905721345
1863778287000 , -1.7176295690,  2.0197100343,  2.2453713935
1863798467000 , -2.4791821150,  2.3901385179,  2.9770366829
1863818507000 , -3.1151551652,  2.4887753779,  3.6147767443
1863838309000 , -3.5014399404,  2.3840793739,  3.9729488521
1863858452000 , -3.5406681517,  2.1721763993,  3.8859407064
1863878282000 , -3.1844117444,  1.9530182204,  3.2417396666
1863898474000 , -2.4484743673,  1.8071784561,  2.0080260802
1863918625000 , -1.4173035538,  1.7778016060,  0.2456596216
1863939330000 , -0.2364653608,  1.8611441543, -1.8942674018
1863958365000 ,  0.9066162819,  2.0073113730, -4.1893162904
1863978377000 ,  1.8109048718,  2.1312581836, -6.3776969997
1863998357000 ,  2.2948054513,  2.1317567045, -8.1983366173
1864018542000 ,  2.2279714727,  1.9149932808, -9.4318070954
1864038335000 ,  1.5565002481,  1.4176521608, -9.9351609312
1864058302000 ,  0.3168163850,  0.6248593806, -9.6641191279
1864078279000 , -1.3647705860, -0.4207808205, -8.6787791224
1864098309000 , -3.2869161269, -1.6210647098, -7.1321025533
1864118292000 , -5.2010788430, -2.8355824175, -5.2431059977
1864138307000 , -6.8475349506, -3.9042024768, -3.2601280220
1864158450000 , -7.9940229071, -4.6747564072, -1.4208976327
1864178284000 , -8.4708268556, -5.0310468545,  0.0836179799
1864198470000 , -8.1965458379, -4.9158213627,  1.1353283657
1864218620000 , -7.1899362811, -4.3444276785,  1.7006044461
1864238314000 , -5.5660519014, -3.4062070533,  1.8261256862
1864258290000 , -3.5176624845, -2.2524925637,  1.6208041464
1864278287000 , -1.2853317345, -1.0729680610,  1.2281469238
1864298475000 ,  0.8789836688, -0.0643185540,  0.7948735126
1864318632000 ,  2.7489628276,  0.6034659312,  0.4419554156
1864338305000 ,  4.1552627030,  0.8170073563,  0.2435602650
1864358450000 ,  5.0060561412,  0.5403071661,  0.2177575515
1864378279000 ,  5.2942874207, -0.1774880199,  0.3298469368
1864398470000 ,  5.0906785984, -1.2089779096,  0.5071957841
1864418627000 ,  4.5249377359, -2.3694144798,  0.6611191385
1864438305000 ,  3.7587743614, -3.4483256667,  0.7110654878
1864458445000 ,  2.9563854997, -4.2461148854,  0.6058252235
1864478282000 ,  2.2571351916, -4.6094169629,  0.3368914660
1864498474000 ,  1.7551079678, -4.4585013971, -0.0585059643
1864518624000 ,  1.4892554666, -3.8019566363, -0.5050060824
1864538307000 ,  1.4446613133, -2.7364182661, -0.9056577585
1864558300000 ,  1.5636889360, -1.4302337531, -1.1635352368
1864578324000 ,  1.7640741895, -0.0946377641, -1.2037469445
1864598307000 ,  1.9596367640,  1.0528667604, -0.9909463978
1864618294000 ,  2.0795654126,  1.8266937781, -0.5385396732
1864638299000 ,  2.0823040511,  2.1053974988,  0.0921341035
1864658452000 ,  1.9616007675,  1.8524557950,  0.8028207377
1864678277000 ,  1.7438652500,  1.1220594345,  1.4773328356
1864698467000 ,  1.4779145019,  0.0487704874,  2.0047155577
1864718639000 ,  1.2200301809, -1.1768944582,  2.3017906962
1864738305000 ,  1.0180769946, -2.3424420915,  2.3301432015
1864758449000 ,  0.8979507709, -3.2500665305,  2.1049959678
1864778280000 ,  0.8553286413, -3.7508815214,  1.6937754693
1864798470000 ,  0.8551613202, -3.7694696825,  1.2044813440
1864818460000 ,  0.8386615214, -3.3145518366,  0.7654592676
1864838309000 ,  0.7375401389, -2.4739944198,  0.5007323014
1864858584000 ,  0.4914952395, -1.3947470780,  0.5041297315
1864878277000 ,  0.0643842378, -0.2526672817,  0.8189957515
1864898469000 , -0.5424941296,  0.7804615260,  1.4263886672
1864918470000 , -1.2850695767,  1.5686261068,  2.2444869043
1864938345000 , -2.0793539815,  2.0341216998,  3.1382798132
1864958532000 , -2.8129841255,  2.1685941748,  3.9391602040
1864978272000 , -3.3647771394,  2.0298602323,  4.4709266116
1864998307000 , -3.6272173645,  1.7250616102,  4.5781226184
1865018274000 , -3.5280077696,  1.3842366015,  4.1518718119
1865038302000 , -3.0478790742,  1.1296355443,  3.1504477907
1865059044000 , -2.2297116348,  1.0472001544,  1.6097297226
1865078284000 , -1.1775686596,  1.1665022208, -0.3581110933
1865098470000 , -0.0443894795,  1.4532252698, -2.5772040245
1865118469000 ,  0.9889894573,  1.8156474808, -4.8303826770
1865138300000 ,  1.7411778385,  2.1238575618, -6.8877723967
1865158465000 ,  2.0597956646,  2.2380023056, -8.5372598654
1865178295000 ,  1.8478165836,  2.0399421267, -9.6125814174
1865198467000 ,  1.0820856638,  1.4618902181,-10.0149724095
1865218459000 , -0.1787932552,  0.5058914721, -9.7254376567
1865238300000 , -1.7987774096, -0.7501815122, -8.8056540952
1865258309000 , -3.5813958755, -2.1613599709, -7.3874384822
1865280745000 , -5.2961417409, -3.5383887978, -5.6525096804
1865298357000 , -6.7110042523, -4.6803963842, -3.8059596918
1865318332000 , -7.6257445707, -5.4112642489, -2.0474364092
1865340735000 , -7.9008126482, -5.6129952200, -0.5442601558
1865359725000 , -7.4776106021, -5.2494521328,  0.5894027647
1865378367000 , -6.3868251356, -4.3759284695,  1.3040644934
1865398352000 , -4.7435252226, -3.1325385119,  1.6157995188
1865418369000 , -2.7300308207, -1.7220512053,  1.5966249457
1865438340000 , -0.5692930629, -0.3760249589,  1.3564595678
1865458360000 ,  1.5070071659,  0.6850856290,  1.0202598487
1865478350000 ,  3.2909685591,  1.2898212421,  0.7039827154
1865498344000 ,  4.6257961947,  1.3453086746,  0.4939689332
1865518344000 ,  5.4246248066,  0.8531375321,  0.4333904757
1865538349000 ,  5.6779068074, -0.0911906178,  0.5179421696
1865558365000 ,  5.4485839787, -1.3152275748,  0.7013709315
1865578355000 ,  4.8563412748, -2.5998359062,  0.9094662468
1865598339000 ,  4.0540764953, -3.7173387223,  1.0597293233
1865618347000 ,  3.2007911925, -4.4707617489,  1.0821781576
1865638362000 ,  2.4353840354, -4.7271539703,  0.9371132163
1865658369000 ,  1.8563056171, -4.4394148174,  0.6263872879
1865678324000 ,  1.5100428291, -3.6529275357,  0.1952513889
1865698297000 ,  1.3897082167, -2.4959938014, -0.2755286416
1865718290000 ,  1.4432301209, -1.1562433173, -0.6856512573
1865738275000 ,  1.5894844652,  0.1524480576, -0.9362956171
1865758465000 ,  1.7385995744,  1.2265670304, -0.9517653848
1865778470000 ,  1.8123368834,  1.9066090792, -0.6975524775
1865798305000 ,  1.7603401702,  2.1023210000, -0.1901883392
1865818287000 ,  1.5693486588,  1.8050244929,  0.5032672754
1865838294000 ,  1.2636434281,  1.0855702958,  1.2762610312
1865858465000 ,  0.8969845702,  0.0791194024,  2.0026949788
1865878475000 ,  0.5383668520, -1.0400326296,  2.5614724455
1865898305000 ,  0.2548136613, -2.0880414414,  2.8613880447
1865918292000 ,  0.0934680558, -2.9013684611,  2.8611180076
1865938277000 ,  0.0689392873, -3.3621673353,  2.5800117040
1865958462000 ,  0.1584044367, -3.4137928758,  2.0964617793
1865978474000 ,  0.3060520434, -3.0646554267,  1.5335261143
1865998310000 ,  0.4347816964, -2.3808405641,  1.0343813119
1866018287000 ,  0.4638809869, -1.4701932686,  0.7325492315
1866038284000 ,  0.3299514836, -0.4608918500,  0.7231307304
1866058470000 ,  0.0048107096,  0.5207250676,  1.0395342986
1866078449000 , -0.4926713439,  1.3704202760,  1.6407897995
1866098304000 , -1.0955137706,  2.0200476670,  2.4135363154
1866118290000 , -1.6978918273,  2.4426024824,  3.1888771308
1866138287000 , -2.1742502714,  2.6492980487,  3.7706365261
1866158469000 , -2.4041477618,  2.6798600959,  3.9706085117
1866178479000 , -2.2987703054,  2.5892087527,  3.6441633397
1866198400000 , -1.8249203315,  2.4330692939,  2.7195553446
1866218295000 , -1.0189154077,  2.2559466024,  1.2163854745
1866238282000 ,  0.0116877105,  2.0830022860, -0.7515898511
1866258462000 ,  1.0999887055,  1.9175886715, -2.9899272642
1866278445000 ,  2.0438743743,  1.7447514860, -5.2517228046
1866298430000 ,  2.6396172967,  1.5391057492, -7.2749278956
1866318292000 ,  2.7184347084,  1.2751297489, -8.8228687695
1866338275000 ,  2.1794555650,  0.9369484602, -9.7207489738
1866358465000 ,  1.0136555822,  0.5256986981, -9.8813577224
1866378445000 , -0.6871652025,  0.0625198152, -9.3162696499
1866398422000 , -2.7380816039, -0.4132009786, -8.1307317027
1866418294000 , -4.8851790811, -0.8501562118, -6.5035961948
1866438280000 , -6.8426996412, -1.1948485798, -4.6565567414
1866458469000 , -8.3366375008, -1.4026595063, -2.8177625695
1866478474000 , -9.1476936484, -1.4479548493, -1.1865098671
1866498425000 , -9.1462915991, -1.3310374250,  0.0946931764
1866518292000 , -8.3135231460, -1.0804838946,  0.9562414524
1866538282000 , -6.7443185263, -0.7503788599,  1.4036526072
1866558464000 , -4.6323352637, -0.4123362864,  1.5065107981
1866578472000 , -2.2392565924, -0.1437870562,  1.3771153223
1866598634000 ,  0.1463007313, -0.0146340776,  1.1434883825
1866618302000 ,  2.2531985920, -0.0745328793,  0.9221394386
1866638280000 ,  3.8681402584, -0.3431287865,  0.7955833753
1866658464000 ,  4.8647216507, -0.8052438571,  0.7990981203
1866678474000 ,  5.2172019836, -1.4112814804,  0.9185740129
1866698422000 ,  4.9966582753, -2.0834725396,  1.0992057925
1866718292000 ,  4.3514586793, -2.7269703601,  1.2625006417
1866738284000 ,  3.4760026713, -3.2443417027,  1.3277704547
1866758502000 ,  2.5735787977, -3.5510640817,  1.2335488768
1866778479000 ,  1.8203276413, -3.5892214886,  0.9541706823
1866798420000 ,  1.3367818998, -3.3375570140,  0.5083578694
1866818289000 ,  1.1720112742, -2.8164433201, -0.0421857132
1866838285000 ,  1.3018798285, -2.0864466093, -0.6037751512
1866858469000 ,  1.6410445233, -1.2406194901, -1.0687865936
1866878474000 ,  2.0660900108, -0.3917044896, -1.3372490693
1866898415000 ,  2.4442887584,  0.3442719601, -1.3376673971
1866918290000 ,  2.6618615681,  0.8654398548, -1.0429045847
1866938282000 ,  2.6466071210,  1.0998561100, -0.4775272903
1866961002000 ,  2.3807039496,  1.0171755997,  0.2849251856
1866978527000 ,  1.9013970475,  0.6341867573,  1.1341066674
1866998367000 ,  1.2902910421,  0.0132124697,  1.9424022843
1867018359000 ,  0.6538358800, -0.7462903216,  2.5882283170
1867038367000 ,  0.0998569159, -1.5221155129,  2.9785291255
1867058359000 , -0.2864652930, -2.1870118488,  3.0671273258
1867078354000 , -0.4606991293, -2.6288650256,  2.8643989232
1867098322000 , -0.4280156490, -2.7681869374,  2.4363913520
1867118292000 , -0.2407323211, -2.5705441907,  1.8929800054
1867138277000 ,  0.0145783456, -2.0514940375,  1.3669321020
1867158462000 ,  0.2359940827, -1.2736877946,  0.9878012554
1867178472000 ,  0.3310279195, -0.3368530560,  0.8558003715
1867198309000 ,  0.2380339560,  0.6385452784,  1.0205364348
1867218290000 , -0.0576530223,  1.5306645329,  1.4674620501
1867238279000 , -0.5185839748,  2.2358809276,  2.1159445939
1867258472000 , -1.0602869293,  2.6847895012,  2.8298137747
1867278474000 , -1.5673043452,  2.8519456532,  3.4378091883
1867298322000 , -1.9159934088,  2.7581936768,  3.7621748032
1867318292000 , -2.0013593864,  2.4644416903,  3.6505626327
1867338279000 , -1.7619615132,  2.0570970007,  3.0054650349
1867358470000 , -1.1975421642,  1.6295948563,  1.8055127820
1867378469000 , -0.3752216430,  1.2639063256,  0.1147264458
1867398350000 ,  0.5767501414,  1.0149721478, -1.9222651347
1867418292000 ,  1.4861805093,  0.9008604365, -4.0983082897
1867438295000 ,  2.1664489673,  0.9008976178, -6.1732052179
1867458472000 ,  2.4484172492,  0.9621653450, -7.9080427111
1867478462000 ,  2.2122019893,  1.0128595332, -9.1009749982
1867498305000 ,  1.4124085117,  0.9801260746, -9.6178230033
1867518285000 ,  0.0914023678,  0.8085703305, -9.4119451310
1867538282000 , -1.6214642186,  0.4754847847, -8.5304034800
1867558475000 , -3.5254781428, -0.0013450495, -7.1055843945
1867578479000 , -5.3765572369, -0.5648487413, -5.3332144818
1867598474000 , -6.9232497766, -1.1285174027, -3.4407367709
1867618312000 , -7.9448640502, -1.5936866371, -1.6518699072
1867638302000 , -8.2856026048, -1.8706764263, -0.1533349501
1867658312000 , -7.8787752299, -1.8995552791,  0.9306589252
1867678294000 , -6.7568140647, -1.6659047054,  1.5522011244
1867698460000 , -5.0460207962, -1.2078621452,  1.7397499276
1867718582000 , -2.9465767677, -0.6124491324,  1.5852017903
1867738287000 , -0.7015354763, -0.0015287497,  1.2208923705
1867758469000 ,  1.4402934645,  0.4904566202,  0.7909048717
1867778460000 ,  3.2608818112,  0.7426149811,  0.4224886178
1867798304000 ,  4.6031287702,  0.6727218761,  0.2031696871
1867818434000 ,  5.3896340205,  0.2562657937,  0.1677134738
1867838275000 ,  5.6274068761, -0.4649200414,  0.2967531250
1867858465000 ,  5.3984604417, -1.3868169194,  0.5267340353
1867878422000 ,  4.8389323209, -2.3597092065,  0.7686753155
1867898307000 ,  4.1104508047, -3.2146047278,  0.9315947595
1867918307000 ,  3.3694228981, -3.7943423739,  0.9454137451
1867938304000 ,  2.7401117451, -3.9837326433,  0.7785388389
1867958315000 ,  2.2965396503, -3.7329255045,  0.4461412254
1867978289000 ,  2.0552678696, -3.0692785468,  0.0076755041
1867998307000 ,  1.9802478367, -2.0950395994, -0.4456874153
1868018312000 ,  1.9978499905, -0.9707811987, -0.8108285899
1868038285000 ,  2.0185466822,  0.1123440399, -0.9955795727
1868058465000 ,  1.9601877599,  0.9667827567, -0.9395810851
1868078452000 ,  1.7678429102,  1.4426734969, -0.6286266305
1868098265000 ,  1.4262716062,  1.4554729221, -0.0993268300
1868118312000 ,  0.9627210667,  1.0016886159,  0.5672585270
1868138307000 ,  0.4398871934,  0.1599986520,  1.2616859108
1868158302000 , -0.0591069505, -0.9223561455,  1.8681462825
1868178287000 , -0.4508091928, -2.0554146609,  2.2884812277
1868198262000 , -0.6719798397, -3.0401156454,  2.4636221578
1868218314000 , -0.6959164685, -3.7040104166,  2.3871820097
1868238309000 , -0.5400231989, -3.9308239350,  2.1079034775
1868258377000 , -0.2635532838, -3.6797743224,  1.7205894867
1868278295000 ,  0.0444782776, -2.9902357042,  1.3462646925
1868298279000 ,  0.2834632160, -1.9724706140,  1.1060587148
1868318312000 ,  0.3644366604, -0.7859721419,  1.0940058660
1868338304000 ,  0.2312914693,  0.3910390056,  1.3545137229
1868358305000 , -0.1236612646,  1.3934949285,  1.8685561188
1868378292000 , -0.6548865401,  2.0983191881,  2.5517968669
1868398279000 , -1.2691492735,  2.4441023758,  3.2657136709
1868418312000 , -1.8416336794,  2.4383701079,  3.8401997792
1868438310000 , -2.2401151326,  2.1515238518,  4.1032253794
1868458305000 , -2.3521825699,  1.6989236912,  3.9127157669
1868478290000 , -2.1103806513,  1.2151162130,  3.1847261732
1868498292000 , -1.5101654470,  0.8251657648,  1.9125364826
1868518307000 , -0.6169178952,  0.6191633672,  0.1729936030
1868538307000 ,  0.4399968862,  0.6343273752, -1.8811327256
1868558289000 ,  1.4856317302,  0.8486021796, -4.0423402859
1868578287000 ,  2.3272425039,  1.1871864450, -6.0780268553
1868598459000 ,  2.7868257439,  1.5386368888, -7.7647717828
1868619930000 ,  2.7326436394,  1.7783954386, -8.9209888795
1868638319000 ,  2.1039647213,  1.7957618241, -9.4326848799
1868658285000 ,  0.9259307769,  1.5180005748, -9.2684552048
1868678215000 , -0.6897570355,  0.9275338654, -8.4810221691
1868698289000 , -2.5591139541,  0.0688350251, -7.1960551552
1868718295000 , -4.4500332650, -0.9571965231, -5.5910074603
1868738302000 , -6.1163674788, -2.0093251985, -3.8655045430
1868758305000 , -7.3340002887, -2.9309504061, -2.2111131793
1868778294000 , -7.9333478475, -3.5784474433, -0.7849026412
1868798277000 , -7.8235297587, -3.8478656875,  0.3095744784
1868818307000 , -7.0046167212, -3.6951853372,  1.0308356123
1868838297000 , -5.5661706082, -3.1462701478,  1.3973426228
1868858307000 , -3.6726868799, -2.2945335461,  1.4758922740
1868878289000 , -1.5385498639, -1.2863418797,  1.3634052800
1868898275000 ,  0.6031017754, -0.2964283922,  1.1654780724
1868918310000 ,  2.5328881669,  0.5021855384,  0.9757838187
1868938295000 ,  4.0738093983,  0.9684198222,  0.8601042635
1868958279000 ,  5.1122387725,  1.0184335752,  0.8473401787
1868978292000 ,  5.6078601880,  0.6413368750,  0.9287339103
1868998277000 ,  5.5922862301, -0.0977746315,  1.0646523006
1869018312000 ,  5.1573379552, -1.0680200435,  1.1970373195
1869038292000 ,  4.4353023768, -2.0948325447,  1.2648687611
1869058304000 ,  3.5750515217, -2.9903526130,  1.2194818195
1869078270000 ,  2.7178947944, -3.5865393044,  1.0365993107
1869098279000 ,  1.9771679071, -3.7650917879,  0.7231822499
1869118307000 ,  1.4251092506, -3.4790677632,  0.3174694733
1869138292000 ,  1.0874900856, -2.7623528408, -0.1173922190
1869158315000 ,  0.9468133793, -1.7247864159, -0.5049143020
1869178292000 ,  0.9528037218, -0.5337092664, -0.7696200665
1869198280000 ,  1.0374783410,  0.6148615633, -0.8515521870
1869218309000 ,  1.1316796797,  1.5305234180, -0.7183642374
1869238294000 ,  1.1799067360,  2.0619906552, -0.3724941164
1869258304000 ,  1.1506938251,  2.1237668238,  0.1478558111
1869278285000 ,  1.0406289611,  1.7111552384,  0.7743310224
1869298280000 ,  0.8717462454,  0.9010646767,  1.4196325933
1869318312000 ,  0.6835110838, -0.1615562788,  1.9921289556
1869338289000 ,  0.5209098836, -1.2891033526,  2.4116239013
1869358305000 ,  0.4207489660, -2.2840731718,  2.6240461920
1869378337000 ,  0.4000877187, -2.9740436067,  2.6120170458
1869398275000 ,  0.4497367701, -3.2408104829,  2.3986189529
1869418309000 ,  0.5338508463, -3.0394753912,  2.0439070861
1869438289000 ,  0.5971325997, -2.4037334096,  1.6342745776
1869458309000 ,  0.5754777773, -1.4369526782,  1.2667291606
1869478499000 ,  0.4121813153, -0.2912579752,  1.0307953971
1869498274000 ,  0.0728102778,  0.8617597194,  0.9907332459
1869518312000 , -0.4423084575,  1.8624616092,  1.1710152782
1869538292000 , -1.0925276453,  2.5906470471,  1.5486359047
1869558300000 , -1.7987315270,  2.9842553715,  2.0531081190
1869578484000 , -2.4538838386,  3.0461089927,  2.5748609831
1869598452000 , -2.9406842338,  2.8372744613,  2.9813207983
1869620202000 , -3.1536062777,  2.4594919357,  3.1384647100
1869638290000 , -3.0211019317,  2.0305526551,  2.9338980711
1869658235000 , -2.5236058724,  1.6580911748,  2.2978020622
1869678865000 , -1.7035791597,  1.4170424047,  1.2180866019
1869698280000 , -0.6651555006,  1.3353260174, -0.2530959525
1869718307000 ,  0.4373009677,  1.3904129828, -2.0025836683
1869738277000 ,  1.4210763847,  1.5168390155, -3.8693487022
1869758349000 ,  2.1033913610,  1.6231509757, -5.6653859943
1869779047000 ,  2.3316679278,  1.6141337841, -7.2014122065
1869798264000 ,  2.0110793870,  1.4133528012, -8.3133558890
1869818292000 ,  1.1235094311,  0.9815161139, -8.8851966048
1869838289000 , -0.2651437795,  0.3271190079, -8.8646782183
1869858292000 , -2.0109895102, -0.4935934993, -8.2696487956
1869879220000 , -3.9105500548, -1.3865666293, -7.1839278802
1869898280000 , -5.7294455138, -2.2369268932, -5.7434362492
1869918312000 , -7.2362350875, -2.9306857302, -4.1153335705
1869938297000 , -8.2359669255, -3.3758527514, -2.4736852344
1869958300000 , -8.5978378119, -3.5191982044, -0.9757015805
1869978237000 , -8.2724161952, -3.3560890336,  0.2580136280
1869998282000 , -7.2960405966, -2.9305523359,  1.1558569142
1870018312000 , -5.7827299549, -2.3266474547,  1.6987581070
1870038295000 , -3.9046025098, -1.6535936503,  1.9155099887
1870058317000 , -1.8649062420, -1.0266608212,  1.8715459088
1870078314000 ,  0.1315314839, -0.5483606560,  1.6528300986
1870098280000 ,  1.9056042300, -0.2930636278,  1.3484057558
1870118309000 ,  3.3251044128, -0.2967780253,  1.0348619552
1870138294000 ,  4.3166533583, -0.5536153221,  0.7655469654
1870158485000 ,  4.8676051861, -1.0187926734,  0.5656715054
1870178394000 ,  5.0187424933, -1.6172259432,  0.4334885948
1870198362000 ,  4.8502094606, -2.2555652906,  0.3470934820
1870218379000 ,  4.4633427617, -2.8362346539,  0.2744399021
1870238364000 ,  3.9621448252, -3.2704370990,  0.1843976767
1870258940000 ,  3.4377008913, -3.4890868641,  0.0562521032
1870278382000 ,  2.9578544552, -3.4508679898, -0.1142712382
1870300754000 ,  2.5622521549, -3.1469835339, -0.3132753661
1870318379000 ,  2.2630567749, -2.6022369514, -0.5113910988
1870338372000 ,  2.0501549493, -1.8727737872, -0.6701791775
1870358339000 ,  1.8989008725, -1.0404909263, -0.7505392074
1870378382000 ,  1.7786513412, -0.2045320108, -0.7215751518
1870398375000 ,  1.6604550320,  0.5298295052, -0.5678044416
1870418377000 ,  1.5227296520,  1.0638916007, -0.2932436034
1870438362000 ,  1.3543410591,  1.3189498552,  0.0781706272
1870458319000 ,  1.1551907936,  1.2488306359,  0.5059777687
1870478349000 ,  0.9351319934,  0.8498400102,  0.9393902739
1870498310000 ,  0.7111394872,  0.1660298850,  1.3257177241
1870518310000 ,  0.5030884534, -0.7130775489,  1.6193942914
1870538300000 ,  0.3298852005, -1.6619736384,  1.7898322857
1870558284000 ,  0.2057063112, -2.5355165309,  1.8268421537
1870578309000 ,  0.1376536802, -3.1899004830,  1.7422913753
1870598497000 ,  0.1235407858, -3.5056892413,  1.5679521482
1870619122000 ,  0.1503314573, -3.4090395482,  1.3504614487
1870638305000 ,  0.1964991301, -2.8868351319,  1.1442297191
1870658279000 ,  0.2340709612, -1.9926955251,  1.0026165220
1870678312000 ,  0.2332425315, -0.8412779711,  0.9685977477
1870698464000 ,  0.1675302090,  0.4084447750,  1.0667650276
1870718305000 ,  0.0200405507,  1.5789313226,  1.2974022076
1870738292000 , -0.2112046391,  2.5045800953,  1.6336549578
1870758397000 , -0.5094655824,  3.0612245787,  2.0224139703
1870778310000 , -0.8385147019,  3.1889247534,  2.3894082191
1870798469000 , -1.1461337426,  2.9031076669,  2.6477413283
1870818309000 , -1.3712906760,  2.2920207371,  2.7093035314
1870838292000 , -1.4548151182,  1.5003449119,  2.4974276219
1870858430000 , -1.3520233828,  0.7013384763,  1.9595008265
1870878310000 , -1.0450430366,  0.0627403897,  1.0779370509
1870898467000 , -0.5517720158, -0.2866581929, -0.1226767343
1870918309000 ,  0.0704255681, -0.2833196173, -1.5733434002
1870938294000 ,  0.7278800796,  0.0574696833, -3.1645117217
1870958242000 ,  1.3016752827,  0.6436054930, -4.7560099857
1870978310000 ,  1.6651787789,  1.3238266154, -6.1923227769
1870998442000 ,  1.7052783706,  1.9177466742, -7.3214790951
1871018289000 ,  1.3442377042,  2.2523629539, -8.0151331849
1871038290000 ,  0.5577915272,  2.1976577614, -8.1869767145
1871058420000 , -0.6144505000,  1.6946174162, -7.8064617407
1871078374000 , -2.0685080871,  0.7697147758, -6.9054104741
1871098412000 , -3.6465230325, -0.4671950768, -5.5760987250
1871118359000 , -5.1572299886, -1.8411514349, -3.9606617893
1871138360000 , -6.4032119422, -3.1434347615, -2.2330933030
1871158539000 , -7.2104990508, -4.1694942254, -0.5760615624
1871178385000 , -7.4555381179, -4.7563695121,  0.8437865956
1871198340000 , -7.0849650455, -4.8126103090,  1.8982984436
1871218300000 , -6.1241359865, -4.3348382424,  2.5145218965
1871238329000 , -4.6732703242, -3.4081768580,  2.6826647212
1871258272000 , -2.8917212494, -2.1910924766,  2.4543182097
1871278307000 , -0.9730627055, -0.8871113636,  1.9310607037
1871298462000 ,  0.8839776373,  0.2910736711,  1.2457758912
1871318300000 ,  2.5039532828,  1.1580756765,  0.5394648049
1871338285000 ,  3.7578393401,  1.5866395425, -0.0621584104
1871358419000 ,  4.5769120951,  1.5271195511, -0.4681023077
1871378309000 ,  4.9555420668,  1.0129630647, -0.6347296329
1871398464000 ,  4.9435155245,  0.1521521913, -0.5692925060
