t             ,x             ,y             ,z             
24770188532000,  4.1608996081,  3.1908362336,  2.5608894858
24770208378000,  2.6700626428,  2.2821280475,  1.8037677776
24770228547000,  1.0377681985,  1.3106341020,  0.6850725153
24770248572000, -0.4996162685,  0.5193077572, -0.7952315579
24770268400000, -1.7244427753,  0.0847788038, -2.5735640400
24770288528000, -2.4730697394,  0.0777496820, -4.5207036836
24770308373000, -2.6607587613,  0.4463215455, -6.4525351566
24770328532000, -2.2918420613,  1.0277105485, -8.1527584900
24770348578000, -1.4537122626,  1.5845801596, -9.4045679197
24770368445000, -0.2960251850,  1.8600760085,-10.0263323851
24770388382000,  0.9997426075,  1.6398323299, -9.9048952572
24770408370000,  2.2543074450,  0.8076278872, -9.0192968151
24770428548000,  3.3208822205, -0.6181291206, -7.4505946778
24770448578000,  4.1059126701, -2.4754660091, -5.3751012418
24770468400000,  4.5766531712, -4.4806120862, -3.0412073451
24770488535000,  4.7551706469, -6.2772552519, -0.7330706267
24770508373000,  4.7009456973, -7.5039725490,  1.2727850715
24770528548000,  4.4868860102, -7.8663425494,  2.7505484444
24770548577000,  4.1752081660, -7.1991240239,  3.5602069149
24770568420000,  3.7991330752, -5.5056407410,  3.6682457457
24770588382000,  3.3548872459, -2.9656070291,  3.1504320652
24770608373000,  2.8055088923,  0.0909587640,  2.1757031637
24770628547000,  2.0958319539,  3.2394450052,  0.9740677891
24770648568000,  1.1752218763,  6.0352225206, -0.2052938707
24770668575000,  0.0215263096,  8.0928797811, -1.1380509620
24770688383000, -1.3401400502,  9.1543938819, -1.6628587476
24770708370000, -2.8291880113,  9.1328254176, -1.7069690277
24770728550000, -4.3146005598,  8.1229080521, -1.2953185745
24770748570000, -5.6334208603,  6.3765451081, -0.5410355642
24770768397000, -6.6199450526,  4.2494430867,  0.3804052183
24770788528000, -7.1386566129,  2.1294804447,  1.2678942549
24770808372000, -7.1141904967,  0.3615824941,  1.9345161529
24770828543000, -6.5518946175, -0.8165080614,  2.2432360170
24770848573000, -5.5432833327, -1.3141075014,  2.1316630363
24770868402000, -4.2544308486, -1.1958505648,  1.6213835670
24770888380000, -2.8983458726, -0.6576704398,  0.8106171674
24770908370000, -1.6964621012,  0.0236327266, -0.1473664099
24770928545000, -0.8365996486,  0.5559101272, -1.0752368241
24770948562000, -0.4360420980,  0.6979770503, -1.8056569394
24770968397000, -0.5175331295,  0.3128798201, -2.2112936595
24770988532000, -1.0033038434, -0.6030801211, -2.2251496737
24771008370000, -1.7289185633, -1.9209589355, -1.8480999161
24771028557000, -2.4746459529, -3.4083949873, -1.1429790768
24771048607000, -3.0082320440, -4.7806005288, -0.2173594016
24771068397000, -3.1310288105, -5.7617698825,  0.8004792708
24771088528000, -2.7183101581, -6.1431169276,  1.7861074793
24771108368000, -1.7454437117, -5.8256102148,  2.6393665267
24771128553000, -0.2952629731, -4.8388378015,  3.2971539858
24771148572000,  1.4555033126, -3.3328692249,  3.7357144049
24771168393000,  3.2670736602, -1.5451161072,  3.9633695554
24771188530000,  4.8796856012,  0.2499095860,  4.0059299742
24771208373000,  6.0600888450,  1.7966162012,  3.8901290088
24771228547000,  6.6425210998,  2.9075396918,  3.6291287681
24771248560000,  6.5563449684,  3.4946694582,  3.2136909779
24771268400000,  5.8356151713,  3.5791107234,  2.6126755884
24771288397000,  4.6116124373,  3.2754487000,  1.7855735454
24771308368000,  3.0863383453,  2.7554721451,  0.7003398314
24771328392000,  1.4948540311,  2.2021848174, -0.6482979484
24771348388000,  0.0645830557,  1.7629007676, -2.2227931349
24771368423000, -1.0208235526,  1.5133450691, -3.9343232321
24771388535000, -1.6471916610,  1.4408107066, -5.6453921148
24771408380000, -1.7812897052,  1.4499792181, -7.1839850988
24771428550000, -1.4666395054,  1.3895526120, -8.3683872292
24771448567000, -0.8062210626,  1.0945522039, -9.0381334598
24771469155000,  0.0620271274,  0.4342257901, -9.0836327643
24771488440000,  0.9924943932, -0.6476961857, -8.4695505634
24771508373000,  1.8565805031, -2.1076442745, -7.2468507680
24771528397000,  2.5595199642, -3.7983779111, -5.5507676103
24771548383000,  3.0473899927, -5.4885218359, -3.5831934656
24771568397000,  3.3045318141, -6.9017357211, -1.5824077113
24771588535000,  3.3436383010, -7.7681577945,  0.2144612601
24771608373000,  3.1921312899, -7.8774114983,  1.6091134314
24771628392000,  2.8789283557, -7.1225342916,  2.4733933492
24771648390000,  2.4253724347, -5.5258398627,  2.7682834408
24771668403000,  1.8420818232, -3.2412651350,  2.5471168111
24771688380000,  1.1319843088, -0.5325546351,  1.9423727500
24771708370000,  0.2981107163,  2.2688255119,  1.1386229433
24771728395000, -0.6465597010,  4.8176786082,  0.3371966490
24771748392000, -1.6707748303,  6.8109000493, -0.2811106059
24771768403000, -2.7210722624,  8.0350717823, -0.5882620372
24771788527000, -3.7236526272,  8.3973005403, -0.5302360167
24771808370000, -4.5922184310,  7.9345049049, -0.1334011017
24771828543000, -5.2411358511,  6.8003180346,  0.5046701968
24771848560000, -5.6006929963,  5.2331167792,  1.2369316326
24771868405000, -5.6309053033,  3.5112666095,  1.8973362895
24771888533000, -5.3306052204,  1.9044639164,  2.3339863089
24771908378000, -4.7408800377,  0.6301371020,  2.4383126844
24771928395000, -3.9408214768, -0.1776805271,  2.1654188951
24771948382000, -3.0358008873, -0.4828648198,  1.5413820158
24771968400000, -2.1410361511, -0.3444059444,  0.6567920906
24771988525000, -1.3639975440,  0.1026496360, -0.3511118156
24772008375000, -0.7882652519,  0.6781553107, -1.3240244520
24772028525000, -0.4612558204,  1.1927136206, -2.1115993187
24772048560000, -0.3887875775,  1.4823273897, -2.5975011537
24772068400000, -0.5364284859,  1.4356627742, -2.7180051680
24772088562000, -0.8369461677,  1.0103790616, -2.4700294577
24772108377000, -1.2023367370,  0.2369072809, -1.9077527073
24772128547000, -1.5378690487, -0.7901713217, -1.1291250101
24772148560000, -1.7556906942, -1.9306738811, -0.2551403664
24772168397000, -1.7863774990, -3.0233588132,  0.5936903284
24772188775000, -1.5867959028, -3.9126048409,  1.3191155713
24772208372000, -1.1439722660, -4.4726829001,  1.8608724570
24772228550000, -0.4753432264, -4.6259121383,  2.2034183741
24772248563000,  0.3740573513, -4.3527906568,  2.3732290496
24772268405000,  1.3375761260, -3.6932375219,  2.4279293477
24772288700000,  2.3330796626, -2.7388217421,  2.4393817187
24772308370000,  3.2704859377, -1.6176788349,  2.4738915286
24772328527000,  4.0595724373, -0.4741036252,  2.5733116100
24772348562000,  4.6186573345,  0.5540346510,  2.7411885548
24772368445000,  4.8839758596,  1.3557036412,  2.9386773959
24772388943000,  4.8178055313,  1.8622614020,  3.0899590840
24772408373000,  4.4141901494,  2.0571344936,  3.0953348361
24772428552000,  3.7034943193,  1.9750283433,  2.8505966729
24772448560000,  2.7524492995,  1.6928218907,  2.2690952395
24772468442000,  1.6595749466,  1.3126700659,  1.3024535518
24772489183000,  0.5460638390,  0.9405662539, -0.0429727886
24772508370000, -0.4581195588,  0.6636298781, -1.6980122018
24772528392000, -1.2303323422,  0.5304546908, -3.5331469545
24772548360000, -1.6731955250,  0.5400435899, -5.3720729079
24772568397000, -1.7295604617,  0.6392111217, -7.0139973324
24772589667000, -1.3918575528,  0.7314363714, -8.2621098591
24772609210000, -0.7042333995,  0.6967572761, -8.9539963574
24772628457000,  0.2435371669,  0.4191749543, -8.9875632941
24772648428000,  1.3296809201, -0.1839979485, -8.3396835721
24772668452000,  2.4191242855, -1.1356593794, -7.0736341585
24772688378000,  3.3837317981, -2.3828048241, -5.3330797199
24772708455000,  4.1208839129, -3.7946101484, -3.3235780881
24772728502000,  4.5667131095, -5.1761381904, -1.2842889546
24772748493000,  4.7015729520, -6.2966507611,  0.5460517103
24772768463000,  4.5467855294, -6.9284927665,  1.9634845201
24772788458000,  4.1538417971, -6.8896356104,  2.8281413062
24772809137000,  3.5890761228, -6.0822929306,  3.0837663798
24772828448000,  2.9172111570, -4.5193379075,  2.7637938624
24772848450000,  2.1874183472, -2.3324887045,  1.9838249433
24772868503000,  1.4252037937,  0.2407022821,  0.9207984534
24772888458000,  0.6320542227,  2.8898700231, -0.2175582786
24772908515000, -0.2070456463,  5.2798138879, -1.2275258209
24772928465000, -1.1101558924,  7.1054702811, -1.9421341911
24772948455000, -2.0831060922,  8.1436811410, -2.2568063098
24772968458000, -3.1062988662,  8.2918197688, -2.1439557720
24772988458000, -4.1274503922,  7.5854878088, -1.6539063601
24773008560000, -5.0633480109,  6.1917312203, -0.9019901580
24773028395000, -5.8107274408,  4.3787306473, -0.0444974549
24773048385000, -6.2641989610,  2.4670699191,  0.7515393666
24773068373000, -6.3392185920,  0.7712252317,  1.3395382941
24773088560000, -5.9940674622, -0.4574074585,  1.6192763700
24773108717000, -5.2456644360, -1.0748665785,  1.5534710030
24773128403000, -4.1749585807, -1.0678458536,  1.1719865360
24773148378000, -2.9196791996, -0.5514423329,  0.5635001068
24773168370000, -1.6547555625,  0.2579128127, -0.1433698335
24773188552000, -0.5634880145,  1.0892411528, -0.8056910340
24773208728000,  0.1954065310,  1.6739505037, -1.2931817379
24773228408000,  0.5184167145,  1.8015563516, -1.5115487497
24773248380000,  0.3793311936,  1.3629511759, -1.4177243301
24773268373000, -0.1623498494,  0.3730623560, -1.0243496990
24773288557000, -0.9689245599, -1.0317193725, -0.3932064139
24773308722000, -1.8471901918, -2.6207492611,  0.3804308299
24773328385000, -2.5826303048, -4.1151738936,  1.1886846615
24773348383000, -2.9787669784, -5.2433675488,  1.9325816087
24773368407000, -2.8943670257, -5.7947419522,  2.5399502965
24773388565000, -2.2709857907, -5.6609151031,  2.9761985694
24773408718000, -1.1462282892, -4.8564091776,  3.2455950521
24773428393000,  0.3502981722, -3.5145629877,  3.3829829640
24773448380000,  2.0181568979, -1.8599760258,  3.4386312139
24773468372000,  3.6203311708, -0.1634077432,  3.4596099062
24773488568000,  4.9237298423,  1.3115804392,  3.4715878032
24773508717000,  5.7391386444,  2.3591028311,  3.4666635189
24773528400000,  5.9540598811,  2.8687146516,  3.4012721896
24773548387000,  5.5505504538,  2.8420758084,  3.2031020984
24773568380000,  4.6062687285,  2.3864687626,  2.7858973095
24773588533000,  3.2794075468,  1.6863037590,  2.0706418188
24773608715000,  1.7802302987,  0.9591754994,  1.0081616363
24773628390000,  0.3347862670,  0.4060419821, -0.4016090464
24773648382000, -0.8522258502,  0.1659581965, -2.0981444115
24773668380000, -1.6287050166,  0.2845440560, -3.9600386677
24773688373000, -1.9154162307,  0.7037353330, -5.8168523812
24773708392000, -1.7129587361,  1.2753780416, -7.4710739928
24773728547000, -1.0941757217,  1.7935100445, -8.7266655046
24773748530000, -0.1847199824,  2.0407469794, -9.4200828058
24773768372000,  0.8631088086,  1.8387306957, -9.4484685303
24773788550000,  1.8984949663,  1.0920813945, -8.7889517102
24773808728000,  2.7964288981, -0.1835793419, -7.5061277011
24773828390000,  3.4746163094, -1.8557093170, -5.7456204946
24773848377000,  3.8993990672, -3.6919923478, -3.7138309671
24773868368000,  4.0812425107, -5.3986621006, -1.6483998842
24773888555000,  4.0618547961, -6.6725944911,  0.2161993788
24773908568000,  3.8968835780, -7.2573709115,  1.6824696508
24773928398000,  3.6379179896, -6.9921232647,  2.6174511868
24773948382000,  3.3182014787, -5.8441161634,  2.9694834725
24773968372000,  2.9454033529, -3.9191369813,  2.7718939377
24773988563000,  2.5023229659, -1.4469970143,  2.1332487588
24774008573000,  1.9549071820,  1.2552942770,  1.2162449642
24774028395000,  1.2655607682,  3.8356975047,  0.2091050283
24774048380000,  0.4090511589,  5.9649603561, -0.7058363474
24774068368000, -0.6133473186,  7.3900209816, -1.3807556657
24774088550000, -1.7649034646,  7.9733601354, -1.7231699325
24774108558000, -2.9721688409,  7.7114605928, -1.7064270981
24774128400000, -4.1321514637,  6.7296373787, -1.3688741590
24774148382000, -5.1266180876,  5.2544452417, -0.8021103830
24774168370000, -5.8411488232,  3.5694220920, -0.1309167474
24774188557000, -6.1857876318,  1.9627379551,  0.5110849354
24774208565000, -6.1129764246,  0.6768579546,  1.0058944483
24774228415000, -5.6291591712, -0.1314602587,  1.2709732503
24774248383000, -4.7976630206, -0.4138837193,  1.2714975775
24774268372000, -3.7321635600, -0.2321650483,  1.0236883523
24774288572000, -2.5810933360,  0.2604079875,  0.5888247888
24774308573000, -1.5051793841,  0.8538352303,  0.0597213307
24774328378000, -0.6520092655,  1.3252582435, -0.4573040843
24774348378000, -0.1316379127,  1.4837346605, -0.8616002998
24774368407000,  0.0024330187,  1.2073564451, -1.0748086374
24774388562000, -0.2366258011,  0.4661102932, -1.0521681395
24774408578000, -0.7695390583, -0.6730759303, -0.7872231592
24774428393000, -1.4625109921, -2.0595446333, -0.3091564837
24774448380000, -2.1484109067, -3.4873528783,  0.3256197336
24774468373000, -2.6543369348, -4.7333140811,  1.0457976460
24774488557000, -2.8309240629, -5.5974485174,  1.7785197951
24774508568000, -2.5787731976, -5.9381910689,  2.4608662296
24774528392000, -1.8673863218, -5.6962919009,  3.0469936356
24774548378000, -0.7433936642, -4.9034751920,  3.5104912793
24774568352000,  0.6740575067, -3.6748310489,  3.8416629349
24774588563000,  2.2103291166, -2.1870760797,  4.0414667926
24774608568000,  3.6615339086, -0.6469077122,  4.1128810311
24774628393000,  4.8262196508,  0.7448757101,  4.0530205465
24774648385000,  5.5376128386,  1.8263232284,  3.8471504599
24774668385000,  5.6910982967,  2.4990283766,  3.4674741360
24774688372000,  5.2621572456,  2.7408789049,  2.8789389586
24774708390000,  4.3116680012,  2.6035631425,  2.0489281471
24774728552000,  2.9771068893,  2.1968359415,  0.9590388847
24774748528000,  1.4515035077,  1.6624736144, -0.3829377170
24774768375000, -0.0466199649,  1.1434603094, -1.9334320457
24774788558000, -1.3073546047,  0.7541793418, -3.6087694388
24774808632000, -2.1616936209,  0.5569885831, -5.2877416576
24774828453000, -2.5063705951,  0.5497661321, -6.8220799893
24774848387000, -2.3175179062,  0.6671489985, -8.0538814759
24774868368000, -1.6510662537,  0.7957369405, -8.8370102910
24774888437000, -0.6297832216,  0.7988678654, -9.0591230002
24774908392000,  0.5807755482,  0.5475667912, -8.6614712493
24774928553000,  1.8022729054, -0.0482753879, -7.6524958151
24774948527000,  2.8740874683, -1.0146352691, -6.1122439575
24774968367000,  3.6787875818, -2.2989506855, -4.1862354854
24774988558000,  4.1578341881, -3.7700572089, -2.0693282073
24775008578000,  4.3148462818, -5.2331264411,  0.0184343569
24775028433000,  4.2068257402, -6.4582713559,  1.8603781426
24775048382000,  3.9252180370, -7.2183151679,  3.2724463235
24775068377000,  3.5704011674, -7.3282136649,  4.1274488880
24775088395000,  3.2262830959, -6.6805526389,  4.3709897346
24775108387000,  2.9401308268, -5.2701318609,  4.0274065036
24775128548000,  2.7116665146, -3.2025728860,  3.1943879577
24775148530000,  2.4938446646, -0.6848808969,  2.0265777203
24775168373000,  2.2051505517,  2.0013789567,  0.7111533983
24775188598000,  1.7507970746,  4.5405565759, -0.5607223107
24775208580000,  1.0489173686,  6.6305397637, -1.6219470300
24775228405000,  0.0557473827,  8.0297071092, -2.3521272319
24775248387000, -1.2165921963,  8.5952056052, -2.6918669995
24775268375000, -2.6936038321,  8.3056386382, -2.6471026292
24775288730000, -4.2445629295,  7.2634943742, -2.2827715293
24775308570000, -5.7012039256,  5.6768767230, -1.7071465333
24775328392000, -6.8861812022,  3.8230149769, -1.0502479139
24775348428000, -7.6452374234,  2.0006163174, -0.4398666170
24775368412000, -7.8766924594,  0.4786582066,  0.0202233837
24775388662000, -7.5526279583, -0.5493179039,  0.2662186967
24775408463000, -6.7274659554, -0.9965724268,  0.2823995517
24775428470000, -5.5316026605, -0.8946535526,  0.0999190506
24775448428000, -4.1503639395, -0.3827896774, -0.2127076765
24775468458000, -2.7924716975,  0.3228111847, -0.5654046916
24775488660000, -1.6534207861,  0.9740281209, -0.8650186943
24775508445000, -0.8807706912,  1.3416612504, -1.0333032658
24775528442000, -0.5480517001,  1.2622542052, -1.0207904980
24775548382000, -0.6419906627,  0.6717152270, -0.8141544992
24775568373000, -1.0657079700, -0.3808092084, -0.4361313989
24775588707000, -1.6573290414, -1.7414487810,  0.0617980513
24775608563000, -2.2206263847, -3.1810773821,  0.6120146050
24775628402000, -2.5618866711, -4.4401198693,  1.1456733590
24775648378000, -2.5260621923, -5.2795402273,  1.6065172134
24775668392000, -2.0261758303, -5.5278105889,  1.9606188595
24775688512000, -1.0598057982, -5.1152897607,  2.2011087726
24775708375000,  0.2901088047, -4.0884553426,  2.3460620704
24775728555000,  1.8691223751, -2.6013363213,  2.4301200794
24775748525000,  3.4777075595, -0.8857391166,  2.4916144260
24775768367000,  4.9050614637,  0.7933625178,  2.5576190104
24775788725000,  5.9646064930,  2.1882048978,  2.6312814408
24775808557000,  6.5240809268,  3.1149700449,  2.6853026659
24775828388000,  6.5251827751,  3.4858330128,  2.6639724008
24775848378000,  5.9890941342,  3.3216362479,  2.4911917767
24775868367000,  5.0094453040,  2.7416313907,  2.0853262428
24775888712000,  3.7336965211,  1.9333896496,  1.3777108093
24775908558000,  2.3374998065,  1.1094547811,  0.3320238522
24775928398000,  0.9965688926,  0.4599439723, -1.0399332934
24775948380000, -0.1385458031,  0.1109715162, -2.6702980284
24775968365000, -0.9604277063,  0.0980511763, -4.4372323137
24775988732000, -1.4140904687,  0.3605718491, -6.1766315790
24776008568000, -1.4965212444,  0.7565940415, -7.7025724609
24776028393000, -1.2474414982,  1.0960780023, -8.8338470178
24776048378000, -0.7350047434,  1.1852386657, -9.4221057387
24776068368000, -0.0397982402,  0.8724280398, -9.3764521796
24776088725000,  0.7593960656,  0.0856747270, -8.6797921505
24776108568000,  1.5954271756, -1.1461949419, -7.3941053538
24776128417000,  2.4168441847, -2.6933105117, -5.6535208890
24776148533000,  3.1863529463, -4.3453762620, -3.6462070054
24776168378000,  3.8754707307, -5.8490345561, -1.5877151950
24776188553000,  4.4576821931, -6.9541406494,  0.3094002034
24776208565000,  4.9026630133, -7.4595360880,  1.8647916884
24776228407000,  5.1737137371, -7.2493588850,  2.9535636475
24776248752000,  5.2291576500, -6.3129589144,  3.5201380079
24776268392000,  5.0284080737, -4.7453588236,  3.5805987065
24776288552000,  4.5402729654, -2.7285709239,  3.2136839797
24776308603000,  3.7527027903, -0.4983348990,  2.5422230309
24776328387000,  2.6808341931,  1.6963210437,  1.7100727026
24776348952000,  1.3705829872,  3.6329709994,  0.8581954247
24776368398000, -0.1022566068,  5.1470094778,  0.1041264369
24776388398000, -1.6383331776,  6.1490914265, -0.4725293170
24776408385000, -3.1256252336,  6.6271913546, -0.8364040478
24776428765000, -4.4534464310,  6.6350824863, -0.9940237871
24776449487000, -5.5258913588,  6.2711133136, -0.9847923786
24776468377000, -6.2733375480,  5.6527842277, -0.8677586676
24776488550000, -6.6602834339,  4.8936087189, -0.7068137536
24776508558000, -6.6881734846,  4.0865937996, -0.5581154817
24776528380000, -6.3926949339,  3.2967635385, -0.4618048400
24776548400000, -5.8367993366,  2.5624526023, -0.4383888926
24776568395000, -5.1008766225,  1.9026815356, -0.4897975826
24776588400000, -4.2719248198,  1.3268834776, -0.6039258306
24776608380000, -3.4337791040,  0.8430091913, -0.7607720034
24776628375000, -2.6594242254,  0.4609487903, -0.9382433417
24776648402000, -2.0060337234,  0.1902183360, -1.1161726828
24776668397000, -1.5125688597,  0.0330964679, -1.2779636704
24776688577000, -1.1995209125, -0.0239487989, -1.4097423831
24776708390000, -1.0696383416, -0.0167608334, -1.4982153745
24776728370000, -1.1091093974, -0.0041544449, -1.5287098117
24776748397000, -1.2890077517, -0.0602920945, -1.4848141371
24776768395000, -1.5661513010, -0.2603565753, -1.3490257029
24776788400000, -1.8838121946, -0.6613378931, -1.1059604380
24776808383000, -2.1750818860, -1.2823982703, -0.7465027060
24776828377000, -2.3678322000, -2.0900917443, -0.2723555193
24776848405000, -2.3913291832, -2.9943149701,  0.3000852375
24776868398000, -2.1851145523, -3.8575361872,  0.9379548333
24776888403000, -1.7097283181, -4.5151307314,  1.5949600082
24776908382000, -0.9545644632, -4.8073038757,  2.2183353290
24776928373000,  0.0546601217, -4.6142128176,  2.7567997661
24776948398000,  1.2536645498, -3.8873468196,  3.1687414283
24776968398000,  2.5433903004, -2.6690015427,  3.4289087031
24776988415000,  3.7998678648, -1.0939427483,  3.5314132064
24777008378000,  4.8894266222,  0.6283920453,  3.4881249320
24777028537000,  5.6872499949,  2.2486608344,  3.3221175894
24777048552000,  6.0963698995,  3.5237007368,  3.0575232163
24777068555000,  6.0635211788,  4.2646290951,  2.7097435179
24777088393000,  5.5890896240,  4.3755205096,  2.2771466188
24777108377000,  4.7291870257,  3.8749836158,  1.7378236486
24777128373000,  3.5889210690,  2.8946795403,  1.0527624938
24777148397000,  2.3076522835,  1.6540711378,  0.1760274747
24777168397000,  1.0393518150,  0.4156828523, -0.9294793258
24777188398000, -0.0689802911, -0.5704304618, -2.2737358546
24777208380000, -0.8975644643, -1.1209519533, -3.8232726551
24777228375000, -1.3692061538, -1.1605361673, -5.4912390160
24777248397000, -1.4571552029, -0.7404704536, -7.1374565548
24777268388000, -1.1844954921, -0.0298985961, -8.5802744724
24777288413000, -0.6157300442,  0.7195721114, -9.6197322439
24777308380000,  0.1572117544,  1.2291757144,-10.0689987218
24777328375000,  1.0316244190,  1.2568000968, -9.7888727800
24777348398000,  1.9100939305,  0.6553883737, -8.7189847068
24777368438000,  2.7130702120, -0.5866388942, -6.8990809915
24777388398000,  3.3854078764, -2.3325310089, -4.4752806447
24777408380000,  3.8967457894, -4.3156193599, -1.6886005549
24777428377000,  4.2367835355, -6.1861504577,  1.1539272699
24777448402000,  4.4073073160, -7.5774569741,  3.7212953784
24777468402000,  4.4133584306, -8.1781766924,  5.7078095326
24777488415000,  4.2560066112, -7.7957821606,  6.8812460581
24777508382000,  3.9289684327, -6.3983329278,  7.1206855168
24777528455000,  3.4204393407, -4.1253802152,  6.4374363660
24777548468000,  2.7183232418, -1.2660393862,  4.9743911688
24777568630000,  1.8189463343,  1.7923918310,  2.9832554281
24777590758000,  0.7353170592,  4.6351363777,  0.7848008576
24777609413000, -0.4964780711,  6.8948010244, -1.2826054065
24777628403000, -1.8153886099,  8.3150340354, -2.9177464238
24777648425000, -3.1391878387,  8.7912828248, -3.9041524738
24777668572000, -4.3739213797,  8.3807252552, -4.1427277559
24777688430000, -5.4272351745,  7.2802780600, -3.6637978368
24777708368000, -6.2230899842,  5.7782797562, -2.6164509744
24777728412000, -6.7150054821,  4.1907004937, -1.2379244527
24777748425000, -6.8947572175,  2.7958902771,  0.1911738416
24777768563000, -6.7944066702,  1.7814448890,  1.3974746201
24777788438000, -6.4808507479,  1.2138255156,  2.1619075273
24777808428000, -6.0437389921,  1.0363633200,  2.3550294227
24777828428000, -5.5787615308,  1.0943860853,  1.9552379326
24777848492000, -5.1695000375,  1.1809561916,  1.0469438138
24777868653000, -4.8714694539,  1.0920492692, -0.1999633738
24777888472000, -4.7013474735,  0.6784075842, -1.5648767556
24777908470000, -4.6339698089, -0.1174483630, -2.8182239316
24777928478000, -4.6074234686, -1.2475197344, -3.7618112625
24777948437000, -4.5353390167, -2.5696089691, -4.2605174859
24777968548000, -4.3246936598, -3.8811306875, -4.2599677699
24777988457000, -3.8953154801, -4.9663959237, -3.7885940504
24778008472000, -3.1971832208, -5.6461484465, -2.9447764538
24778028442000, -2.2223015546, -5.8186632021, -1.8730965834
24778048423000, -1.0088387888, -5.4826531165, -0.7355010531
24778068625000,  0.3628825249, -4.7357727534,  0.3190438255
24778088420000,  1.7825759110, -3.7523076442,  1.1787916570
24778108828000,  3.1269314026, -2.7433186878,  1.7819659993
24778128438000,  4.2791948287, -1.9090519284,  2.1184235061
24778148443000,  5.1475239255, -1.3949900978,  2.2207251091
24778168588000,  5.6785232571, -1.2610048860,  2.1480639560
24778188692000,  5.8637719454, -1.4708638237,  1.9675449813
24778208462000,  5.7387488105, -1.9040491088,  1.7369411383
24778228443000,  5.3739101885, -2.3859858942,  1.4927436469
24778248438000,  4.8601733677, -2.7302720608,  1.2463076205
24778268448000,  4.2921501198, -2.7839356038,  0.9881866668
24778288373000,  3.7521602001, -2.4636914245,  0.6975918375
24778308502000,  3.2977266568, -1.7755207123,  0.3544552426
24778328470000,  2.9549298969, -0.8134157249, -0.0496540036
24778348465000,  2.7184792293,  0.2620921677, -0.5049280828
24778368435000,  2.5579806100,  1.2605513425, -0.9828664613
24778388423000,  2.4290440521,  2.0047413824, -1.4422411792
24778408465000,  2.2860767413,  2.3700872184, -1.8402065834
24778428458000,  2.0943188044,  2.3118364320, -2.1453395854
24778448462000,  1.8387452948,  1.8737621269, -2.3491703894
24778468428000,  1.5283291571,  1.1766367582, -2.4725438975
24778488443000,  1.1946308167,  0.3892199093, -2.5645276175
24778508452000,  0.8854279485, -0.3114558529, -2.6932779983
24778528453000,  0.6547435379, -0.7813841109, -2.9304636087
24778548445000,  0.5511764459, -0.9425701575, -3.3324595546
24778568423000,  0.6072877023, -0.8006808348, -3.9225260076
24778588450000,  0.8324983124, -0.4430496415, -4.6780696994
24778608457000,  1.2105719593, -0.0174314193, -5.5264955362
24778628407000,  1.7016568089,  0.3038149571, -6.3516447690
24778648455000,  2.2487517230,  0.3654560016, -7.0107913593
24778668963000,  2.7876808174,  0.0677796586, -7.3588670663
24778688482000,  3.2580088320, -0.6068820632, -7.2758359641
24778708437000,  3.6122291407, -1.5856046204, -6.6915364620
24778728463000,  3.8222511633, -2.7160744076, -5.6032458284
24778748453000,  3.8815903701, -3.7958175308, -4.0819782792
24778768518000,  3.8031255575, -4.6132059229, -2.2656169008
24778788427000,  3.6129364322, -4.9909783630, -0.3394951601
24778808457000,  3.3413111692, -4.8233788774,  1.4921584009
24778828465000,  3.0139620407, -4.0983130630,  3.0376254447
24778848457000,  2.6450076117, -2.9006689801,  4.1476108617
24778868425000,  2.2334120642, -1.3958231962,  4.7381133369
24778888757000,  1.7639315754,  0.2028206093,  4.8013294762
24778908447000,  1.2122865630,  1.6751931318,  4.4029880228
24778928435000,  0.5535964313,  2.8361749038,  3.6668852541
24778949062000, -0.2277880028,  3.5686576095,  2.7498838883
24778968415000, -1.1291572547,  3.8417023751,  1.8125773075
24778988378000, -2.1234796302,  3.7103503966,  0.9914914203
24779008402000, -3.1582734264,  3.2979216647,  0.3780768595
24779028505000, -4.1600262857,  2.7651790225,  0.0077057364
24779048398000, -5.0433424636,  2.2737036277, -0.1400551779
24779068377000, -5.7238117604,  1.9513344170, -0.1300386843
24779088383000, -6.1318824335,  1.8668678304, -0.0522545695
24779108400000, -6.2257421812,  2.0188124165,  0.0014465940
24779128505000, -5.9999299851,  2.3409750774, -0.0418699893
24779148398000, -5.4880858239,  2.7224655520, -0.2213762304
24779168377000, -4.7588835596,  3.0367508827, -0.5367120122
24779188372000, -3.9058694275,  3.1731236009, -0.9520819158
24779208398000, -3.0333042652,  3.0642594762, -1.4063384117
24779228537000, -2.2390574239,  2.7019802853, -1.8269267107
24779248398000, -1.6002339667,  2.1388784030, -2.1460576352
24779268358000, -1.1622224761,  1.4759762491, -2.3140427553
24779288360000, -0.9329355482,  0.8390795972, -2.3067451777
24779308400000, -0.8842556747,  0.3495719475, -2.1265932137
24779328530000, -0.9596953507,  0.0961468028, -1.7973653610
24779348397000, -1.0864697838,  0.1138437063, -1.3549125720
24779368403000, -1.1894365940,  0.3754464269, -0.8374296563
24779388362000, -1.2055993561,  0.7977495922, -0.2769312336
24779408393000, -1.0946568722,  1.2584117812,  0.3055692319
24779428527000, -0.8444405512,  1.6222913819,  0.8992440855
24779448402000, -0.4708172964,  1.7708404807,  1.4981261474
24779468398000, -0.0123049514,  1.6280129689,  2.0935931683
24779488418000,  0.4791232496,  1.1770813134,  2.6672387394
