t             ,x             ,y             ,z             
6121509969000 , -0.2120283395, -0.9374602332, -1.1665590351
6121529996000 , -0.5869952895, -0.6978135366, -3.4594823628
6121550392000 , -1.1149338016, -0.5365152390, -5.6586063141
6121569931000 , -1.5832097246, -0.4411069204, -7.4890365821
6121589977000 , -1.7648842539, -0.3945830020, -8.7216739001
6121609966000 , -1.4698025422, -0.3810602020, -9.2095683764
6121629991000 , -0.5902875570, -0.3895269671, -8.9102656665
6121650394000 ,  0.8680311526, -0.4152583541, -7.8905519140
6121669981000 ,  2.7769653623, -0.4583654975, -6.3128145209
6121689971000 ,  4.9004079905, -0.5205178877, -4.4059441970
6121709966000 ,  6.9313249991, -0.6005972878, -2.4265046916
6121729996000 ,  8.5445768165, -0.6904582324, -0.6170951766
6121750421000 ,  9.4552650414, -0.7731283474,  0.8305787125
6121770057000 ,  9.4718211775, -0.8232841261,  1.8018111387
6121789977000 ,  8.5339516046, -0.8106843509,  2.2700073141
6121809966000 ,  6.7273711774, -0.7057938099,  2.2911800905
6121830047000 ,  4.2728680135, -0.4861957261,  1.9844308981
6121850451000 ,  1.4908520112, -0.1427150722,  1.5026071909
6121870034000 , -1.2518168291,  0.3160701751,  0.9989451584
6121889967000 , -3.6033655481,  0.8622727597,  0.5967785514
6121909976000 , -5.2860158301,  1.4511870245,  0.3683202429
6121929997000 , -6.1411660646,  2.0270245713,  0.3252468115
6121950351000 , -6.1519781813,  2.5310478472,  0.4229432506
6121970056000 , -5.4397861723,  2.9108611291,  0.5770020155
6121989974000 , -4.2358434727,  3.1289509444,  0.6871638654
6122009949000 , -2.8333747443,  3.1693207611,  0.6642162951
6122029999000 , -1.5303544125,  3.0403281890,  0.4533634599
6122050257000 , -0.5729101094,  2.7731886254,  0.0488418268
6122070226000 , -0.1107431347,  2.4164749263, -0.5020942752
6122089972000 , -0.1736047357,  2.0280060306, -1.1070345254
6122109967000 , -0.6718635901,  1.6651104646, -1.6474667373
6122129994000 , -1.4205945439,  1.3753755159, -2.0039476409
6122150261000 , -2.1823072699,  1.1890103112, -2.0821425188
6122169997000 , -2.7198914840,  1.1149247213, -1.8344408659
6122189971000 , -2.8482531495,  1.1406071020, -1.2724093302
6122209966000 , -2.4747747513,  1.2355538693, -0.4675609605
6122229994000 , -1.6200119619,  1.3568925064,  0.4610344755
6122250266000 , -0.4142543216,  1.4577638498,  1.3692828804
6122269992000 ,  0.9286421016,  1.4956588013,  2.1165790875
6122289972000 ,  2.1547428902,  1.4393297096,  2.5945807973
6122309971000 ,  3.0219437892,  1.2727306125,  2.7498226336
6122329996000 ,  3.3501394325,  0.9961895371,  2.5948470851
6122351846000 ,  3.0586293311,  0.6259370842,  2.2061847534
6122369989000 ,  2.1833404000,  0.1893042890,  1.7093235177
6122389971000 ,  0.8703098188, -0.2793100756,  1.2528749563
6122409967000 , -0.6521788688, -0.7446013755,  0.9765505180
6122429999000 , -2.1187659631, -1.1742998182,  0.9794122750
6122450271000 , -3.2806473052, -1.5415757560,  1.2950785854
6122469999000 , -3.9545331632, -1.8263817130,  1.8793959344
6122489977000 , -4.0583689255, -2.0156949598,  2.6133817865
6122509967000 , -3.6262225416, -2.1031649670,  3.3207251736
6122529996000 , -2.7978515601, -2.0877046026,  3.7991420757
6122550267000 , -1.7871643908, -1.9739378499,  3.8597219876
6122570001000 , -0.8347780840, -1.7717101291,  3.3651373896
6122590141000 , -0.1542251069, -1.4973400310,  2.2602187581
6122609969000 ,  0.1161600163, -1.1743007096,  0.5895069936
6122629991000 , -0.0548341555, -0.8339952467, -1.5032240144
6122650264000 , -0.5816063422, -0.5148704755, -3.7928994925
6122670052000 , -1.2777433229, -0.2596967291, -6.0064239335
6122690356000 , -1.8946447723, -0.1109648826, -7.8657955252
6122709966000 , -2.1751165285, -0.1049253716, -9.1332873311
6122729996000 , -1.9111869395, -0.2646906374, -9.6505340489
6122750259000 , -0.9941719454, -0.5938813410, -9.3644154886
6122770039000 ,  0.5539974072, -1.0725588531, -8.3350755061
6122790571000 ,  2.5745874961, -1.6558615553, -6.7244838790
6122809966000 ,  4.7939908529, -2.2767612972, -4.7678031273
6122829989000 ,  6.8698719256, -2.8528493395, -2.7330024598
6122850224000 ,  8.4534200184, -3.2963701365, -0.8761217830
6122869982000 ,  9.2552109182, -3.5265495631,  0.5993747262
6122890777000 ,  9.1018482275, -3.4820862079,  1.5720998860
6122909996000 ,  7.9720954135, -3.1318534808,  2.0162178882
6122929997000 ,  6.0048243781, -2.4813250823,  1.9963743723
6122950226000 ,  3.4772851876, -1.5737827816,  1.6462339008
6122969979000 ,  0.7568572556, -0.4859089868,  1.1355055577
6122990087000 , -1.7645860906,  0.6819970004,  0.6323114058
6123010256000 , -3.7410572751,  1.8191584406,  0.2687139384
6123029996000 , -4.9337175128,  2.8199148973,  0.1165421360
6123050212000 , -5.2514880242,  3.5982829880,  0.1777184397
6123070194000 , -4.7630201760,  4.0991827536,  0.3902722125
6123089969000 , -3.6778709809,  4.3044067669,  0.6487631592
6123109994000 , -2.3009397162,  4.2329141384,  0.8339993581
6123129992000 , -0.9690116083,  3.9355257006,  0.8447358621
6123150209000 ,  0.0174328126,  3.4849190762,  0.6249175674
6123169979000 ,  0.4532367209,  2.9628548487,  0.1798368378
6123190217000 ,  0.2674274128,  2.4468968003, -0.4224670191
6123211636000 , -0.4659273429,  1.9988007501, -1.0642286075
6123231442000 , -1.5473667158,  1.6570032491, -1.6027146732
6123250219000 , -2.6970175730,  1.4339023975, -1.9021344440
6123269956000 , -3.6155392431,  1.3178271247, -1.8651411144
6123290076000 , -4.0485489816,  1.2793451507, -1.4566404962
6123311177000 , -3.8418090209,  1.2800991877, -0.7143359127
6123330121000 , -2.9752554490,  1.2818272362,  0.2553529251
6123349974000 , -1.5694816685,  1.2532797696,  1.2976369053
6123369981000 ,  0.1377981780,  1.1754745074,  2.2404978439
6123390204000 ,  1.8388811460,  1.0435217370,  2.9308375655
6123411632000 ,  3.2180705856,  0.8645317047,  3.2677085952
6123430056000 ,  4.0146631895,  0.6531274648,  3.2247884620
6123450189000 ,  4.0755177167,  0.4252381459,  2.8564823067
6123469981000 ,  3.3850387557,  0.1938918497,  2.2872042588
6123490201000 ,  2.0678329645, -0.0345653499,  1.6860471125
6123511604000 ,  0.3625932982, -0.2603142400,  1.2295249588
6123531589000 , -1.4259938293, -0.4887067675,  1.0614964801
6123550177000 , -2.9885522621, -0.7265419688,  1.2575481886
6123569984000 , -4.0716729219, -0.9772605999,  1.8028109028
6123590199000 , -4.5268167242, -1.2359100630,  2.5884743736
6123611614000 , -4.3361281137, -1.4871158428,  3.4283198715
6123631607000 , -3.6107606394, -1.7057287933,  4.0922149139
6123650197000 , -2.5629063432, -1.8609129830,  4.3497148577
6123669989000 , -1.4556395351, -1.9227365949,  4.0173003793
6123690201000 , -0.5449018346, -1.8700550765,  2.9997472827
6123711687000 , -0.0212866492, -1.6970827182,  1.3163380714
6123731566000 ,  0.0318063939, -1.4179154331, -0.8941603817
6123750186000 , -0.3420074714, -1.0672063486, -3.3904653947
6123770076000 , -0.9813949293, -0.6966544224, -5.8657094380
6123790066000 , -1.6415691963, -0.3674570034, -7.9971767123
6123811224000 , -2.0476443677, -0.1398757135, -9.4997181435
6123831574000 , -1.9564332530, -0.0620375734,-10.1738629151
6123853812000 , -1.2132096796, -0.1597368006, -9.9389949965
6123870066000 ,  0.2081322840, -0.4298122549, -8.8459760411
6123889987000 ,  2.1900290325, -0.8388640635, -7.0669344666
6123909991000 ,  4.4850745078, -1.3267845695, -4.8641562042
6123929999000 ,  6.7563519976, -1.8154986259, -2.5442177626
6123950179000 ,  8.6371227011, -2.2210417399, -0.4063122397
6123970052000 ,  9.7983661564, -2.4667428129,  1.3060382368
6123989994000 , 10.0106124233, -2.4954983787,  2.4408126379
6124009991000 ,  9.1887134031, -2.2788881438,  2.9550406354
6124029992000 ,  7.4102450163, -1.8215374277,  2.9116886654
6124050186000 ,  4.9043721107, -1.1597018689,  2.4571938858
6124070194000 ,  2.0133784144, -0.3550676493,  1.7853679686
6124089972000 , -0.8664481981,  0.5149814237,  1.0950625911
6124109996000 , -3.3532621938,  1.3688419525,  0.5501198253
6124129997000 , -5.1445149450,  2.1315523394,  0.2499463830
6124150189000 , -6.0661761046,  2.7439021772,  0.2158238055
6124169977000 , -6.0973589251,  3.1683392353,  0.3945428050
6124190197000 , -5.3663387324,  3.3904346867,  0.6774045449
6124211681000 , -4.1194500117,  3.4168747124,  0.9307570795
6124231562000 , -2.6695505122,  3.2712128350,  1.0302586057
6124250184000 , -1.3342207765,  2.9881758432,  0.8917588595
6124269964000 , -0.3752907888,  2.6081142343,  0.4917963535
6124290204000 ,  0.0484412180,  2.1724198299, -0.1258456848
6124311619000 , -0.0936208581,  1.7205324540, -0.8589693529
6124331514000 , -0.7044170123,  1.2881579909, -1.5692826945
6124350189000 , -1.5850010721,  0.9061288284, -2.1121623850
6124369979000 , -2.4799189518,  0.6001985034, -2.3677810966
6124390201000 , -3.1325794434,  0.3901681273, -2.2675000633
6124410264000 , -3.3390285374,  0.2880336772, -1.8093999501
6124431514000 , -2.9901020830,  0.2961822996, -1.0594620941
6124450179000 , -2.0948036142,  0.4052397319, -0.1390565350
6124469982000 , -0.7789658063,  0.5921087242,  0.7997681019
6124490201000 ,  0.7396818621,  0.8208538073,  1.6054200168
6124511697000 ,  2.1943652756,  1.0460047160,  2.1580887237
6124531521000 ,  3.3217636445,  1.2176257091,  2.3946026069
6124550182000 ,  3.9129197598,  1.2886658705,  2.3211540878
6124569989000 ,  3.8540981368,  1.2227009948,  2.0108445362
6124589989000 ,  3.1483557422,  1.0019967780,  1.5874084254
6124609984000 ,  1.9144844520,  0.6315455726,  1.1989536839
6124629996000 ,  0.3635746757,  0.1415863848,  0.9853346749
6124650184000 , -1.2414376389, -0.4163389235,  1.0465883293
6124669986000 , -2.6364470297, -0.9769215909,  1.4180478148
6124690202000 , -3.6066243288, -1.4719369615,  2.0577280905
6124711309000 , -4.0250800561, -1.8422804772,  2.8497509153
6124731509000 , -3.8746532671, -2.0481185425,  3.6230317957
6124750186000 , -3.2471735539, -2.0762977590,  4.1814941745
6124769999000 , -2.3213623752, -1.9428799670,  4.3405395401
6124790662000 , -1.3236441351, -1.6899346357,  3.9622903320
6124810691000 , -0.4784970481, -1.3775714078,  2.9846058664
6124830084000 ,  0.0382237505, -1.0714689975,  1.4378332981
6124850119000 ,  0.1385328868, -0.8299394564, -0.5540765445
6124870529000 , -0.1583322878, -0.6919105074, -2.7889985525
6124890102000 , -0.7275088872, -0.6698884037, -5.0155042537
6124910077000 , -1.3635715905, -0.7477899066, -6.9713576858
6124930086000 , -1.8227064797, -0.8854897560, -8.4235176047
6124950092000 , -1.8742907786, -1.0287635806, -9.2033755064
6124969994000 , -1.3522203380, -1.1219798855, -9.2317767543
6124989991000 , -0.1953708716, -1.1211549438, -8.5292897329
6125009974000 ,  1.5311366039, -1.0045529410, -7.2105627473
6125029969000 ,  3.6385682664, -0.7780266253, -5.4638924991
6125050231000 ,  5.8414259829, -0.4739678785, -3.5198043296
6125070267000 ,  7.8044479910, -0.1438172520, -1.6144587557
6125091647000 ,  9.2011875405,  0.1544162068,  0.0459475471
6125109977000 ,  9.7731964678,  0.3702263136,  1.3137182172
6125129969000 ,  9.3787375572,  0.4736013299,  2.1166963344
6125150219000 ,  8.0217544895,  0.4634746414,  2.4613051316
6125171629000 ,  5.8551473593,  0.3696159500,  2.4219260644
6125190051000 ,  3.1577773977,  0.2473452541,  2.1194247954
6125209976000 ,  0.2883536186,  0.1657613367,  1.6930334817
6125229972000 , -2.3752309711,  0.1913494080,  1.2713973941
6125250239000 , -4.5000337766,  0.3714571102,  0.9486123305
6125270257000 , -5.8536490555,  0.7211525502,  0.7695425873
6125289999000 , -6.3412335482,  1.2160627959,  0.7263969254
6125309974000 , -6.0163629326,  1.7939356178,  0.7665962423
6125329971000 , -5.0646047117,  2.3646129405,  0.8107188177
6125350261000 , -3.7635120939,  2.8267524250,  0.7751330519
6125371354000 , -2.4260910669,  3.0883049837,  0.5952439820
6125389997000 , -1.3393444438,  3.0863197731,  0.2438137309
6125409976000 , -0.7093600352,  2.8018354349, -0.2595050378
6125429967000 , -0.6241743905,  2.2666048696, -0.8494368331
6125450214000 , -1.0412640038,  1.5595518603, -1.4275766907
6125471416000 , -1.8017942544,  0.7932031171, -1.8823402743
6125489997000 , -2.6685348053,  0.0935454566, -2.1127058699
6125509971000 , -3.3789146317, -0.4239763252, -2.0511032469
6125529967000 , -3.7027271749, -0.6774693732, -1.6799654233
6125550226000 , -3.4924582746, -0.6348887840, -1.0383738142
6125571311000 , -2.7165920132, -0.3213402552, -0.2167116307
6125589982000 , -1.4677909168,  0.1844773546,  0.6596351663
6125609992000 ,  0.0548815875,  0.7652252111,  1.4551935227
6125629971000 ,  1.5864179963,  1.2875125501,  2.0522645941
6125650217000 ,  2.8499725724,  1.6274390761,  2.3762196070
6125670256000 ,  3.6129793727,  1.6946048460,  2.4113630292
6125689996000 ,  3.7357249117,  1.4488454313,  2.2049433348
6125709972000 ,  3.1995197529,  0.9080629028,  1.8580673454
6125729977000 ,  2.1109347785,  0.1445747790,  1.5047723279
6125750217000 ,  0.6796957027, -0.7292143837,  1.2818149251
6125771691000 , -0.8242034329, -1.5830293696,  1.2962798112
6125790034000 , -2.1256755704, -2.2934148593,  1.5972546253
6125809974000 , -3.0011857698, -2.7671207008,  2.1585985644
6125829969000 , -3.3224140431, -2.9567539030,  2.8767586983
6125851037000 , -3.0804962416, -2.8667497972,  3.5853930278
6125870316000 , -2.3839957538, -2.5498477862,  4.0844903995
6125889992000 , -1.4323642920, -2.0934679049,  4.1784254660
6125909976000 , -0.4694578414, -1.6001022743,  3.7156142806
6125929969000 ,  0.2731347188, -1.1655142153,  2.6234599130
6125950217000 ,  0.6282319063, -0.8593142663,  0.9309318588
6125971622000 ,  0.5334555732, -0.7120828529, -1.2264083533
6125990001000 ,  0.0476599280, -0.7118031243, -3.6216554628
6126009972000 , -0.6591497356, -0.8101374698, -5.9689829912
6126029971000 , -1.3417628002, -0.9354801497, -7.9689734023
6126050217000 , -1.7333713412, -1.0113131772, -9.3578303125
6126070694000 , -1.6059572943, -0.9754128087, -9.9509639181
6126091909000 , -0.8252795708, -0.7949454408, -9.6742685739
6126110121000 ,  0.6119214359, -0.4743279898, -8.5764180198
6126129964000 ,  2.5665995974, -0.0545723443, -6.8202515097
6126150224000 ,  4.7752472294,  0.3958529596, -4.6546586718
6126171329000 ,  6.8940118897,  0.7966508227, -2.3723344144
6126189997000 ,  8.5608663018,  1.0743760836, -0.2613275344
6126209977000 ,  9.4639002984,  1.1800522919,  1.4408795079
6126229966000 ,  9.4019037385,  1.1014941382,  2.5820718254
6126250236000 ,  8.3251208880,  0.8675898559,  3.1132463680
6126271596000 ,  6.3480479909,  0.5434174024,  3.0868366409
6126289996000 ,  3.7311277819,  0.2173858821,  2.6366646324
6126309972000 ,  0.8356155177, -0.0168267605,  1.9444331819
6126329971000 , -1.9407420263, -0.0803127878,  1.2000585239
6126350236000 , -4.2340289105,  0.0732805433,  0.5636875545
6126371334000 , -5.7773623133,  0.4464362910,  0.1374283925
6126389997000 , -6.4447645815,  0.9951329175, -0.0479814266
6126409972000 , -6.2670615186,  1.6357608180, -0.0301621798
6126429971000 , -5.4174132413,  2.2603030615,  0.1022973396
6126450222000 , -4.1705645482,  2.7567040097,  0.2379223503
6126471602000 , -2.8440189655,  3.0309298389,  0.2736067487
6126489981000 , -1.7334773149,  3.0255411245,  0.1420720553
6126509976000 , -1.0554132176,  2.7317633134, -0.1706255837
6126529972000 , -0.9076459453,  2.1922243773, -0.6210898915
6126550212000 , -1.2560466881,  1.4940622292, -1.1188178914
6126571604000 , -1.9488675345,  0.7529349875, -1.5483445925
6126590037000 , -2.7551994753,  0.0915738917, -1.7969615923
6126609977000 , -3.4188003570, -0.3825858963, -1.7819892704
6126629974000 , -3.7156780452, -0.5974565181, -1.4718127467
6126650217000 , -3.5033694437, -0.5300736280, -0.8952450135
6126671596000 , -2.7519177866, -0.2104297532, -0.1368866646
6126690001000 , -1.5511281929,  0.2839094890,  0.6800128922
6126709976000 , -0.0916495618,  0.8416639303,  1.4203218601
6126729976000 ,  1.3749495432,  1.3389081517,  1.9669350955
6126750212000 ,  2.5878857664,  1.6621151606,  2.2472917710
6126771592000 ,  3.3307201317,  1.7287302659,  2.2505868312
6126789994000 ,  3.4747694374,  1.5016770352,  2.0309209608
6126809976000 ,  3.0047892853,  0.9955897018,  1.6949589496
6126829974000 ,  2.0203330061,  0.2740026007,  1.3776536745
6126852492000 ,  0.7147000376, -0.5631701514,  1.2115797911
6126870266000 , -0.6661809509, -1.3970673397,  1.2944911404
6126889992000 , -1.8729980398, -2.1113352767,  1.6632575136
6126909972000 , -2.7032884437, -2.6125486664,  2.2792987618
6126929971000 , -3.0404153410, -2.8461252473,  3.0298493452
6126950224000 , -2.8732761182, -2.8034223802,  3.7457744122
6126971609000 , -2.2939495955, -2.5212790803,  4.2323090825
6126990047000 , -1.4741790164, -2.0732058884,  4.3067993452
6127009972000 , -0.6252628528, -1.5543053766,  3.8357932927
6127029967000 ,  0.0500528164, -1.0628109140,  2.7645477586
6127050219000 ,  0.4024739781, -0.6816186636,  1.1337787949
6127070677000 ,  0.3699305845, -0.4638682783, -0.9203140250
6127091677000 , -0.0077366287, -0.4242358621, -3.1841658663
6127109976000 , -0.5960149106, -0.5389675970, -5.3986660421
6127129967000 , -1.1938250444, -0.7520152585, -7.3002754490
6127150207000 , -1.5763963154, -0.9877733851, -8.6629551769
6127171332000 , -1.5442031926, -1.1673777758, -9.3335337680
6127189999000 , -0.9680800233, -1.2252097857, -9.2545787348
6127210116000 ,  0.1784108028, -1.1221936376, -8.4707896535
6127229969000 ,  1.8062207250, -0.8533905948, -7.1184501493
6127250216000 ,  3.7206346042, -0.4486255992, -5.4001640554
6127270186000 ,  5.6519561486,  0.0337691303, -3.5497247324
6127290966000 ,  7.3012461183,  0.5191337403, -1.7938534582
6127310131000 ,  8.3930883001,  0.9320074136, -0.3176717535
6127331216000 ,  8.7252827203,  1.2117569498,  0.7603275143
6127349986000 ,  8.2061281269,  1.3250859111,  1.3997941802
6127369979000 ,  6.8718635967,  1.2730638668,  1.6353498874
6127389969000 ,  4.8815732122,  1.0908395805,  1.5607496033
6127409994000 ,  2.4908059330,  0.8407017058,  1.3034779417
6127429994000 ,  0.0085188731,  0.5992583535,  0.9959370506
6127450044000 , -2.2549014141,  0.4413044247,  0.7485126786
6127469979000 , -4.0387480304,  0.4239564742,  0.6295871632
6127489971000 , -5.1733233800,  0.5736128422,  0.6561634739
6127509992000 , -5.6038480852,  0.8795236911,  0.7962154614
6127529996000 , -5.3931469930,  1.2945161094,  0.9815263673
6127549999000 , -4.7031520593,  1.7432301932,  1.1272063982
6127569972000 , -3.7594355552,  2.1366015803,  1.1543568638
6127589967000 , -2.8054292437,  2.3897948799,  1.0106651025
6127609992000 , -2.0555966042,  2.4397565332,  0.6843620591
6127629994000 , -1.6558076253,  2.2592788676,  0.2089246267
6127650066000 , -1.6584658932,  1.8641780991, -0.3421194466
6127669979000 , -2.0168735506,  1.3120838355, -0.8694819074
6127689969000 , -2.5994013219,  0.6925384012, -1.2682344018
6127709997000 , -3.2200962474,  0.1106742971, -1.4491962325
6127729996000 , -3.6794376194, -0.3328739167, -1.3578149393
6127750051000 , -3.8073840340, -0.5619825651, -0.9866241482
6127769979000 , -3.4994386813, -0.5410841857, -0.3783172221
6127789967000 , -2.7396318635, -0.2832591632,  0.3810960062
6127810711000 , -1.6058355608,  0.1503214385,  1.1777175295
6127830186000 , -0.2555855288,  0.6605672664,  1.8913122026
6127852524000 ,  1.1037675651,  1.1290030437,  2.4186930787
6127870071000 ,  2.2549465669,  1.4405091329,  2.6941911325
6127890236000 ,  3.0125166950,  1.5057303192,  2.7032452208
6127910096000 ,  3.2587441479,  1.2785014690,  2.4852233864
6127930077000 ,  2.9667871701,  0.7656236659,  2.1253224265
6127950074000 ,  2.2050426327,  0.0271224335,  1.7370461111
6127970051000 ,  1.1238220867, -0.8350443909,  1.4389714993
6127990217000 , -0.0745668476, -1.6947839693,  1.3286515470
6128010082000 , -1.1748819062, -2.4256005682,  1.4596990463
6128030061000 , -1.9914113379, -2.9242971722,  1.8260484778
6128050077000 , -2.4032006486, -3.1301510634,  2.3573886651
6128069999000 , -2.3758541534, -3.0349797169,  2.9280635287
6128090206000 , -1.9651616231, -2.6835879602,  3.3776779336
6128110101000 , -1.3025165943, -2.1632759989,  3.5398301747
6128130062000 , -0.5648014908, -1.5854116243,  3.2731770167
6128150112000 ,  0.0665349142, -1.0629358358,  2.4913704061
6128169989000 ,  0.4462006244, -0.6863505964,  1.1852465011
6128190206000 ,  0.4995277331, -0.5055885372, -0.5679513988
6128210056000 ,  0.2416266765, -0.5215423373, -2.6101275836
6128230062000 , -0.2224603591, -0.6871214847, -4.7223656987
6128250081000 , -0.7177118943, -0.9181725751, -6.6569370184
6128270069000 , -1.0353678959, -1.1128252450, -8.1753496044
6128290127000 , -0.9784237574, -1.1749343123, -9.0860386093
6128310177000 , -0.4075672533, -1.0363310416, -9.2753042542
6128330089000 ,  0.7222117678, -0.6730986376, -8.7258808524
6128350107000 ,  2.3419328271, -0.1127110030, -7.5199177640
6128370096000 ,  4.2710164864,  0.5699478700, -5.8253840062
6128390132000 ,  6.2420565159,  1.2668298428, -3.8684627496
6128410129000 ,  7.9441259381,  1.8584236981, -1.8969022415
6128430084000 ,  9.0772479728,  2.2386964082, -0.1407596883
6128450106000 ,  9.4078502439,  2.3377516211,  1.2226673409
6128470116000 ,  8.8139579640,  2.1375572761,  2.0928392449
6128490136000 ,  7.3117236790,  1.6774198861,  2.4557407683
6128510121000 ,  5.0575140174,  1.0473456099,  2.3779361799
6128530646000 ,  2.3249545029,  0.3712999265,  1.9862640401
6128550106000 , -0.5392892150, -0.2167145491,  1.4380289621
6128570076000 , -3.1732819723, -0.5991139078,  0.8876658138
6128590124000 , -5.2605978264, -0.6983546539,  0.4565281309
6128610141000 , -6.5827391955, -0.4928824641,  0.2117496114
6128630087000 , -7.0530294742, -0.0214628220,  0.1583016064
6128650931000 , -6.7266508702,  0.6243173886,  0.2449604868
6128670107000 , -5.7844060203,  1.3180862596,  0.3820710136
6128690101000 , -4.4934164687,  1.9237698522,  0.4677990230
6128710041000 , -3.1534624249,  2.3229759625,  0.4159820879
6128729986000 , -2.0385869371,  2.4387543849,  0.1794310556
6128749992000 , -1.3457063052,  2.2509568454, -0.2359485667
6128769972000 , -1.1602673794,  1.8002344856, -0.7700174941
6128789971000 , -1.4451733739,  1.1794085905, -1.3200896387
6128809991000 , -2.0548260254,  0.5147434216, -1.7625825361
6128829979000 , -2.7706135081, -0.0593672066, -1.9804310944
6128851206000 , -3.3507429101, -0.4273900495, -1.8905285698
6128869979000 , -3.5833918685, -0.5161812323, -1.4643186203
6128889951000 , -3.3329875768, -0.3095958942, -0.7371411942
6128909994000 , -2.5701284345,  0.1485216934,  0.1960439681
6128929977000 , -1.3791627449,  0.7631291838,  1.1973277197
6128949996000 ,  0.0576442827,  1.4055976688,  2.1130353513
6128969979000 ,  1.4972020442,  1.9388665480,  2.8048143462
6128989974000 ,  2.6849149736,  2.2439844617,  3.1784239866
6129010034000 ,  3.4062412700,  2.2420893896,  3.2041994674
6129029981000 ,  3.5301261532,  1.9087447384,  2.9238833640
6129050094000 ,  3.0355329871,  1.2766920381,  2.4414195720
6129070457000 ,  2.0160195492,  0.4286802391,  1.9006315949
6129090136000 ,  0.6605423106, -0.5195530271,  1.4546626878
6129110119000 , -0.7848334739, -1.4402731635,  1.2315525873
6129130081000 , -2.0658963601, -2.2175270931,  1.3036974379
6129150122000 , -2.9705935926, -2.7674044994,  1.6685406599
6129169984000 , -3.3698702006, -3.0489715801,  2.2433130464
6129189967000 , -3.2409219087, -3.0675168466,  2.8775948515
6129209992000 , -2.6677046510, -2.8683056492,  3.3806205651
6129229976000 , -1.8200022281, -2.5232146625,  3.5572989862
6129249997000 , -0.9134760904, -2.1143572580,  3.2476949500
6129269976000 , -0.1613553994, -1.7154103588,  2.3624775871
6129289971000 ,  0.2742502422, -1.3787984689,  0.9065294195
6129309996000 ,  0.3189742685, -1.1285714213, -1.0150038940
6129329977000 ,  0.0052068844, -0.9602266847, -3.2088256118
6129349999000 , -0.5331625122, -0.8466979660, -5.4223896644
6129369974000 , -1.0878398180, -0.7500451034, -7.3835217252
6129389969000 , -1.4203258895, -0.6341751663, -8.8445608370
6129409992000 , -1.3145382104, -0.4760268692, -9.6231285715
6129429976000 , -0.6271276432, -0.2725519635, -9.6312439906
6129450054000 ,  0.6751331642, -0.0420854642, -8.8883535958
6129469984000 ,  2.4986605943,  0.1805528423, -7.5159588086
6129489969000 ,  4.6312822690,  0.3536577535, -5.7151694732
6129509991000 ,  6.7744581043,  0.4402298137, -3.7314179237
6129529974000 ,  8.5936031444,  0.4188718881, -1.8131766485
6129550054000 ,  9.7775143346,  0.2914133893, -0.1723044502
6129569996000 , 10.0957272509,  0.0854156538,  1.0466704239
6129589992000 ,  9.4422984341, -0.1496481176,  1.7832605524
6129609999000 ,  7.8578545393, -0.3516290855,  2.0614997539
6129629979000 ,  5.5256388331, -0.4583982237,  1.9753110255
6129649999000 ,  2.7417418089, -0.4208775069,  1.6617917393
6129670044000 , -0.1345867340, -0.2140757952,  1.2686678772
6129689974000 , -2.7416362347,  0.1564006931,  0.9230152099
6129709994000 , -4.7756206320,  0.6538682657,  0.7068866072
6129729976000 , -6.0397144751,  1.2161317587,  0.6445919231
6129750059000 , -6.4725364254,  1.7665827505,  0.7041717436
6129770209000 , -6.1515290787,  2.2281000387,  0.8115011086
6129789982000 , -5.2710360562,  2.5364718215,  0.8730881515
6129809994000 , -4.0992991888,  2.6520012865,  0.8030531337
6129829976000 , -2.9234907338,  2.5661029391,  0.5476000545
6129851259000 , -1.9938083310,  2.3024062873,  0.1011264915
6129870109000 , -1.4766428107,  1.9118760712, -0.4885548741
6129889991000 , -1.4265855882,  1.4631531168, -1.1280810696
6129909999000 , -1.7818114995,  1.0300503782, -1.6969141591
6129929977000 , -2.3832929552,  0.6787653161, -2.0726586502
6129950061000 , -3.0132684337,  0.4573465100, -2.1579637740
6129970572000 , -3.4450135706,  0.3884792484, -1.9034050305
6129989969000 , -3.4932316139,  0.4670905933, -1.3207360229
6130009996000 , -3.0549478641,  0.6627917485, -0.4834034900
6130029977000 , -2.1332101972,  0.9264609251,  0.4856603812
6130050049000 , -0.8387380921,  1.1990251419,  1.4365846824
6130070571000 ,  0.6307001722,  1.4204571320,  2.2220617687
6130090186000 ,  2.0297663197,  1.5387544809,  2.7272528408
6130109982000 ,  3.1146099384,  1.5174493564,  2.8937029456
6130129974000 ,  3.6918464598,  1.3394103695,  2.7322070132
6130149974000 ,  3.6574067726,  1.0080967516,  2.3218844473
6130170937000 ,  3.0174499569,  0.5459309109,  1.7943203540
6130191306000 ,  1.8881752052, -0.0093977187,  1.3059348509
6130209996000 ,  0.4725192812, -0.6097924826,  1.0045488325
6130229981000 , -0.9792179383, -1.2026178536,  0.9969241969
6130249974000 , -2.2189548488, -1.7360958069,  1.3221954444
6130269939000 , -3.0488088011, -2.1657583364,  1.9386087345
6130291337000 , -3.3581804353, -2.4583856198,  2.7255090010
6130310049000 , -3.1433619998, -2.5950912772,  3.5019824443
6130329977000 , -2.5048890413, -2.5733772037,  4.0590188120
6130349999000 , -1.6235529040, -2.4076326338,  4.1984616504
6130369992000 , -0.7197390596, -2.1279931993,  3.7719937832
6130391609000 , -0.0045134440, -1.7765581892,  2.7134758415
