t             ,x             ,y             ,z             
2504131774000 , -7.0669527931, -0.6681405693,  1.0367871517
2504151770000 , -5.7886128349,  0.5900296071,  1.0201163897
2504171789000 , -4.2152452787,  1.8102651768,  0.8852779753
2504191722000 , -2.6846290854,  2.7917756942,  0.5549454681
2504212257000 , -1.4738607807,  3.3867822715,  0.0037906472
2504231762000 , -0.7480217863,  3.5298124288, -0.7336834420
2504251787000 , -0.5355351510,  3.2497260954, -1.5694703848
2504271792000 , -0.7337944492,  2.6615812414, -2.3806312454
2504293272000 , -1.1429278466,  1.9411514956, -3.0355092558
2504311819000 , -1.5199627345,  1.2863393304, -3.4218613997
2504331810000 , -1.6401477790,  0.8736179299, -3.4697117958
2504351785000 , -1.3525570225,  0.8195740718, -3.1655328167
2504371815000 , -0.6163946022,  1.1540284738, -2.5531434856
2504391209000 ,  0.4886537336,  1.8135351792, -1.7215923266
2504412385000 ,  1.7793590118,  2.6536000895, -0.7834128485
2504431772000 ,  3.0114861901,  3.4777553824,  0.1506699306
2504451809000 ,  3.9357713742,  4.0783884187,  0.9958922479
2504471810000 ,  4.3551263595,  4.2806605934,  1.7096679600
2504491814000 ,  4.1705797648,  3.9800633020,  2.2955825029
2504511804000 ,  3.4051923992,  3.1656989861,  2.7952706784
2504531805000 ,  2.2006554141,  1.9243747901,  3.2689851264
2504551774000 ,  0.7874969869,  0.4250196515,  3.7703002688
2504571775000 , -0.5650597276, -1.1135265466,  4.3212763650
2504592062000 , -1.6080240728, -2.4648056391,  4.8944381538
2504611934000 , -2.1670764790, -3.4381898067,  5.4069726355
2504631905000 , -2.1804675532, -3.9148903390,  5.7297015160
2504652255000 , -1.7113874791, -3.8688696555,  5.7099733910
2504672062000 , -0.9319986303, -3.3687376108,  5.2045999000
2504692084000 , -0.0821984278, -2.5606477929,  4.1160834317
2504711769000 ,  0.5879188389, -1.6357903949,  2.4240314712
2504731749000 ,  0.8792907515, -0.7900478953,  0.2043145423
2504752100000 ,  0.6944313598, -0.1839322667, -2.3695429574
2504771949000 ,  0.0654485841,  0.0885116801, -5.0441040800
2504791927000 , -0.8462726818,  0.0154327486, -7.5208053157
2504811775000 , -1.7803733080, -0.3348902474, -9.5019172223
2504831749000 , -2.4321124074, -0.8339853780,-10.7394349386
2504852147000 , -2.5199131994, -1.3256024817,-11.0779330616
2504871922000 , -1.8518116013, -1.6628071694,-10.4835658774
2504891915000 , -0.3752648073, -1.7420141801, -9.0511331690
2504911769000 ,  1.7988886795, -1.5261082341, -6.9888282706
2504931750000 ,  4.4059080883, -1.0526736232, -4.5827639718
2504952097000 ,  7.0693259635, -0.4242743065, -2.1490028128
2504971929000 ,  9.3671986795,  0.2167260052,  0.0186578889
2504991914000 , 10.9100253689,  0.7226897904,  1.6950824006
2505011765000 , 11.4143427233,  0.9765205551,  2.7560204744
2505031752000 , 10.7576362354,  0.9209264767,  3.1904924510
2505052049000 ,  9.0029667201,  0.5735401813,  3.0913381809
2505071952000 ,  6.3890410906,  0.0252661393,  2.6266542050
2505091912000 ,  3.2870537350, -0.5785986804,  1.9988502978
2505111770000 ,  0.1329417828, -1.0703994756,  1.4000619161
2505131752000 , -2.6513811311, -1.2984933516,  0.9731058849
2505152060000 , -4.7322794411, -1.1630009334,  0.7857605458
2505172064000 , -5.9194731764, -0.6412381003,  0.8233113003
2505191945000 , -6.1919936103,  0.2036433861,  0.9999025833
2505211817000 , -5.6902560263,  1.2328999174,  1.1853426104
2505231810000 , -4.6765261245,  2.2596232476,  1.2408656288
2505251812000 , -3.4736430977,  3.0881172205,  1.0553772424
2505271999000 , -2.3948057271,  3.5567284926,  0.5745599643
2505291775000 , -1.6791012293,  3.5747911010, -0.1838310425
2505312567000 , -1.4461518878,  3.1451876690, -1.1316344558
2505331790000 , -1.6786429895,  2.3676610884, -2.1283639873
2505351800000 , -2.2353452802,  1.4212833734, -3.0104910933
2505372010000 , -2.8901761811,  0.5291480797, -3.6257183202
2505391769000 , -3.3891187983, -0.0872478961, -3.8647501672
2505411759000 , -3.5114377882, -0.2559122791, -3.6825946307
2505431750000 , -3.1222156455,  0.1071669674, -3.1061828477
2505452164000 , -2.2043801338,  0.9755120648, -2.2262533796
2505472084000 , -0.8639097115,  2.2132938742, -1.1757542613
2505491925000 ,  0.6918528609,  3.5988210614, -0.0989717532
2505511767000 ,  2.1991870853,  4.8645126035,  0.8794708596
2505531754000 ,  3.3952642922,  5.7482566861,  1.6799205255
2505552087000 ,  4.0745860019,  6.0452906442,  2.2812806732
2505572085000 ,  4.1325072398,  5.6498295131,  2.7191590621
2505591912000 ,  3.5870015060,  4.5770872993,  3.0697108223
2505611769000 ,  2.5735362348,  2.9626134090,  3.4228766737
2505631734000 ,  1.3145433070,  1.0381105260,  3.8513807320
2505652045000 ,  0.0703925989, -0.9115179647,  4.3831088410
2505672172000 , -0.9173878684, -2.6011596244,  4.9836697197
2505692044000 , -1.4779439533, -3.7978828788,  5.5540219968
2505711795000 , -1.5467163563, -4.3629003445,  5.9444554354
2505731755000 , -1.1768099775, -4.2743866726,  5.9826956014
2505751742000 , -0.5237039591, -3.6268614627,  5.5110310727
2505771777000 ,  0.1935037037, -2.6080117298,  4.4246130863
2505792072000 ,  0.7455995177, -1.4577388199,  2.7026578894
2505811927000 ,  0.9504744692, -0.4184160320,  0.4257150355
2505831902000 ,  0.7202434419,  0.3138282922, -2.2260248281
2505852247000 ,  0.0873595878,  0.6265775810, -4.9933806824
2505872262000 , -0.7953237118,  0.5096368406, -7.5745969138
2505892057000 , -1.6822234229,  0.0519126086, -9.6711705508
2505911762000 , -2.2858735034, -0.5828169624,-11.0351216848
2505931745000 , -2.3397914463, -1.1953783507,-11.5095289241
2505952085000 , -1.6609219448, -1.5970752858,-11.0540901167
2505972090000 , -0.1978734501, -1.6513580667, -9.7501960573
2505991915000 ,  1.9445210318, -1.3047133800, -7.7857292569
2506011764000 ,  4.5122692145, -0.5992084699, -5.4232359624
2506031752000 ,  7.1401960032,  0.3365534477, -2.9562391092
2506052152000 ,  9.4131998695,  1.3160389687, -0.6629797038
2506071929000 , 10.9402992295,  2.1356376184,  1.2343275400
2506091917000 , 11.4269060940,  2.6195407597,  2.5981847160
2506111754000 , 10.7312589051,  2.6587491203,  3.3877740037
2506131759000 ,  8.8943126421,  2.2357234543,  3.6528979171
2506153235000 ,  6.1363206384,  1.4298572221,  3.5122198806
2506171937000 ,  2.8207417958,  0.4023315884,  3.1211791128
2506191919000 , -0.6076705878, -0.6364588424,  2.6364330012
2506211749000 , -3.6994421685, -1.4703578550,  2.1841829029
2506231750000 , -6.0768212209, -1.9222340221,  1.8387723169
2506252590000 , -7.4955947041, -1.8907958053,  1.6146318449
2506271922000 , -7.8813953113, -1.3715424146,  1.4724111308
2506291775000 , -7.3336162559, -0.4577510526,  1.3370175722
2506311742000 , -6.0969430575,  0.6787157521,  1.1225364767
2506331769000 , -4.5072079529,  1.8233022595,  0.7583373237
2506353745000 , -2.9226210014,  2.7634120058,  0.2104250757
2506372024000 , -1.6540398274,  3.3325782636, -0.5065650473
2506392057000 , -0.9079651284,  3.4446674024, -1.3295924218
2506411765000 , -0.7532420567,  3.1116340104, -2.1588912605
2506431779000 , -1.1168153492,  2.4403575154, -2.8779943171
2506453385000 , -1.8085238181,  1.6100782199, -3.3779002817
2506471925000 , -2.5690489994,  0.8338741006, -3.5796285370
2506491902000 , -3.1303322571,  0.3126816049, -3.4500775627
2506511760000 , -3.2754856383,  0.1918494153, -3.0080560553
2506531780000 , -2.8859833911,  0.5284495905, -2.3199806488
2506553362000 , -1.9657289667,  1.2781998327, -1.4850801251
2506571930000 , -0.6402054159,  2.3025668745, -0.6133904505
2506591894000 ,  0.8725067981,  3.3943569827,  0.1973883112
2506611740000 ,  2.3095379956,  4.3186355271,  0.8820587774
2506631780000 ,  3.4196024517,  4.8601733094,  1.4198355440
2506653322000 ,  4.0162010278,  4.8673492812,  1.8353745641
2506671929000 ,  4.0162970807,  4.2833309353,  2.1884122004
2506691915000 ,  3.4558886164,  3.1585309486,  2.5545242618
2506711755000 ,  2.4801913488,  1.6420737135,  3.0009174230
2506731775000 ,  1.3104266540, -0.0461769467,  3.5628815206
2506753307000 ,  0.1947513727, -1.6574164615,  4.2262472998
2506771897000 , -0.6460298144, -2.9607612349,  4.9204731298
2506791909000 , -1.0660631420, -3.7862056525,  5.5240588592
2506811755000 , -1.0247941612, -4.0547177158,  5.8828450015
2506831774000 , -0.5935579546, -3.7896697854,  5.8378289042
2506853302000 ,  0.0633257920, -3.1078250057,  5.2578844853
2506871924000 ,  0.7288510823, -2.1917658918,  4.0706663730
2506891904000 ,  1.1862512132, -1.2502864821,  2.2853906399
2506911742000 ,  1.2724140604, -0.4750073073,  0.0024060855
2506931774000 ,  0.9209034155, -0.0019192744, -2.5923097487
2506953327000 ,  0.1839355989,  0.1143692131, -5.2482476371
2506971927000 , -0.7718472184, -0.0921452470, -7.6839523785
2506991900000 , -1.6965246725, -0.5107099139, -9.6274832317
2507011740000 , -2.3083648450, -0.9824676219,-10.8573817076
2507031774000 , -2.3552506981, -1.3384316116,-11.2371038487
2507053407000 , -1.6733090613, -1.4382752644,-10.7356000808
2507071932000 , -0.2318300355, -1.2027709976, -9.4310370833
2507091894000 ,  1.8482182363, -0.6337602676, -7.4976474490
2507111764000 ,  4.3055841161,  0.1852822042, -5.1774192999
2507131752000 ,  6.7787734163,  1.1072344238, -2.7422082848
2507153315000 ,  8.8678987261,  1.9532271046, -0.4532036974
2507171929000 , 10.2066088158,  2.5518365622,  1.4757841502
2507191904000 , 10.5300309950,  2.7769736927,  2.9051929629
2507211739000 ,  9.7256343697,  2.5767819716,  3.7819565765
2507231775000 ,  7.8570640150,  1.9865091223,  4.1363312994
2507252719000 ,  5.1557833655,  1.1229463829,  4.0647046820
2507271914000 ,  1.9820576573,  0.1613164159,  3.7026476462
2507291755000 , -1.2375826740, -0.7008480729,  3.1938216596
2507311755000 , -4.0843125991, -1.2847766820,  2.6614445766
2507331777000 , -6.2180621575, -1.4677661524,  2.1875998788
2507353252000 , -7.4327036316, -1.2086644632,  1.8039156701
2507371934000 , -7.6846338161, -0.5568270161,  1.4944525751
2507391907000 , -7.0899379606,  0.3581653418,  1.2090839866
2507411764000 , -5.8922129808,  1.3542677816,  0.8836339230
2507431777000 , -4.4078181681,  2.2356342249,  0.4621278464
2507453364000 , -2.9602550701,  2.8343256959, -0.0843657787
2507472127000 , -1.8169175011,  3.0460036755, -0.7468269390
2507491880000 , -1.1413290326,  2.8522525865, -1.4773689201
2507511752000 , -0.9692483084,  2.3241326219, -2.1976818132
2507531775000 , -1.2121679636,  1.6071193537, -2.8151128212
2507553407000 , -1.6869628206,  0.8894745641, -3.2423790005
2507571927000 , -2.1639864712,  0.3603995811, -3.4156911160
2507592139000 , -2.4233101563,  0.1683722348, -3.3080767774
2507611742000 , -2.3051794430,  0.3865076459, -2.9345505919
2507631785000 , -1.7459160272,  0.9957849412, -2.3477155833
2507653215000 , -0.7914419177,  1.8861553060, -1.6241647495
2507671935000 ,  0.4155234631,  2.8765326617, -0.8466396551
2507691902000 ,  1.6687492905,  3.7509615986, -0.0849127877
2507711754000 ,  2.7452886167,  4.3028110956,  0.6189830820
2507731779000 ,  3.4555008670,  4.3776979877,  1.2572447123
2507752049000 ,  3.6845058334,  3.9061534921,  1.8531778109
2507771774000 ,  3.4163738366,  2.9194265677,  2.4488999334
2507791749000 ,  2.7358218293,  1.5449356005,  3.0864402057
2507811745000 ,  1.8071842915, -0.0178094305,  3.7869813130
2507831777000 ,  0.8359672324, -1.5353738941,  4.5334880168
2507852047000 ,  0.0218336832, -2.7854424188,  5.2616773561
2507871770000 , -0.4864781263, -3.5991245862,  5.8620412816
2507891750000 , -0.6238834142, -3.8917784726,  6.1942409109
2507911737000 , -0.4216993476, -3.6764474227,  6.1117593042
2507931775000 ,  0.0023854492, -3.0569424359,  5.4926060812
2507952127000 ,  0.4754518497, -2.2028208577,  4.2697581125
2507971770000 ,  0.8139726108, -1.3115791718,  2.4545772537
2507991752000 ,  0.8716013033, -0.5660786051,  0.1483336310
2508011739000 ,  0.5800569931, -0.0967351149, -2.4620532153
2508031779000 , -0.0270664194,  0.0439988640, -5.1242416149
2508052057000 , -0.8141457712, -0.1106083073, -7.5544608614
2508071769000 , -1.5677294663, -0.4530050243, -9.4790675075
2508091744000 , -2.0411855834, -0.8292768538,-10.6769888360
2508111742000 , -2.0093238909, -1.0768421624,-11.0157295296
2508131779000 , -1.3223946201, -1.0634038387,-10.4724687585
2508152094000 ,  0.0507496285, -0.7186131584, -9.1378433480
2508171769000 ,  2.0026315489, -0.0534504208, -7.2005854438
2508191752000 ,  4.2969004544,  0.8390990279, -4.9158596319
2508211745000 ,  6.6031484202,  1.8031276605, -2.5641970782
2508231775000 ,  8.5529217322,  2.6526144735, -0.4080876589
2508252282000 ,  9.8064724924,  3.2117138108,  1.3466364592
2508272102000 , 10.1167692450,  3.3540982930,  2.5777491917
2508291759000 ,  9.3776776659,  3.0318529191,  3.2565748707
2508311750000 ,  7.6471665653,  2.2884638734,  3.4409020904
2508331772000 ,  5.1403123231,  1.2527422068,  3.2529476425
2508352277000 ,  2.1928262292,  0.1145543858,  2.8473326966
2508371775000 , -0.7977475882, -0.9129460914,  2.3759888967
2508391754000 , -3.4422414902, -1.6363535859,  1.9574451302
2508411740000 , -5.4276886193, -1.9211211010,  1.6565445481
2508431772000 , -6.5696958114, -1.7189209077,  1.4778427026
2508452077000 , -6.8388344198, -1.0775320063,  1.3733899419
2508471767000 , -6.3568854044, -0.1305388978,  1.2620188368
2508491754000 , -5.3642391273,  0.9307106523,  1.0554135449
2508511742000 , -4.1656086244,  1.8969998479,  0.6849044211
2508531774000 , -3.0651240935,  2.5847993960,  0.1225581198
2508552060000 , -2.3043665336,  2.8741722655, -0.6086322374
2508571754000 , -2.0160894410,  2.7335080898, -1.4365885519
2508591777000 , -2.2025359950,  2.2255680289, -2.2537783080
2508611917000 , -2.7412417117,  1.4940904373, -2.9392972148
2508631774000 , -3.4178983763,  0.7325829303, -3.3841434216
2508652065000 , -3.9782397389,  0.1423314597, -3.5138131561
2508671754000 , -4.1875938024, -0.1110732032, -3.3043566363
2508691764000 , -3.8844726648,  0.0652651888, -2.7867588527
2508711915000 , -3.0182575491,  0.6707795711, -2.0389168450
2508731775000 , -1.6630801531,  1.6091491032, -1.1672816371
2508752049000 , -0.0029339456,  2.7047550869, -0.2834254834
2508771755000 ,  1.7061109319,  3.7366177088,  0.5207611876
2508791760000 ,  3.1890174976,  4.4828953886,  1.1919452175
2508811920000 ,  4.2088765058,  4.7653834494,  1.7243392636
2508831807000 ,  4.6159183487,  4.4852542321,  2.1566711695
2508851785000 ,  4.3776050178,  3.6440381005,  2.5575735227
2508871737000 ,  3.5840376973,  2.3445474597,  3.0023268212
2508891759000 ,  2.4273964358,  0.7721652695,  3.5468112334
2508911915000 ,  1.1594976540, -0.8400333940,  4.2041199205
2508931774000 ,  0.0373099447, -2.2550439253,  4.9302543093
2508952082000 , -0.7319061305, -3.2762120299,  5.6223610717
2508971757000 , -1.0340108741, -3.7827109756,  6.1316083531
2508991760000 , -0.8702080455, -3.7494528105,  6.2886552501
2509011925000 , -0.3534575385, -3.2478095340,  5.9373079493
2509031769000 ,  0.3204953655, -2.4275850662,  4.9698158760
2509052089000 ,  0.9213657028, -1.4839100526,  3.3562817370
2509071759000 ,  1.2407630976, -0.6157786790,  1.1619002121
2509091774000 ,  1.1445667599,  0.0140315788, -1.4516590975
2509111917000 ,  0.6102795085,  0.3103988941, -4.2422900277
2509131770000 , -0.2604866257,  0.2624614689, -6.9192025761
2509152037000 , -1.2577395625, -0.0583602680, -9.1848947495
2509171755000 , -2.1040640241, -0.5174687318,-10.7809517419
2509191949000 , -2.5127295915, -0.9495110034,-11.5284463176
2509211919000 , -2.2524397466, -1.1952753090,-11.3554257214
2509231782000 , -1.2043713883, -1.1395313314,-10.3070445113
2509252154000 ,  0.6025088098, -0.7383884149, -8.5371768136
2509271919000 ,  2.9837384671, -0.0298817971, -6.2819628728
2509292129000 ,  5.6227771178,  0.8725297996, -3.8218689548
2509311157000 ,  8.1221352600,  1.8029970188, -1.4375368838
2509331775000 , 10.0727964306,  2.5776279992,  0.6319921926
2509352099000 , 11.1280893539,  3.0337649863,  2.2214771667
2509371757000 , 11.0686174898,  3.0650003628,  3.2567710614
2509392339000 ,  9.8449194818,  2.6448210029,  3.7549975910
2509411769000 ,  7.5892069105,  1.8344457120,  3.8083482732
2509431765000 ,  4.5937831288,  0.7725453481,  3.5562578839
2509452087000 ,  1.2599561862, -0.3511747527,  3.1515265992
2509471757000 , -1.9725463791, -1.3329702245,  2.7277715375
2509492459000 , -4.7018473792, -1.9951437014,  2.3747153546
2509511917000 , -6.6315836145, -2.2210306447,  2.1254243524
2509531765000 , -7.6169213495, -1.9780129464,  1.9573495779
2509552064000 , -7.6802614289, -1.3234256142,  1.8058986757
2509571757000 , -6.9948689331, -0.3921414335,  1.5869380251
2509592619000 , -5.8404906930,  0.6314870547,  1.2229835860
2509611919000 , -4.5405036365,  1.5517089846,  0.6666651202
2509631767000 , -3.3940616112,  2.2015214368, -0.0835326009
2509652035000 , -2.6171291409,  2.4768124510, -0.9788887000
2509671790000 , -2.3041261509,  2.3573703363, -1.9275263096
2509691712000 , -2.4169329198,  1.9106827226, -2.8116611508
2509711765000 , -2.8031285195,  1.2769109550, -3.5106147664
2509731865000 , -3.2384868857,  0.6378843987, -3.9242407299
2509752065000 , -3.4839604606,  0.1778953904, -3.9927628038
2509771754000 , -3.3443603994,  0.0426034750, -3.7082591659
2509791767000 , -2.7151097208,  0.3066678312, -3.1148847819
2509811930000 , -1.6090359976,  0.9555691051, -2.2971191913
2509831887000 , -0.1553166744,  1.8843705741, -1.3610392442
2509852064000 ,  1.4273525160,  2.9160836942, -0.4116446010
2509871757000 ,  2.8777735689,  3.8360479184,  0.4682957030
2509891775000 ,  3.9492162096,  4.4346927934,  1.2327426378
2509912082000 ,  4.4632399006,  4.5501633387,  1.8775506586
2509931770000 ,  4.3482440089,  4.1026486451,  2.4342778657
2509952164000 ,  3.6553256861,  3.1129846910,  2.9546930018
2509971757000 ,  2.5473135147,  1.7016012253,  3.4893860586
2509991767000 ,  1.2630639003,  0.0680805546,  4.0656574810
2510011919000 ,  0.0654122236, -1.5453953387,  4.6699397311
2510031885000 , -0.8160790585, -2.8992279568,  5.2396852460
2510052070000 , -1.2348219499, -3.8011631419,  5.6672507250
2510071755000 , -1.1582834296, -4.1418830624,  5.8163096141
2510091767000 , -0.6733896987, -3.9141978998,  5.5482031682
2510111924000 ,  0.0352888868, -3.2121278337,  4.7529888353
2510131877000 ,  0.7304473772, -2.2105306881,  3.3790228432
2510152059000 ,  1.1791508340, -1.1283455086,  1.4542312180
2510171757000 ,  1.2108663936, -0.1842907044, -0.9049044048
2510191775000 ,  0.7630549882,  0.4468913478, -3.5001020792
2510211914000 , -0.0968291551,  0.6681842909, -6.0739896491
2510231875000 , -1.1784419079,  0.4773535796, -8.3454878523
2510252055000 , -2.2036050836, -0.0355875521,-10.0525784930
2510271922000 , -2.8627705318, -0.7097639167,-10.9934182998
2510293087000 , -2.8826551474, -1.3493184217,-11.0583353419
2510311764000 , -2.0908525937, -1.7672908341,-10.2484788072
2510331784000 , -0.4612227420, -1.8276851236, -8.6767042768
2510352095000 ,  1.8670531260, -1.4748231976, -6.5495288750
2510371762000 ,  4.6039701266, -0.7460042746, -4.1347126588
2510391819000 ,  7.3536407431,  0.2354912494, -1.7194117520
2510411770000 ,  9.6821796644,  1.2864551322,  0.4337751759
2510431882000 , 11.1957696102,  2.2025817204,  2.1250881899
2510451749000 , 11.6135519567,  2.8020134597,  3.2430942468
2510471739000 , 10.8209356570,  2.9645404550,  3.7734782799
2510491772000 ,  8.8929462699,  2.6580048195,  3.7902782033
2510511915000 ,  6.0824136227,  1.9462402146,  3.4321944906
2510531767000 ,  2.7756072380,  0.9767298560,  2.8691331671
2510552179000 , -0.5763338715, -0.0493526384,  2.2661801737
2510571757000 , -3.5366485181, -0.9187956382,  1.7521092386
2510591767000 , -5.7576199920, -1.4508190653,  1.3981802058
2510611920000 , -7.0366146471, -1.5348334001,  1.2109150064
2510631767000 , -7.3426432157, -1.1535335714,  1.1393667203
2510652057000 , -6.8096491695, -0.3862478288,  1.0945233322
2510671762000 , -5.6988240833,  0.6081772791,  0.9761961764
2510691779000 , -4.3383180756,  1.6255610885,  0.7010987569
2510711919000 , -3.0530555106,  2.4605262529,  0.2254708615
2510731772000 , -2.1002429498,  2.9508697086, -0.4421273381
2510752040000 , -1.6222086853,  3.0128004275, -1.2403950660
2510771759000 , -1.6257051426,  2.6599057941, -2.0670564626
2510791769000 , -1.9917792740,  2.0006005105, -2.7998599840
2510812010000 , -2.5121851850,  1.2147465745, -3.3215169870
2510831767000 , -2.9439804710,  0.5145027865, -3.5446589510
2510852064000 , -3.0686413764,  0.0967280191, -3.4294791142
2510871757000 , -2.7448898452,  0.0996340211, -2.9902752288
2510891777000 , -1.9423564286,  0.5690022300, -2.2903918195
2510912089000 , -0.7484948486,  1.4434848039, -1.4268703048
2510931775000 ,  0.6506222156,  2.5632518711, -0.5078256163
2510952055000 ,  2.0119120310,  3.6998300576,  0.3710828128
2510971755000 ,  3.0896756309,  4.6012555806,  1.1460518987
2510991825000 ,  3.6901297587,  5.0434100262,  1.7957764243
2511011820000 ,  3.7142552172,  4.8770280175,  2.3407988584
2511031819000 ,  3.1799280689,  4.0603707884,  2.8314945103
2511051800000 ,  2.2176166530,  2.6709247509,  3.3276726234
2511071814000 ,  1.0412315437,  0.8931846977,  3.8743035265
2511091787000 , -0.0997066927, -1.0150887794,  4.4797819446
2511111809000 , -0.9754376321, -2.7716466474,  5.1018477900
2511131787000 , -1.4267009601, -4.1230895256,  5.6457066809
2511151747000 , -1.3993686630, -4.8924239851,  5.9759648924
2511171740000 , -0.9552350749, -5.0107917046,  5.9407970303
2511191780000 , -0.2560167740, -4.5273509435,  5.4039126649
2511211967000 ,  0.4761801701, -3.5954239351,  4.2779288797
2511231769000 ,  1.0124764325, -2.4375355117,  2.5517751699
2511252062000 ,  1.1739801133, -1.2980478120,  0.3067488453
2511271924000 ,  0.8789832020, -0.3925127250, -2.2839084876
2511292429000 ,  0.1688378592,  0.1357528796, -4.9727232094
2511311814000 , -0.7934031344,  0.2417832968, -7.4710253519
2511331780000 , -1.7527024314, -0.0166291924, -9.4923365227
2511352069000 , -2.4139103036, -0.4969107029,-10.7979567284
2511371759000 , -2.5063435885, -1.0065893589,-11.2357217202
2511391779000 , -1.8473030443, -1.3501775151,-10.7649745874
2511411952000 , -0.3900119455, -1.3761520825, -9.4637844731
2511431769000 ,  1.7538727217, -1.0125111128, -7.5157082556
2511452047000 ,  4.3232109411, -0.2840851018, -5.1795199717
2511471765000 ,  6.9470570789,  0.6918852906, -2.7473154883
2511491780000 ,  9.2080278549,  1.7312330344, -0.4982713319
2511511940000 , 10.7173807544,  2.6237809351,  1.3437531147
2511531764000 , 11.1874362694,  3.1804566217,  2.6405738994
2511552055000 , 10.4869572315,  3.2763392953,  3.3532504499
2511571754000 ,  8.6679765334,  2.8801199122,  3.5368445831
2511591769000 ,  5.9590673182,  2.0633426462,  3.3184694404
2511611940000 ,  2.7260893428,  0.9870575251,  2.8639510892
2511631769000 , -0.5925488287, -0.1312686542,  2.3401829993
2511652064000 , -3.5628702254, -1.0633457716,  1.8812634901
2511671760000 , -5.8301788360, -1.6183508230,  1.5647633172
2511691785000 , -7.1771780946, -1.6837244094,  1.4023001995
2511711810000 , -7.5543675842, -1.2494239544,  1.3456753718
2511731782000 , -7.0778150817, -0.4099714278,  1.3061114883
2511752137000 , -5.9957174743,  0.6562914862,  1.1818095343
2511771755000 , -4.6314198161,  1.7259018575,  0.8873429486
2511791779000 , -3.3144183073,  2.5787960151,  0.3779377535
2511811929000 , -2.3142919998,  3.0464097679, -0.3367945896
2511831752000 , -1.7908759813,  3.0483772097, -1.1921168233
2511852089000 , -1.7692928756,  2.6103315228, -2.0804701978
2511871737000 , -2.1447584378,  1.8585997897, -2.8734887634
2511891775000 , -2.7147754357,  0.9920687139, -3.4487417535
2511912027000 , -3.2310463898,  0.2377427260, -3.7144874288
2511931765000 , -3.4596426006, -0.1999250226, -3.6283457865
2511952049000 , -3.2346721548, -0.1864712569, -3.2049161032
2511971742000 , -2.4966072238,  0.3124360879, -2.5102004479
2511991769000 , -1.3060885604,  1.2192252533, -1.6445350923
2512011922000 ,  0.1701753707,  2.3575137823, -0.7194209740
2512031769000 ,  1.6962199610,  3.4870888663,  0.1679302192
2512052082000 ,  3.0177320225,  4.3536998996,  0.9547664836
2512071757000 ,  3.9170615151,  4.7422072277,  1.6231135408
2512091777000 ,  4.2591095586,  4.5223534902,  2.1983101371
2512111912000 ,  4.0184336406,  3.6776898061,  2.7353767328
2512131770000 ,  3.2822326525,  2.3108963242,  3.2967835301
2512151747000 ,  2.2286223944,  0.6247721769,  3.9270951599
2512171742000 ,  1.0855817229, -1.1173964252,  4.6303022018
2512191780000 ,  0.0799817146, -2.6436507053,  5.3561316021
2512211892000 , -0.6118743088, -3.7267811218,  5.9992044948
2512231774000 , -0.9011555056, -4.2279442744,  6.4127009433
2512252045000 , -0.8026198423, -4.1215090660,  6.4345330127
2512271915000 , -0.4263924517, -3.4962045201,  5.9212549847
2512292967000 ,  0.0526613745, -2.5324906567,  4.7827714465
2512311882000 ,  0.4410612985, -1.4618016108,  3.0104065741
2512331780000 ,  0.5771674243, -0.5159738909,  0.6914801199
2512352095000 ,  0.3751024125,  0.1215965844, -1.9923333375
2512371754000 , -0.1481246476,  0.3532688718, -4.7847983248
2512391774000 , -0.8698694075,  0.1847146106, -7.3899128858
2512411909000 , -1.5841376826, -0.2807670984, -9.5158616111
2512431775000 , -2.0449670279, -0.8690010911,-10.9210562192
2512452145000 , -2.0220851684, -1.3773961225,-11.4530486953
2512471764000 , -1.3564906745, -1.6227776034,-11.0722716224
2512491782000 , -0.0049518816, -1.4840506748, -9.8570824782
2512511759000 ,  1.9384491045, -0.9322539178, -7.9896873492
2512531784000 ,  4.2482628952, -0.0382469318, -5.7247381398
2512552079000 ,  6.6010571208,  1.0418269996, -3.3467958677
2512571765000 ,  8.6303461672,  2.1002268229, -1.1253631988
2512591770000 ,  9.9925455918,  2.9231703192,  0.7249566816
2512611930000 , 10.4313565359,  3.3379952475,  2.0723281706
2512631767000 ,  9.8271798261,  3.2515256102,  2.8788987984
2512652045000 ,  8.2216068564,  2.6718170476,  3.1941533481
2512671754000 ,  5.8119713337,  1.7080280499,  3.1326190309
2512691784000 ,  2.9172473085,  0.5483420003,  2.8417716586
2512711935000 , -0.0783890709, -0.5791409756,  2.4671696379
2512731764000 , -2.7933567269, -1.4539799207,  2.1221533521
2512752169000 , -4.9143334368, -1.9092254212,  1.8680644334
2512771757000 , -6.2468219064, -1.8656595890,  1.7084258122
2512791777000 , -6.7418569775, -1.3472449902,  1.5974031268
2512811902000 , -6.4932321283, -0.4747331612,  1.4594474797
2512831755000 , -5.7074722557,  0.5617944230,  1.2149216911
2512852234000 , -4.6536136888,  1.5448322212,  0.8058392855
2512871920000 , -3.6037747643,  2.2769511060,  0.2153628977
2512891770000 , -2.7766593412,  2.6234943470, -0.5233976967
2512911749000 , -2.2960974258,  2.5410687035, -1.3315883406
2512931744000 , -2.1728205687,  2.0861181224, -2.0998159419
2512952444000 , -2.3118480415,  1.4016870357, -2.7112521100
2512971914000 , -2.5432459647,  0.6848344438, -3.0667941651
2512991774000 , -2.6688361997,  0.1419492999, -3.1066813978
2513011755000 , -2.5141315272, -0.0583647767, -2.8230709280
