t             ,x             ,y             ,z             
4819872998000 , -2.0167980759, -0.5745866587,  2.6862564324
4819893147000 , -0.8212614747,  0.1695092151,  2.1041568760
4819912995000 ,  0.3808041514,  0.7867653012,  1.3863402622
4819932992000 ,  1.4593965006,  1.2293226228,  0.6386325520
4819953725000 ,  2.3111657889,  1.4813551679, -0.0468187177
4819973003000 ,  2.8751696164,  1.5593452077, -0.6041832389
4819993140000 ,  3.1398726698,  1.5062191431, -1.0007701575
4820013000000 ,  3.1403293360,  1.3810766350, -1.2373177206
4820033083000 ,  2.9464756514,  1.2466090027, -1.3418502754
4820053732000 ,  2.6456067475,  1.1568799403, -1.3590555641
4820073005000 ,  2.3223909048,  1.1475951812, -1.3379071960
4820093147000 ,  2.0410966523,  1.2308084121, -1.3199232782
4820112997000 ,  1.8336691491,  1.3947600329, -1.3304570145
4820133257000 ,  1.6960982677,  1.6086045770, -1.3744234646
4820153792000 ,  1.5935268514,  1.8305636517, -1.4370975285
4820173002000 ,  1.4727455434,  2.0176946569, -1.4891812022
4820193145000 ,  1.2790430891,  2.1351621687, -1.4948128279
4820212998000 ,  0.9735644545,  2.1630612976, -1.4204638106
4820233422000 ,  0.5470650051,  2.0993391873, -1.2428195415
4820253718000 ,  0.0268547397,  1.9585873417, -0.9539875154
4820273010000 , -0.5249042719,  1.7670390374, -0.5630822279
4820293157000 , -1.0214452555,  1.5552918582, -0.0941680475
4820312997000 , -1.3682014613,  1.3505066518,  0.4186838002
4820333400000 , -1.4827260590,  1.1700255032,  0.9377846638
4820353160000 , -1.3135752693,  1.0177590829,  1.4280508188
4820373720000 , -0.8540994571,  0.8841920665,  1.8616034641
4820393145000 , -0.1479130302,  0.7498658137,  2.2198205562
4820412997000 ,  0.7153150774,  0.5915375400,  2.4926986279
4820433765000 ,  1.6132620655,  0.3893843548,  2.6759568667
4820453742000 ,  2.4112311315,  0.1336226601,  2.7668870542
4820473005000 ,  2.9854689030, -0.1710037580,  2.7603304325
4820493143000 ,  3.2449960646, -0.5043851359,  2.6464432497
4820512995000 ,  3.1478946987, -0.8340528455,  2.4109665419
4820533903000 ,  2.7086605493, -1.1215253466,  2.0383058083
4820553735000 ,  1.9951983602, -1.3304492575,  1.5163833753
4820573002000 ,  1.1161169261, -1.4355203398,  0.8425054446
4820593145000 ,  0.2008502357, -1.4293022974,  0.0297941664
4820612998000 , -0.6234970579, -1.3259157229, -0.8886630090
4820632938000 , -1.2544929865, -1.1607555741, -1.8590757287
4820653748000 , -1.6316926998, -0.9857123751, -2.8100449018
4820673007000 , -1.7455078521, -0.8604728192, -3.6594907236
4820693150000 , -1.6363409266, -0.8416833297, -4.3245690803
4820713043000 , -1.3841190365, -0.9718582463, -4.7329875727
4820733010000 , -1.0906977297, -1.2701404963, -4.8336989577
4820753758000 , -0.8586556536, -1.7267804076, -4.6053494154
4820773002000 , -0.7705559355, -2.3023605296, -4.0609854472
4820793153000 , -0.8729136269, -2.9322579739, -3.2478198162
4820813122000 , -1.1672042013, -3.5352700951, -2.2422665838
4820833008000 , -1.6098870146, -4.0253342714, -1.1408567119
4820853760000 , -2.1213366076, -4.3242986049, -0.0483812697
4820872997000 , -2.6015916037, -4.3737461453,  0.9348870358
4820893150000 , -2.9495667124, -4.1438654522,  1.7249740022
4820913117000 , -3.0822588112, -3.6379358603,  2.2633198102
4820933013000 , -2.9502108152, -2.8918401660,  2.5220776066
4820953775000 , -2.5464852532, -1.9687446407,  2.5049688343
4820973002000 , -1.9075363914, -0.9500454154,  2.2440642945
4820993148000 , -1.1062392214,  0.0758015416,  1.7931485727
4821013103000 , -0.2385315025,  1.0251594092,  1.2189778007
4821033013000 ,  0.5935003706,  1.8296421859,  0.5917925889
4821053703000 ,  1.2989820845,  2.4435708799, -0.0234551842
4821073003000 ,  1.8126603836,  2.8477308149, -0.5740403729
4821093153000 ,  2.1037916430,  3.0488950024, -1.0239811229
4821113112000 ,  2.1781571057,  3.0757106623, -1.3556747541
4821132993000 ,  2.0734265792,  2.9719180561, -1.5685275900
4821153735000 ,  1.8487197706,  2.7880976884, -1.6754658102
4821172928000 ,  1.5709627925,  2.5735213752, -1.6981917629
4821193148000 ,  1.3007584536,  2.3691888725, -1.6619599736
4821213112000 ,  1.0808612585,  2.2030038382, -1.5905102262
4821233015000 ,  0.9292689762,  2.0876283194, -1.5020625847
4821253707000 ,  0.8381088406,  2.0211477146, -1.4068546560
4821273002000 ,  0.7783667633,  1.9900761885, -1.3063878074
4821293153000 ,  0.7092634728,  1.9738685196, -1.1943724704
4821313102000 ,  0.5902473559,  1.9500660881, -1.0591559368
4821333013000 ,  0.3929389874,  1.8990453389, -0.8870646990
4821353143000 ,  0.1104350568,  1.8076205636, -0.6660360477
4821373737000 , -0.2380942597,  1.6709911845, -0.3889344071
4821393157000 , -0.6086532780,  1.4928277010, -0.0559451419
4821413008000 , -0.9393518303,  1.2837333996,  0.3243783565
4821433008000 , -1.1618454789,  1.0585319297,  0.7355394701
4821452960000 , -1.2150749870,  0.8329584400,  1.1549549380
4821473015000 , -1.0586271969,  0.6205243001,  1.5568139656
4821493143000 , -0.6830340387,  0.4300906494,  1.9153803892
4821512998000 , -0.1147984288,  0.2646382267,  2.2081247281
4821533008000 ,  0.5850897575,  0.1213502376,  2.4180774902
4821553718000 ,  1.3291805927, -0.0069961816,  2.5349262989
4821573037000 ,  2.0168829647, -0.1297052421,  2.5547035022
4821593145000 ,  2.5507684960, -0.2555768846,  2.4782632016
4821612997000 ,  2.8529114810, -0.3904797785,  2.3091008222
4821633020000 ,  2.8782384881, -0.5355798908,  2.0511004494
4821653767000 ,  2.6225499934, -0.6867478692,  1.7067715464
4821673002000 ,  2.1233845956, -0.8354097428,  1.2763768494
4821693148000 ,  1.4535054314, -0.9706938325,  0.7590217641
4821712998000 ,  0.7082898701, -1.0817967087,  0.1557987844
4821732997000 , -0.0106724904, -1.1609826995, -0.5266952976
4821753697000 , -0.6133293088, -1.2063838511, -1.2724697623
4821773005000 , -1.0365928913, -1.2236452476, -2.0530622258
4821793143000 , -1.2548037033, -1.2259962803, -2.8264502279
4821812992000 , -1.2831362487, -1.2327077340, -3.5385403851
4821833010000 , -1.1731099188, -1.2660123717, -4.1273368661
4821853705000 , -1.0014025165, -1.3470620395, -4.5298661044
4821873395000 , -0.8540279558, -1.4915755427, -4.6909661213
4821893000000 , -0.8087828678, -1.7059548293, -4.5724180759
4821913032000 , -0.9193392281, -1.9845055563, -4.1608254461
4821933045000 , -1.2037948951, -2.3083271571, -3.4727501819
4821952975000 , -1.6401843612, -2.6462870291, -2.5558415102
4821973008000 , -2.1698293424, -2.9581109043, -1.4852563950
4821993150000 , -2.7077263921, -3.1992632612, -0.3557499817
4822012998000 , -3.1580637781, -3.3269140524,  0.7295249022
4822033008000 , -3.4319273916, -3.3060987926,  1.6719723898
4822053778000 , -3.4637549398, -3.1151196782,  2.3900397279
4822073003000 , -3.2234928312, -2.7492722437,  2.8293817511
4822093147000 , -2.7221537246, -2.2224362530,  2.9689991686
4822112992000 , -2.0097594855, -1.5662431438,  2.8224633906
4822133013000 , -1.1661304104, -0.8267405581,  2.4340814070
4822153725000 , -0.2864868888, -0.0590957421,  1.8707702060
4822173008000 ,  0.5352856559,  0.6789290174,  1.2112358690
4822193142000 ,  1.2224954165,  1.3337774423,  0.5343437966
4822213033000 ,  1.7275374633,  1.8621475006, -0.0915385029
4822233010000 ,  2.0375375340,  2.2356953879, -0.6166167415
4822253748000 ,  2.1730543403,  2.4436037080, -1.0136132366
4822273005000 ,  2.1803551206,  2.4930561933, -1.2774329315
4822293145000 ,  2.1188276911,  2.4073477595, -1.4215801625
4822312995000 ,  2.0465128089,  2.2222419871, -1.4720617509
4822333017000 ,  2.0069566551,  1.9809039177, -1.4600924996
4822353152000 ,  2.0199300303,  1.7281935834, -1.4151809474
4822373855000 ,  2.0780692538,  1.5051458824, -1.3597288126
4822393150000 ,  2.1499367039,  1.3442201385, -1.3060104502
4822413017000 ,  2.1887430263,  1.2659378719, -1.2556774005
4822433013000 ,  2.1447653047,  1.2771646672, -1.2014462793
4822452978000 ,  1.9787614948,  1.3711202559, -1.1303162774
4822473022000 ,  1.6734611848,  1.5289958689, -1.0273448784
4822493145000 ,  1.2403771221,  1.7227782459, -0.8792340706
4822512997000 ,  0.7204561462,  1.9189663084, -0.6769988777
4822533005000 ,  0.1782974334,  2.0827936963, -0.4174496548
4822553718000 , -0.3090974298,  2.1823884832, -0.1036264400
4822573003000 , -0.6668321612,  2.1924138231,  0.2556350226
4822593150000 , -0.8368620531,  2.0968781168,  0.6465233706
4822613002000 , -0.7901034688,  1.8907823407,  1.0510596986
4822633010000 , -0.5333840883,  1.5804786844,  1.4477842581
4822653740000 , -0.1097197499,  1.1827455576,  1.8123483024
4822672998000 ,  0.4082522243,  0.7227042502,  2.1182449098
4822693142000 ,  0.9305022972,  0.2309440648,  2.3378704130
4822712997000 ,  1.3651750794, -0.2598519116,  2.4445551539
4822733012000 ,  1.6345714421, -0.7185527602,  2.4155691206
4822753703000 ,  1.6885055897, -1.1187861049,  2.2357467193
4822773005000 ,  1.5126437113, -1.4413858517,  1.9014465722
4822793148000 ,  1.1303930216, -1.6756100043,  1.4235223806
4822812997000 ,  0.5978365436, -1.8194939338,  0.8285128400
4822833010000 , -0.0069507522, -1.8790225991,  0.1583857387
4822853855000 , -0.5976046428, -1.8659036665, -0.5320937470
4822873002000 , -1.0940632082, -1.7952487341, -1.1812203402
4822893143000 , -1.4354858602, -1.6831238318, -1.7279398311
4822913033000 , -1.5892089986, -1.5443774562, -2.1201089726
4822933040000 , -1.5541692307, -1.3908575823, -2.3223537998
4822952977000 , -1.3585013391, -1.2306488514, -2.3216726714
4822973013000 , -1.0518953695, -1.0681646279, -2.1298268758
4822993145000 , -0.6950367814, -0.9050857161, -1.7819659683
