t             ,x             ,y             ,z             
36906495843000, -1.4985830306,  2.4558282974, -1.7468570280
36906515513000, -1.2469048896,  2.3581610370, -1.9040234030
36906535557000, -0.8983809737,  2.2844384724, -1.9730474594
36906555550000, -0.4435463214,  2.2649299923, -1.9212174829
36906575568000,  0.0921800328,  2.3100756877, -1.7373467334
36906595775000,  0.6523468667,  2.4066699925, -1.4316531669
36906615572000,  1.1604750204,  2.5191326548, -1.0304447671
36906635547000,  1.5363818109,  2.5954976582, -0.5687201126
36906655493000,  1.7137948458,  2.5775866285, -0.0807118347
36906675527000,  1.6562905736,  2.4132977106,  0.4089392832
36906695503000,  1.3674871748,  2.0687702461,  0.8894484984
36906715680000,  0.8931928514,  1.5377296344,  1.3629593152
36906735662000,  0.3144873454,  0.8464707431,  1.8397428320
36906755488000, -0.2660998955,  0.0514507178,  2.3297308105
36906775527000, -0.7433514707, -0.7680921037,  2.8327777203
36906795508000, -1.0297394132, -1.5228563723,  3.3296770473
36906815675000, -1.0726697304, -2.1288076944,  3.7770008808
36906835667000, -0.8660175252, -2.5223324790,  4.1077430329
36906855495000, -0.4520854329, -2.6721458232,  4.2378700392
36906875522000,  0.0859079567, -2.5855631155,  4.0791781965
36906895502000,  0.6392564297, -2.3079574681,  3.5564424513
36906915660000,  1.0950451218, -1.9150718633,  2.6257149343
36906935660000,  1.3590104635, -1.4995291959,  1.2898601131
36906955497000,  1.3755408722, -1.1536312943, -0.3920654097
36906975452000,  1.1408719090, -0.9520884788, -2.3039734294
36906995510000,  0.7066415868, -0.9382504077, -4.2815307070
36907015685000,  0.1727696451, -1.1161577336, -6.1298346086
36907035797000, -0.3292955435, -1.4503270180, -7.6481239186
36907055500000, -0.6602146128, -1.8731458543, -8.6575855858
36907075530000, -0.6991536752, -2.2986192640, -9.0279762794
36907095507000, -0.3680765679, -2.6397963193, -8.6983713526
36907115665000,  0.3508047967, -2.8262837782, -7.6885521743
36907135968000,  1.4076732683, -2.8183064332, -6.0988225067
36907155497000,  2.6893489612, -2.6145053594, -4.0979570322
36907175525000,  4.0349783451, -2.2517833213, -1.9009949024
36907195505000,  5.2604069173, -1.7972898210,  0.2598197420
36907215675000,  6.1871421674, -1.3340812163,  2.1662778415
36907235785000,  6.6710077054, -0.9434448712,  3.6427064993
36907255502000,  6.6256046515, -0.6877330878,  4.5773183016
36907275525000,  6.0360295011, -0.5971532615,  4.9333048812
36907295505000,  4.9608391940, -0.6636246926,  4.7484526387
36907315680000,  3.5222238517, -0.8427390580,  4.1234216532
36907336318000,  1.8857416424, -1.0637302493,  3.2014182466
36907355493000,  0.2335334811, -1.2455010625,  2.1425985408
36907375537000, -1.2640811537, -1.3150727400,  1.0984392920
36907395503000, -2.4737933630, -1.2241963193,  0.1898643228
36907415663000, -3.3171356784, -0.9611541200, -0.5071931684
36907436480000, -3.7780094784, -0.5545258133, -0.9671959907
36907455500000, -3.8987282284, -0.0680775749, -1.2111229718
36907475535000, -3.7661228804,  0.4124515417, -1.2946150618
36907495505000, -3.4909036183,  0.7978480697, -1.2912662647
36907515670000, -3.1843542441,  1.0154957914, -1.2745814517
36907536668000, -2.9369923872,  1.0266360028, -1.3020003929
36907555500000, -2.8032156524,  0.8367624870, -1.4040208246
36907575525000, -2.7946841131,  0.4968353433, -1.5801405461
36907595507000, -2.8830877902,  0.0947062162, -1.8017871042
36907615670000, -3.0113297055, -0.2619084174, -2.0211240465
36907635573000, -3.1101965181, -0.4675126267, -2.1833839302
36907655498000, -3.1167826085, -0.4416288269, -2.2397880312
36907675523000, -2.9904571168, -0.1472461011, -2.1582352652
36907695507000, -2.7231945643,  0.3990297091, -1.9294471076
36907715670000, -2.3419680719,  1.1271534753, -1.5675490499
36907735692000, -1.9026498095,  1.9248193284, -1.1050748499
36907755498000, -1.4768927433,  2.6573167380, -0.5845597531
36907775523000, -1.1353178835,  3.1929853750, -0.0482055486
36907795505000, -0.9311382522,  3.4283422680,  0.4723843087
36907815672000, -0.8872653836,  3.3080958104,  0.9626827195
36907835692000, -0.9900081871,  2.8363612005,  1.4259431536
36907855498000, -1.1911868314,  2.0760238191,  1.8783805834
36907875522000, -1.4179589475,  1.1369215595,  2.3401656869
36907895505000, -1.5889604675,  0.1552211768,  2.8239349956
36907915663000, -1.6325469715, -0.7322376430,  3.3236082567
36907935685000, -1.5034667181, -1.4133829462,  3.8063459172
36907955500000, -1.1939794755, -1.8212526158,  4.2105065972
36907975527000, -0.7369766833, -1.9446901754,  4.4505304923
36907995507000, -0.2003189897, -1.8277341027,  4.4291744140
36908015670000,  0.3269420883, -1.5579950681,  4.0554348077
36908035688000,  0.7537209207, -1.2463587964,  3.2648757993
36908055502000,  1.0072235788, -1.0026071361,  2.0383296777
36908075525000,  1.0501737678, -0.9120410970,  0.4150421474
36908095507000,  0.8911820869, -1.0177228298, -1.5029660337
36908115667000,  0.5857532996, -1.3118600801, -3.5570123227
36908135687000,  0.2276134012, -1.7381219369, -5.5484842790
36908155505000, -0.0682414670, -2.2041225467, -7.2639946174
36908175535000, -0.1875844120, -2.6012216876, -8.5053164105
36908195508000, -0.0397443044, -2.8274978343, -9.1191726228
36908215673000,  0.4233265536, -2.8090569438, -9.0218370852
36908235527000,  1.1955954613, -2.5154544395, -8.2140129532
36908255497000,  2.2151714223, -1.9661041049, -6.7831808878
36908275522000,  3.3728130421, -1.2267284093, -4.8926437548
36908295510000,  4.5289030401, -0.3966916303, -2.7588340464
36908315672000,  5.5357352440,  0.4095955498, -0.6204776840
36908335693000,  6.2610431408,  1.0834936905,  1.2952390596
36908355497000,  6.6083186693,  1.5408348738,  2.8040982922
36908375542000,  6.5306258317,  1.7346122808,  3.7886139694
36908395503000,  6.0356233027,  1.6602245827,  4.2102697720
36908415515000,  5.1816762574,  1.3521818267,  4.1085248738
36908435523000,  4.0662786602,  0.8734896436,  3.5875926136
36908455493000,  2.8091996731,  0.3008452981,  2.7934465988
36908475687000,  1.5340985930, -0.2909419029,  1.8860272477
36908495663000,  0.3518554596, -0.8420074894,  1.0113261347
36908515520000, -0.6516401659, -1.3157789198,  0.2787186669
36908535522000, -1.4225617819, -1.7008934318, -0.2529219357
36908555497000, -1.9402093329, -2.0070656835, -0.5781434847
36908575697000, -2.2128282497, -2.2567549513, -0.7369684828
36908595658000, -2.2704513930, -2.4748660219, -0.7987473823
36908615520000, -2.1567106803, -2.6794919610, -0.8417259029
36908635528000, -1.9213044881, -2.8759601901, -0.9326786582
36908655495000, -1.6143177460, -3.0554473804, -1.1107761543
36908675810000, -1.2827087051, -3.1982150333, -1.3790039566
36908695667000, -0.9685189616, -3.2804829547, -1.7045828968
36908715497000, -0.7079108600, -3.2827569501, -2.0278113813
36908735522000, -0.5300700131, -3.1971796291, -2.2770348249
36908755518000, -0.4554544894, -3.0317462702, -2.3860685394
36908775853000, -0.4931740529, -2.8101778429, -2.3100664455
36908795658000, -0.6379844246, -2.5675205751, -2.0361549538
36908815515000, -0.8685527649, -2.3420786493, -1.5864791614
36908835518000, -1.1476511510, -2.1664397021, -1.0128715665
36908855493000, -1.4252042386, -2.0595394449, -0.3848214532
36908875858000, -1.6444716740, -2.0216145485,  0.2265672049
36908895667000, -1.7510539710, -2.0336224037,  0.7644998761
36908915513000, -1.7030885159, -2.0616390438,  1.1985812052
36908935532000, -1.4805083581, -2.0654260785,  1.5304949597
36908955498000, -1.0912281985, -2.0089028572,  1.7918493445
36908975847000, -0.5724996785, -1.8702624331,  2.0339363096
36908995668000,  0.0137817435, -1.6486039450,  2.3115512731
36909015477000,  0.5921271655, -1.3656447457,  2.6645563758
36909035525000,  1.0870707622, -1.0611400799,  3.1010322073
36909055523000,  1.4381981739, -0.7845659582,  3.5867500235
36909075630000,  1.6129420589, -0.5831639307,  4.0440434820
36909095502000,  1.6139317603, -0.4897506067,  4.3616051979
36909115500000,  1.4794480480, -0.5131839521,  4.4131771825
36909135533000,  1.2756862180, -0.6341982861,  4.0819113719
36909155567000,  1.0822332069, -0.8076482573,  3.2867728466
36909175737000,  0.9735957560, -0.9708533316,  2.0053499066
36909195508000,  1.0006149122, -1.0565965994,  0.2880079771
36909215505000,  1.1759640334, -1.0080417992, -1.7401443101
36909235497000,  1.4673792557, -0.7922676910, -3.8906246382
36909255525000,  1.8002758003, -0.4092311265, -5.9351204181
36909275632000,  2.0700243448,  0.1059800000, -7.6376379312
36909295503000,  2.1618023788,  0.6883930761, -8.7899457107
36909315497000,  1.9744541975,  1.2549288529, -9.2442661288
36909335527000,  1.4435596325,  1.7203439523, -8.9373964620
36909355520000,  0.5587399718,  2.0140617029, -7.9018758760
36909377040000, -0.6284620987,  2.0941680084, -6.2621721252
36909395532000, -2.0080450327,  1.9556949115, -4.2164377855
36909415492000, -3.4262341152,  1.6312809836, -2.0070157189
36909435525000, -4.7089013581,  1.1842830939,  0.1153836084
36909455503000, -5.6891277446,  0.6957036791,  1.9277653821
36909475517000, -6.2342458455,  0.2478242878,  3.2650981594
36909495508000, -6.2671326158, -0.0917107555,  4.0398895840
36909515488000, -5.7781957020, -0.2819691714,  4.2482135833
36909535522000, -4.8258153218, -0.3145614182,  3.9619945793
36909555527000, -3.5254185968, -0.2122764365,  3.3097426577
36909575520000, -2.0300915094, -0.0209664066,  2.4495402114
36909595505000, -0.5063502762,  0.2031981297,  1.5399151757
36909615492000,  0.8906316422,  0.4081988495,  0.7136785693
36909635522000,  2.0374446056,  0.5586931330,  0.0592326031
36909655508000,  2.8557442725,  0.6437490268, -0.3879000416
36909675515000,  3.3170685542,  0.6780326911, -0.6426007399
36909695505000,  3.4391980251,  0.6964304331, -0.7583162295
36909715497000,  3.2759284876,  0.7435362124, -0.8087224772
36909735528000,  2.9034123888,  0.8606919780, -0.8671918047
36909755522000,  2.4059554452,  1.0738025802, -0.9885794247
36909775515000,  1.8639141630,  1.3851174980, -1.1970211011
36909795488000,  1.3454413896,  1.7708916703, -1.4818519327
36909815498000,  0.9024448826,  2.1855678388, -1.8017398732
36909835547000,  0.5698931314,  2.5715418640, -2.0957143215
36909855533000,  0.3675371626,  2.8720831749, -2.2982785693
36909875548000,  0.3021531056,  3.0443429849, -2.3550810823
36909895503000,  0.3691469774,  3.0692143624, -2.2354946171
36909915493000,  0.5530390963,  2.9557414066, -1.9394466881
36909935523000,  0.8270911677,  2.7387477252, -1.4970719488
36909955512000,  1.1531789712,  2.4702002440, -0.9614941315
36909975513000,  1.4829359855,  2.2063193030, -0.3964042240
36909995507000,  1.7613449635,  1.9937530319,  0.1384739992
36910015492000,  1.9331266344,  1.8577274734,  0.6006474222
36910035530000,  1.9514054498,  1.7954200173,  0.9737263451
36910055512000,  1.7871432802,  1.7766399313,  1.2698577796
36910075508000,  1.4374054523,  1.7510056025,  1.5245027411
36910095508000,  0.9297490138,  1.6610168314,  1.7848492062
36910115488000,  0.3209017590,  1.4572345879,  2.0952118240
36910135522000, -0.3105999731,  1.1121061106,  2.4819469040
36910155490000, -0.8772317760,  0.6292180073,  2.9406425524
36910175512000, -1.2984772795,  0.0453155060,  3.4290342808
36910195503000, -1.5166050962, -0.5758491120,  3.8685199126
36910215668000, -1.5093511993, -1.1559502394,  4.1537141164
36910235502000, -1.2971438840, -1.6185512084,  4.1702159382
36910255507000, -0.9404387112, -1.9065312974,  3.8170526746
36910275522000, -0.5275947415, -1.9960613345,  3.0294696107
36910295508000, -0.1564564827, -1.9022250498,  1.7968451270
36910315492000,  0.0872686362, -1.6774069026,  0.1724133839
36910335530000,  0.1503122849, -1.4011322011, -1.7266588407
36910355505000,  0.0264450282, -1.1626488314, -3.7293653188
36910375522000, -0.2383728762, -1.0415767502, -5.6311334566
36910395503000, -0.5522367318, -1.0903352417, -7.2211881944
36910415492000, -0.7944142094, -1.3222627011, -8.3125917590
36910435523000, -0.8403188135, -1.7082376177, -8.7700730548
36910455503000, -0.5891084068, -2.1826023842, -8.5310965390
36910475510000,  0.0116801780, -2.6574239782, -7.6164255004
36910495507000,  0.9497422837, -3.0418288777, -6.1283577826
36910515492000,  2.1437824859, -3.2621380063, -4.2368380286
36910535525000,  3.4529605210, -3.2782230387, -2.1556337353
36910555502000,  4.6986464292, -3.0923095499, -0.1123722662
36910575498000,  5.6945258642, -2.7482725975,  1.6827101214
36910595502000,  6.2793570212, -2.3215643371,  3.0644348785
36910615502000,  6.3459679988, -1.9019343859,  3.9324241100
36910635512000,  5.8607280310, -1.5731120649,  4.2602272404
36910655510000,  4.8696842611, -1.3941202912,  4.0927266794
36910675522000,  3.4903949270, -1.3863288277,  3.5327643528
36910695508000,  1.8908392271, -1.5294946903,  2.7200547497
36910715497000,  0.2598303001, -1.7674162468,  1.8059249504
36910735525000, -1.2249756228, -2.0221105213,  0.9284438952
36910755503000, -2.4254260675, -2.2132835328,  0.1922973793
36910775515000, -3.2623312128, -2.2781397327, -0.3435041993
36910795592000, -3.7228877772, -2.1872222054, -0.6688914302
36910815502000, -3.8547220830, -1.9517429601, -0.8166105192
36910835532000, -3.7492462850, -1.6208712109, -0.8490206718
36910855502000, -3.5179782362, -1.2693807287, -0.8407493221
36910875522000, -3.2673941964, -0.9784026917, -0.8607213586
36910895752000, -3.0776808341, -0.8138057069, -0.9572454600
36910915485000, -2.9892066426, -0.8074924673, -1.1483946271
36910935523000, -2.9992333029, -0.9462679341, -1.4196113701
36910955582000, -3.0685535031, -1.1714279780, -1.7285693964
36910975590000, -3.1358407198, -1.3895635873, -2.0158726844
36910996710000, -3.1357559393, -1.4927323322, -2.2187481040
36911015553000, -3.0165507501, -1.3837562975, -2.2847494749
36911035590000, -2.7532594047, -1.0010050968, -2.1826465445
36911055762000, -2.3536777843, -0.3369939424, -1.9082909080
36911075572000, -1.8562514666,  0.5538485305, -1.4843162677
36911095457000, -1.3208809370,  1.5606978659, -0.9539646432
36911115475000, -0.8151354847,  2.5344607569, -0.3706971484
36911135523000, -0.3994062754,  3.3152369492,  0.2138196728
36911155502000, -0.1144876227,  3.7638020098,  0.7606307490
36911175515000,  0.0257514073,  3.7902670270,  1.2505373974
36911195520000,  0.0353668858,  3.3736838697,  1.6854706234
36911215668000, -0.0487449921,  2.5686199319,  2.0839971012
36911235503000, -0.1765467193,  1.4968478760,  2.4716211980
36911255507000, -0.2963322024,  0.3251353752,  2.8679335779
36911275523000, -0.3656286701, -0.7658848887,  3.2743909527
36911295542000, -0.3585641899, -1.6162870087,  3.6658345165
36911315510000, -0.2686798408, -2.1167508981,  3.9875364521
36911335522000, -0.1065549016, -2.2282971800,  4.1600279360
36911355502000,  0.1062925757, -1.9874434959,  4.0909053587
36911376373000,  0.3452962572, -1.4959011033,  3.6921396088
36911395528000,  0.5893228800, -0.8968056144,  2.8998112209
36911415497000,  0.8253320060, -0.3434231724,  1.6933062781
36911435523000,  1.0505381254,  0.0343789892,  0.1091424818
36911455505000,  1.2702446732,  0.1588998281, -1.7542088783
36911475518000,  1.4923780149,  0.0216121443, -3.7422511404
36911495523000,  1.7217743705, -0.3153705872, -5.6612324345
36911515498000,  1.9550693480, -0.7323725786, -7.3027439810
36911535528000,  2.1778868219, -1.0774021531, -8.4728563430
36911555508000,  2.3657204622, -1.1988853129, -9.0214225399
36911575518000,  2.4883448678, -0.9788953603, -8.8661459044
36911595528000,  2.5167206700, -0.3596499078, -8.0072851518
36911615497000,  2.4305656185,  0.6418208613, -6.5302094110
36911635550000,  2.2250223979,  1.9335373382, -4.5950425310
36911655502000,  1.9144049325,  3.3630367524, -2.4147569164
36911675518000,  1.5319837383,  4.7432652471, -0.2253502718
36911695522000,  1.1256640814,  5.8846902788,  1.7468884285
36911715500000,  0.7502792404,  6.6274407242,  3.3158520972
36911735527000,  0.4581750233,  6.8673549472,  4.3587497844
36911755503000,  0.2900440616,  6.5712345304,  4.8285146030
36911775520000,  0.2680150807,  5.7791551461,  4.7537782611
36911795518000,  0.3922663452,  4.5941224992,  4.2271487848
36911815495000,  0.6418623945,  3.1617937362,  3.3844794019
36911835527000,  0.9793987527,  1.6447388946,  2.3792290903
36911855498000,  1.3582682626,  0.1966347942,  1.3567781947
36911875502000,  1.7310732536, -1.0591326922,  0.4332931559
36911895520000,  2.0573701583, -2.0427909008, -0.3177447986
36911915490000,  2.3092941803, -2.7221805137, -0.8695830552
36911935510000,  2.4740780690, -3.1080026112, -1.2370705712
36911955497000,  2.5535401830, -3.2424547001, -1.4644579690
36911975512000,  2.5611084890, -3.1845164367, -1.6087645071
36911995513000,  2.5175255736, -2.9957055494, -1.7232815465
36912015487000,  2.4463670413, -2.7292285024, -1.8444541602
36912035507000,  2.3701711203, -2.4238999119, -1.9845697265
36912055495000,  2.3079726393, -2.1032375683, -2.1317332274
36912075510000,  2.2742854127, -1.7789920278, -2.2556800296
36912095515000,  2.2790410077, -1.4566612859, -2.3181738268
36912115492000,  2.3278136390, -1.1410538784, -2.2848913685
36912135513000,  2.4216318527, -0.8402739382, -2.1357028714
36912155488000,  2.5560643565, -0.5666014026, -1.8709036053
36912175483000,  2.7198376985, -0.3345386898, -1.5117892970
36912195510000,  2.8934533984, -0.1569184223, -1.0954620985
36912215650000,  3.0487344332, -0.0406129845, -0.6652364142
36912235485000,  3.1502657573,  0.0166800435, -0.2591646857
36912255493000,  3.1591235637,  0.0271343922,  0.1003668762
36912275503000,  3.0388772824,  0.0103761370,  0.4131710305
36912295510000,  2.7631485343, -0.0114758663,  0.7019514797
36912315487000,  2.3230969898, -0.0200571370,  1.0065411782
36912335505000,  1.7330249166, -0.0064883830,  1.3725678968
36912355488000,  1.0324196643,  0.0249990607,  1.8368770026
36912375542000,  0.2833867707,  0.0570781361,  2.4127446859
36912395517000, -0.4371609156,  0.0636151880,  3.0786660157
36912415482000, -1.0494812520,  0.0168877582,  3.7731496844
36912435508000, -1.4854130487, -0.1038955079,  4.3984805283
36912455490000, -1.7018127469, -0.3051161783,  4.8333776206
36912475505000, -1.6904979292, -0.5738846038,  4.9514393477
36912495517000, -1.4820476655, -0.8777686881,  4.6439534759
36912515483000, -1.1416599761, -1.1700300437,  3.8425081000
36912535508000, -0.7582905526, -1.3991206667,  2.5372782952
36912555495000, -0.4282374808, -1.5213339398,  0.7872193956
36912575497000, -0.2355008475, -1.5126274862, -1.2811384103
36912595518000, -0.2337163374, -1.3777257467, -3.4850780065
36912615487000, -0.4332871463, -1.1535985422, -5.6065348692
36912635520000, -0.7971667887, -0.9059047230, -7.4206272953
36912655487000, -1.2461381957, -0.7184907760, -8.7261501345
36912675502000, -1.6732743132, -0.6769426597, -9.3738731819
36912695515000, -1.9651384586, -0.8505606520, -9.2880060341
36912715488000, -2.0255809736, -1.2761397209, -8.4768889616
36912735510000, -1.7971844876, -1.9465050809, -7.0320141604
36912755493000, -1.2758920886, -2.8066319473, -5.1155086917
36912775498000, -0.5154678014, -3.7590769248, -2.9378440531
36912795512000,  0.3795270153, -4.6778250645, -0.7293235357
36912815482000,  1.2712430732, -5.4281928476,  1.2901258897
36912835510000,  2.0133399442, -5.8891652589,  2.9382214300
36912855498000,  2.4782347568, -5.9739751335,  4.0909081786
36912875502000,  2.5815267226, -5.6448973293,  4.6934890190
36912895513000,  2.2987044619, -4.9195531873,  4.7613498591
36912915650000,  1.6704277146, -3.8675196625,  4.3708754089
36912935512000,  0.7953529314, -2.5980956274,  3.6424818946
36912955490000, -0.1880382045, -1.2417763186,  2.7190553455
36912975488000, -1.1271637743,  0.0709965849,  1.7432937525
36912995508000, -1.8834929405,  1.2296286914,  0.8378139655
36913015555000, -2.3576547398,  2.1582344590,  0.0903437157
36913035513000, -2.5063776339,  2.8231661334, -0.4539978179
36913055493000, -2.3478933192,  3.2320404290, -0.7926131000
36913075482000, -1.9553989279,  3.4254158786, -0.9586322030
36913095520000, -1.4397414799,  3.4634901438, -1.0089011302
36913115635000, -0.9252005290,  3.4110617076, -1.0094696450
36913135510000, -0.5229877150,  3.3239738899, -1.0214320204
36913155545000, -0.3088625325,  3.2396456083, -1.0890972215
36913175510000, -0.3086708427,  3.1736003851, -1.2328699642
36913195540000, -0.4948592099,  3.1218135878, -1.4470312697
36913215578000, -0.7941725235,  3.0676371990, -1.7023610887
36913235622000, -1.1050637799,  2.9913398669, -1.9535931872
36913255620000, -1.3209486943,  2.8790805052, -2.1493981949
36913275487000, -1.3541446003,  2.7291784569, -2.2427415349
36913295515000, -1.1558720945,  2.5542217603, -2.1998618571
36913315657000, -0.7277264611,  2.3781982897, -2.0060403018
36913335642000, -0.1225579387,  2.2297055160, -1.6673362914
36913355490000,  0.5654204885,  2.1331251057, -1.2083863484
36913376102000,  1.2190753450,  2.1000675163, -0.6668515385
36913395515000,  1.7215553069,  2.1238020305, -0.0856471774
36913415655000,  1.9797009495,  2.1779509440,  0.4951833734
36913435638000,  1.9427019206,  2.2204067618,  1.0451337148
36913455497000,  1.6122292469,  2.2015865948,  1.5469496058
36913475483000,  1.0424980688,  2.0751675179,  1.9967035844
36913495515000,  0.3301703730,  1.8093087328,  2.4001215454
36913515653000, -0.4041421282,  1.3955362325,  2.7657953685
36913535630000, -1.0389541550,  0.8529715120,  3.0970511988
36913555497000, -1.4747523207,  0.2264853614,  3.3850612337
36913575487000, -1.6518340414, -0.4205669648,  3.6046558946
36913595508000, -1.5608276100, -1.0178229966,  3.7132975482
36913615647000, -1.2429170320, -1.5013530639,  3.6550378461
36913635618000, -0.7799104081, -1.8257598461,  3.3692409820
36913655488000, -0.2775346568, -1.9732954523,  2.8027150699
36913675487000,  0.1567483778, -1.9575209471,  1.9235239436
36913695513000,  0.4353048547, -1.8203616374,  0.7332970173
36913715650000,  0.5086565495, -1.6235369324, -0.7243105765
36913735620000,  0.3758501356, -1.4357380357, -2.3609999714
36913755490000,  0.0856439830, -1.3193906465, -4.0489309108
36913775483000, -0.2719294755, -1.3184164544, -5.6330688298
36913795513000, -0.5826385230, -1.4499138912, -6.9492652689
36913815658000, -0.7301951131, -1.7016358132, -7.8460754672
36913835630000, -0.6189313162, -2.0357482557, -8.2071782656
36913855497000, -0.1926913974, -2.3974991063, -7.9696921803
36913875490000,  0.5521948784, -2.7265207031, -7.1359725347
36913895515000,  1.5625375420, -2.9689753438, -5.7762503874
36913915645000,  2.7338868464, -3.0882761068, -4.0217909837
36913935633000,  3.9252051984, -3.0713782342, -2.0496310749
36913955497000,  4.9801047138, -2.9295281606, -0.0601856830
36913975483000,  5.7507218955, -2.6944417473,  1.7490792615
36913995513000,  6.1201886225, -2.4102580877,  3.2093247815
36914015645000,  6.0205897522, -2.1235443599,  4.2012722939
36914035508000,  5.4431636855, -1.8733786159,  4.6684177091
36914055497000,  4.4391967713, -1.6839315368,  4.6207741809
36914075483000,  3.1116648084, -1.5610939833,  4.1286314344
36914095512000,  1.5992396864, -1.4932888822,  3.3078636446
36914115647000,  0.0554869473, -1.4563991340,  2.2996313453
36914135510000, -1.3734035778, -1.4212787218,  1.2478114961
36914155522000, -2.5687235088, -1.3618777195,  0.2778730775
36914175525000, -3.4537341492, -1.2618689315, -0.5189941447
36914195512000, -4.0008188742, -1.1182845840, -1.0946627940
36914215492000, -4.2302217851, -0.9416555718, -1.4450066265
36914235508000, -4.2012353290, -0.7522141265, -1.6033013738
36914255487000, -3.9977927580, -0.5733170111, -1.6278482239
36914275485000, -3.7109580443, -0.4242504513, -1.5866965524
36914295512000, -3.4224421895, -0.3140874379, -1.5427055910
36914315652000, -3.1909475368, -0.2378385555, -1.5412420857
36914335513000, -3.0445764712, -0.1764493276, -1.6023942902
36914355497000, -2.9795862033, -0.1006489202, -1.7197413461
36914375842000, -2.9655600080,  0.0221618661, -1.8647775207
36914395515000, -2.9556988502,  0.2194350508, -1.9953137921
36914415650000, -2.8998288855,  0.5055068475, -2.0659780402
36914435512000, -2.7571810783,  0.8759183231, -2.0388926281
36914455493000, -2.5065628491,  1.3055454668, -1.8917832457
36914475487000, -2.1514827206,  1.7509327711, -1.6223939325
36914495512000, -1.7199297286,  2.1568831193, -1.2485260853
36914515650000, -1.2588168552,  2.4659632428, -0.8035878104
36914535510000, -0.8241263285,  2.6290470892, -0.3289378806
36914555493000, -0.4691463569,  2.6143323923,  0.1351500807
36914575483000, -0.2331555681,  2.4133186889,  0.5579041914
36914595513000, -0.1330342060,  2.0429436296,  0.9237791695
36914615642000, -0.1595900950,  1.5423658237,  1.2344193078
36914635508000, -0.2791911531,  0.9657095421,  1.5060770235
36914655488000, -0.4398795056,  0.3726432544,  1.7639377092
36914675492000, -0.5817617311, -0.1816519954,  2.0340394609
36914695478000, -0.6493772717, -0.6547235422,  2.3342819703
36914715865000, -0.6026081237, -1.0224895429,  2.6657432014
36914735537000, -0.4250101262, -1.2807115466,  3.0071416203
36914755660000, -0.1274741917, -1.4423913359,  3.3139167105
36914775485000,  0.2536661513, -1.5313607538,  3.5221225358
36914795517000,  0.6634106744, -1.5750890729,  3.5570469395
36914815617000,  1.0382378983, -1.5975258747,  3.3452847383
36914835512000,  1.3180464672, -1.6139913843,  2.8285770656
36914855812000,  1.4577172686, -1.6294620233,  1.9766787192
36914875483000,  1.4359708280, -1.6397553692,  0.7978408799
36914895513000,  1.2596601482, -1.6367943034, -0.6554025595
36914915545000,  0.9635508643, -1.6146027904, -2.2866776019
36914935512000,  0.6048288265, -1.5749002934, -3.9626516145
36914955977000,  0.2537853934, -1.5310017756, -5.5261037230
36914975485000, -0.0177606136, -1.5080140811, -6.8141051780
36914995515000, -0.1483834281, -1.5392720717, -7.6788498528
36915015643000, -0.0980306104, -1.6592984000, -8.0076001254
36915035512000,  0.1452081364, -1.8950577174, -7.7398234361
36915056150000,  0.5630594203, -2.2567198938, -6.8779441466
36915075490000,  1.1085657498, -2.7305716324, -5.4902914078
36915095512000,  1.7120651194, -3.2762813523, -3.7051393464
36915115643000,  2.2906986652, -3.8299416087, -1.6969687191
36915135513000,  2.7597857072, -4.3114169515,  0.3337475693
36915156302000,  3.0444305296, -4.6357432580,  2.1849417480
36915175528000,  3.0899528846, -4.7271866822,  3.6784496886
36915195862000,  2.8695280471, -4.5326318763,  4.6825523435
36915215547000,  2.3881971271, -4.0319719616,  5.1279956931
36915235568000,  1.6826904584, -3.2429284497,  5.0153837376
36915255490000,  0.8172902125, -2.2196221489,  4.4124825582
36915275542000, -0.1237767328, -1.0452669705,  3.4419554329
36915295527000, -1.0469599285,  0.1799368747,  2.2618813076
36915315492000, -1.8611233221,  1.3537449791,  1.0415809466
36915335507000, -2.4891085108,  2.3866026682, -0.0633491813
36915355510000, -2.8775967384,  3.2134022185, -0.9330130984
36915375513000, -3.0035691581,  3.8005598083, -1.4984649752
36915395517000, -2.8768934540,  4.1474121991, -1.7480190077
36915415488000, -2.5382014331,  4.2817968812, -1.7238318783
36915435503000, -2.0519491234,  4.2510183753, -1.5094403373
36915455922000, -1.4962221911,  4.1108303606, -1.2110121422
36915475488000, -0.9503510288,  3.9145191159, -0.9358601501
36915495518000, -0.4824135536,  3.7040901002, -0.7722182680
36915515643000, -0.1385006012,  3.5051767782, -0.7734306542
36915535515000,  0.0639267841,  3.3264545919, -0.9495182320
36915555513000,  0.1376940078,  3.1629763089, -1.2675024740
36915575487000,  0.1219187742,  3.0020855348, -1.6602107855
36915595513000,  0.0729147999,  2.8300680521, -2.0412053147
36915615648000,  0.0517951826,  2.6380171752, -2.3229885625
36915635520000,  0.1111991090,  2.4252774963, -2.4348877296
36915655505000,  0.2833828537,  2.1998311315, -2.3369440054
36915675488000,  0.5721225582,  1.9754908303, -2.0273174058
36915695513000,  0.9502805071,  1.7672861397, -1.5417982380
36915715643000,  1.3639908027,  1.5861835880, -0.9456485792
36915735518000,  1.7425799706,  1.4347319632, -0.3195521175
36915755497000,  2.0124296999,  1.3051379332,  0.2568772126
36915775488000,  2.1122042276,  1.1801880339,  0.7205790117
36915795515000,  2.0061916733,  1.0369687695,  1.0370536536
