t             ,x             ,y             ,z             
28341905466000, -0.6157909080,  0.6277209947, -3.7392701568
28341925623000, -0.2549295938,  0.2518498712, -6.0438198113
28341945438000, -0.0768339045,  0.1077542424, -8.1416217504
28341965434000, -0.0478858118,  0.2613435395, -9.7556408555
28341985461000, -0.1068991582,  0.7400468644,-10.6564467622
28342005463000, -0.1793400358,  1.5269768539,-10.7022905652
28342025616000, -0.1941860803,  2.5608198682, -9.8656087337
28342045604000, -0.0999647125,  3.7421624583, -8.2402961885
28342065434000,  0.1238015649,  4.9452108285, -6.0280164495
28342085464000,  0.4618999243,  6.0335127608, -3.5064423503
28342105456000,  0.8661101597,  6.8771874143, -0.9851262158
28342125621000,  1.2648822799,  7.3696560995,  1.2432856381
28342145604000,  1.5781406915,  7.4409441790,  2.9474077349
28342165436000,  1.7337081687,  7.0659548993,  3.9895812708
28342185461000,  1.6821416716,  6.2665409704,  4.3404610588
28342205463000,  1.4072166915,  5.1073901964,  4.0741497859
28342225703000,  0.9295921513,  3.6864661275,  3.3454771866
28342245598000,  0.3035305776,  2.1220020118,  2.3547685106
28342265438000, -0.3927256401,  0.5378716748,  1.3076538481
28342285464000, -1.0710709030, -0.9507038601,  0.3776643202
28342305464000, -1.6487853232, -2.2490438068, -0.3217529858
28342325756000, -2.0622149784, -3.2910199825, -0.7506388802
28342345603000, -2.2761407758, -4.0429056876, -0.9394979178
28342365438000, -2.2875743746, -4.5029137138, -0.9718914607
28342385463000, -2.1232622459, -4.6969905818, -0.9572126469
28342405456000, -1.8317610653, -4.6718995569, -1.0002232535
28342425766000, -1.4724568596, -4.4868566134, -1.1737668814
28342445603000, -1.1039090177, -4.2051953976, -1.5005055148
28342465439000, -0.7737862992, -3.8871132040, -1.9471543547
28342485466000, -0.5123050068, -3.5837353860, -2.4325663409
28342505463000, -0.3303695960, -3.3332099289, -2.8470681747
28342525778000, -0.2221847752, -3.1586501153, -3.0786355594
28342547453000, -0.1713622020, -3.0676207074, -3.0391306184
28342565476000, -0.1587495618, -3.0534459762, -2.6851577485
28342585496000, -0.1699704175, -3.0971969599, -2.0299255338
28342605451000, -0.1999993061, -3.1696265685, -1.1421693804
28342625591000, -0.2552413985, -3.2348865494, -0.1319575742
28342645396000, -0.3514444298, -3.2536043639,  0.8723491237
28342665434000, -0.5080371588, -3.1865558340,  1.7501515393
28342685623000, -0.7410363227, -2.9992393041,  2.4125306847
28342705611000, -1.0558725986, -2.6662474350,  2.8190191845
28342725579000, -1.4423961267, -2.1757531214,  2.9838441867
28342745463000, -1.8729248347, -1.5331557911,  2.9695832974
28342765431000, -2.3044161297, -0.7629892083,  2.8692346776
28342785631000, -2.6853198351,  0.0907484984,  2.7804050380
28342805611000, -2.9643444602,  0.9675776095,  2.7785704133
28342825574000, -3.0999329433,  1.7963490600,  2.8947621821
28342845468000, -3.0687845359,  2.5030397629,  3.1029562143
28342865458000, -2.8712794153,  3.0202576905,  3.3201598415
28342885631000, -2.5323185457,  3.2972396038,  3.4201765922
28342905608000, -2.0975569547,  3.3086388983,  3.2591731594
28342925956000, -1.6259132528,  3.0609881040,  2.7084670937
28342945458000, -1.1781133467,  2.5949512327,  1.6863498429
28342965434000, -0.8058640604,  1.9828223579,  0.1830126874
28342985464000, -0.5425374766,  1.3213545706, -1.7261826631
28343005449000, -0.3973358529,  0.7204889137, -3.8824965394
28343025794000, -0.3540444645,  0.2891243752, -6.0623056491
28343045623000, -0.3752801828,  0.1199621810, -8.0092486462
28343065436000, -0.4108656588,  0.2760270653, -9.4741857188
28343085468000, -0.4082221584,  0.7803757711,-10.2558090320
28343105449000, -0.3234513092,  1.6105644596,-10.2348376963
28343125608000, -0.1310171235,  2.6996366306, -9.3955391242
28343145629000,  0.1704309610,  3.9422358624, -7.8304438595
28343165431000,  0.5567896089,  5.2066214414, -5.7270931261
28343185464000,  0.9824402223,  6.3507900667, -3.3393695897
28343205448000,  1.3883552737,  7.2397529618, -0.9486359361
28343225614000,  1.7126970358,  7.7617242862,  1.1788542088
28343245616000,  1.9020216154,  7.8416445823,  2.8307412282
28343265436000,  1.9209355337,  7.4501041718,  3.8768845924
28343285468000,  1.7584127647,  6.6061159852,  4.2829131842
28343305449000,  1.4296838598,  5.3742290524,  4.1067221473
28343325613000,  0.9737135417,  3.8558634762,  3.4796658220
28343345633000,  0.4464666882,  2.1764361492,  2.5767839629
28343365441000, -0.0885063546,  0.4703056229,  1.5823299769
28343385463000, -0.5706016619, -1.1344368179,  0.6568193817
28343405443000, -0.9514316209, -2.5294077880, -0.0884197052
28343425609000, -1.2015161023, -3.6361181178, -0.6046070367
28343445629000, -1.3130661383, -4.4118317182, -0.9049673680
28343465434000, -1.2990580866, -4.8506079673, -1.0516603055
28343485463000, -1.1885149513, -4.9800023251, -1.1337160753
28343505464000, -1.0191385728, -4.8541602969, -1.2410966238
28343525609000, -0.8292138333, -4.5446561911, -1.4403633513
28343545666000, -0.6504849035, -4.1303818732, -1.7573151705
28343565466000, -0.5032021843, -3.6877840358, -2.1697772217
28343585484000, -0.3942168336, -3.2825398743, -2.6120580726
28343605454000, -0.3183031850, -2.9636369506, -2.9899437783
28343625488000, -0.2623892441, -2.7596261946, -3.2024186667
28343645461000, -0.2113977348, -2.6779937387, -3.1648539441
28343665434000, -0.1544119178, -2.7070912614, -2.8290818532
28343685464000, -0.0897484859, -2.8197822379, -2.1959383249
28343705444000, -0.0274623310, -2.9779632139, -1.3177442939
28343725601000,  0.0108082224, -3.1378286795, -0.2899577765
28343745631000, -0.0049797102, -3.2553433342,  0.7678448159
28343765438000, -0.1073199948, -3.2907458961,  1.7352535482
28343785469000, -0.3232692832, -3.2124524481,  2.5137443076
28343805429000, -0.6674200815, -2.9999901779,  3.0443433678
28343825614000, -1.1360033216, -2.6460346945,  3.3176087065
28343845628000, -1.7041590964, -2.1576309921,  3.3730635006
28343865439000, -2.3265593672, -1.5563087916,  3.2869482417
28343885464000, -2.9428913547, -0.8772388675,  3.1512319783
28343905454000, -3.4861308445, -0.1666912815,  3.0491013858
28343925623000, -3.8922181595,  0.5221235566,  3.0321831163
28343945461000, -4.1103744210,  1.1339836615,  3.1042186026
28343965429000, -4.1117086232,  1.6174329888,  3.2149945026
28343985629000, -3.8945648217,  1.9311375853,  3.2665454534
28344005611000, -3.4854760097,  2.0502220402,  3.1317156108
28344025458000, -2.9361239251,  1.9715390522,  2.6820025440
28344045473000, -2.3144831310,  1.7169318737,  1.8179244112
28344065434000, -1.6940665136,  1.3334979986,  0.4963934502
28344085623000, -1.1422226611,  0.8904493792, -1.2504665706
28344105608000, -0.7094769535,  0.4728039204, -3.3092501217
28344125433000, -0.4216352562,  0.1714871520, -5.4941635544
28344145563000, -0.2765396143,  0.0714084245, -7.5700931614
28344165526000, -0.2461308372,  0.2389479431, -9.2867024153
28344185504000, -0.2831868957,  0.7107090681,-10.4178959648
28344205494000, -0.3313765951,  1.4851170973,-10.7992222997
28344225506000, -0.3366261812,  2.5188794354,-10.3566139182
28344245489000, -0.2583630106,  3.7285816777, -9.1213113828
28344265473000, -0.0780718463,  4.9982914125, -7.2275349881
28344285459000,  0.1964484587,  6.1922495887, -4.8935971790
28344305446000,  0.5320124354,  7.1713205190, -2.3894009744
28344325434000,  0.8761240749,  7.8110063278,  0.0037860339
28344345464000,  1.1673777533,  8.0178883060,  2.0349165715
28344365463000,  1.3472805907,  7.7426320824,  3.5184538097
28344385458000,  1.3717050130,  6.9872157914,  4.3577583645
28344405451000,  1.2199452065,  5.8055497355,  4.5525834304
28344425421000,  0.8994677526,  4.2966724486,  4.1901885035
28344445466000,  0.4455031273,  2.5917217988,  3.4223838341
28344465454000, -0.0844384129,  0.8366188541,  2.4334193043
28344485458000, -0.6206530175, -0.8266085249,  1.4052296221
28344505446000, -1.0933787883, -2.2772537967,  0.4863019049
28344525433000, -1.4445414238, -3.4293943166, -0.2300948801
28344545463000, -1.6373757966, -4.2395509849, -0.7146225495
28344565461000, -1.6617403470, -4.7078196936, -0.9967870902
28344585459000, -1.5345135900, -4.8724638830, -1.1481566860
28344605448000, -1.2946717359, -4.7995507335, -1.2583371156
28344625436000, -0.9945144390, -4.5697110567, -1.4089133266
28344645476000, -0.6890207203, -4.2644313569, -1.6511789951
28344665464000, -0.4257885730, -3.9540888252, -1.9924390238
28344685461000, -0.2371141735, -3.6897031090, -2.3933154876
28344705448000, -0.1362184037, -3.4991561151, -2.7769175538
28344725511000, -0.1177515790, -3.3877830706, -3.0471424709
28344745464000, -0.1626148466, -3.3429189191, -3.1118131294
28344765461000, -0.2454050586, -3.3402291423, -2.9050385284
28344785463000, -0.3420561739, -3.3509614392, -2.4041330265
28344805448000, -0.4374451293, -3.3475292089, -1.6377345206
28344825428000, -0.5289882536, -3.3072522795, -0.6825583551
28344845466000, -0.6273520061, -3.2135704231,  0.3508241197
28344865461000, -0.7526468228, -3.0549320660,  1.3402899412
28344885458000, -0.9269932367, -2.8229146118,  2.1763015858
28344905443000, -1.1663844775, -2.5100493641,  2.7828340120
28344925603000, -1.4730853889, -2.1086383655,  3.1311206055
28344945429000, -1.8311741879, -1.6121145177,  3.2435265496
28344965446000, -2.2056574404, -1.0182403460,  3.1856925342
28344985459000, -2.5471596593, -0.3337416822,  3.0479621139
28345005449000, -2.8009303964,  0.4212385761,  2.9208856125
28345025444000, -2.9174769152,  1.2104937549,  2.8705008820
28345045463000, -2.8635961963,  1.9817717928,  2.9185188116
28345065463000, -2.6311002060,  2.6705452406,  3.0321860052
28345085456000, -2.2412133090,  3.2076933526,  3.1263776498
28345105448000, -1.7424828489,  3.5304051588,  3.0786712980
28345125441000, -1.2031779499,  3.5946496213,  2.7549720740
28345145473000, -0.6992519210,  3.3863982209,  2.0412970756
28345165456000, -0.2990292868,  2.9297196866,  0.8736078230
28345185458000, -0.0492991895,  2.2887835337, -0.7394587210
28345205446000,  0.0350093995,  1.5631814163, -2.7065843838
28345225429000, -0.0248309766,  0.8763407022, -4.8587102294
28345245393000, -0.1742065307,  0.3581843314, -6.9688544910
28345265456000, -0.3347902122,  0.1251334676, -8.7846927404
28345285463000, -0.4200071936,  0.2602682233,-10.0682924813
28345305446000, -0.3532708706,  0.7972449745,-10.6359080971
28345325428000, -0.0844858841,  1.7112883444,-10.3897282399
28345345464000,  0.3978654782,  2.9190112486, -9.3364346740
28345365443000,  1.0612677158,  4.2875303698, -7.5890580223
28345385449000,  1.8319819027,  5.6515967461, -5.3515906360
28345405448000,  2.6059597641,  6.8363650852, -2.8884156794
28345425578000,  3.2657568533,  7.6821819476, -0.4845235560
28345445594000,  3.7006919435,  8.0674446239,  1.5969339799
28345465449000,  3.8264539621,  7.9253298425,  3.1523820873
28345485459000,  3.6001521478,  7.2521062256,  4.0646222579
28345505548000,  3.0277725625,  6.1060218878,  4.3142375902
28345525446000,  2.1639340908,  4.5978997057,  3.9743264206
28345545463000,  1.1029615149,  2.8737218064,  3.1902592847
28345565448000, -0.0361469065,  1.0930175846,  2.1489319849
28345585454000, -1.1285982033, -0.5929654332,  1.0438221865
28345605718000, -2.0631950573, -2.0601233441,  0.0420484919
28345625446000, -2.7582341146, -3.2246062871, -0.7406521677
28345645478000, -3.1713376742, -4.0485977631, -1.2530094792
28345665449000, -3.3020342877, -4.5385841654, -1.5078618219
28345685454000, -3.1870733951, -4.7372626701, -1.5693110218
28345705889000, -2.8900249087, -4.7113781255, -1.5311528473
28345725428000, -2.4875156416, -4.5378227434, -1.4914385806
28345745464000, -2.0548638740, -4.2904303079, -1.5285872218
28345765444000, -1.6537912910, -4.0297705484, -1.6837438789
28345785459000, -1.3248985204, -3.7974493174, -1.9527128360
28345806058000, -1.0853038415, -3.6148589110, -2.2882619168
28345825433000, -0.9314707310, -3.4855954162, -2.6122836515
28345845466000, -0.8456336814, -3.4003549839, -2.8343630149
28345865446000, -0.8047265445, -3.3428775267, -2.8727645069
28345885458000, -0.7879675360, -3.2951847227, -2.6722324198
28345906051000, -0.7830870334, -3.2410123662, -2.2165510844
28345925606000, -0.7880915571, -3.1673066363, -1.5325637688
28345945441000, -0.8108743104, -3.0640788715, -0.6841260557
28345965444000, -0.8647556008, -2.9224690465,  0.2420134927
28345985454000, -0.9621005430, -2.7329080189,  1.1533049332
28346006396000, -1.1081684646, -2.4845902706,  1.9688168269
28346025434000, -1.2970207377, -2.1659199006,  2.6334920682
28346045443000, -1.5104518101, -1.7665839893,  3.1256975912
28346065448000, -1.7196210995, -1.2812949763,  3.4572375456
28346085458000, -1.8902978414, -0.7142860168,  3.6649484054
28346105391000, -1.9902104281, -0.0828032581,  3.7959988680
28346125428000, -1.9964716091,  0.5813535654,  3.8908895786
28346145469000, -1.9011652126,  1.2331875869,  3.9680234512
28346165446000, -1.7141174288,  1.8188155010,  4.0136094222
28346185454000, -1.4622391669,  2.2822731733,  3.9796328501
28346205464000, -1.1850720349,  2.5745277108,  3.7903998065
28346225433000, -0.9271937544,  2.6625895170,  3.3573672067
28346245464000, -0.7296962069,  2.5376523407,  2.6001413700
28346265448000, -0.6216433331,  2.2201530497,  1.4693999455
28346285461000, -0.6131294859,  1.7611119421, -0.0344836324
28346305468000, -0.6925073439,  1.2382608796, -1.8507375237
28346325426000, -0.8278313727,  0.7476053473, -3.8572097416
28346345459000, -0.9720232778,  0.3909736850, -5.8802653391
28346365446000, -1.0710631366,  0.2616327515, -7.7158379217
28346385458000, -1.0742206242,  0.4297280207, -9.1582150998
28346405463000, -0.9439242328,  0.9300136166,-10.0311858451
28346425438000, -0.6634124771,  1.7537838960,-10.2163553728
28346445466000, -0.2408409472,  2.8467138664, -9.6737616592
28346465444000,  0.2905592831,  4.1125406679, -8.4510301225
28346485453000,  0.8767369787,  5.4230026086, -6.6788037819
28346505466000,  1.4503750297,  6.6326214033, -4.5531647979
28346525434000,  1.9405493289,  7.5964614899, -2.3081520951
28346545501000,  2.2833257876,  8.1886153844, -0.1824616634
28346565464000,  2.4313899920,  8.3187894694,  1.6140369643
28346585458000,  2.3609514508,  7.9444909436,  2.9283983589
28346605463000,  2.0750777872,  7.0770020742,  3.6827237447
28346625444000,  1.6034801068,  5.7805299975,  3.8792432897
28346645481000,  0.9980772020,  4.1643020297,  3.5922483920
28346665448000,  0.3258347541,  2.3687091359,  2.9489145347
28346685456000, -0.3401457444,  0.5474239402,  2.1031465532
28346705468000, -0.9303280083, -1.1520036011,  1.2071961670
28346725436000, -1.3874619632, -2.6060453648,  0.3864949362
28346745468000, -1.6732594851, -3.7292320888, -0.2780888965
28346765449000, -1.7722038712, -4.4822185272, -0.7575386361
28346785453000, -1.6922121656, -4.8730069115, -1.0707685303
28346805464000, -1.4621763016, -4.9514075180, -1.2713413948
28346825434000, -1.1266650419, -4.7974697766, -1.4281344504
28346845456000, -0.7386040974, -4.5058353635, -1.6042872133
28346865451000, -0.3510939987, -4.1692927377, -1.8391121723
28346885533000, -0.0098608158, -3.8642973867, -2.1368798357
28346905463000,  0.2528987957, -3.6403273660, -2.4645713621
28346925604000,  0.4221711281, -3.5155575516, -2.7595750772
28346945441000,  0.5006970460, -3.4783739220, -2.9444917609
28346965443000,  0.5064690277, -3.4949954905, -2.9461143264
28346985589000,  0.4676936726, -3.5209098943, -2.7137048360
28347005466000,  0.4158817146, -3.5134048349, -2.2333227904
28347025428000,  0.3791795441, -3.4430985303, -1.5341415155
28347045468000,  0.3751074913, -3.3016312156, -0.6845065822
28347065449000,  0.4061221235, -3.1036725057,  0.2213436186
28347085573000,  0.4585614717, -2.8832386531,  1.0817940901
28347105464000,  0.5044733882, -2.6853397803,  1.8078375886
28347125418000,  0.5066598596, -2.5539921657,  2.3409403926
28347145463000,  0.4260200167, -2.5199497310,  2.6647160524
28347165446000,  0.2304915418, -2.5910752631,  2.8071766031
28347185569000, -0.0970668237, -2.7480823422,  2.8319092626
28347205466000, -0.5533835779, -2.9460760571,  2.8202914618
28347225438000, -1.1121675803, -3.1222131848,  2.8488508930
28347245469000, -1.7257610246, -3.2083445448,  2.9665976903
28347265449000, -2.3309966887, -3.1461444322,  3.1773715380
28347285581000, -2.8586442457, -2.9013363303,  3.4317642301
28347305468000, -3.2444472115, -2.4733927611,  3.6308461979
28347325433000, -3.4393939762, -1.8981316728,  3.6423490101
28347345488000, -3.4196588801, -1.2427829316,  3.3273671540
28347365448000, -3.1916943420, -0.5936053190,  2.5728184928
28347385569000, -2.7918811352, -0.0375508264,  1.3210106624
28347405454000, -2.2817346539,  0.3573080443, -0.4085933974
28347425433000, -1.7387873016,  0.5589287055, -2.5099429682
28347445464000, -1.2442642822,  0.5818078142, -4.7963733584
28347465448000, -0.8695848792,  0.4884672491, -7.0226292007
28347485576000, -0.6650584003,  0.3801078642, -8.9201154476
28347505463000, -0.6522886454,  0.3780000127,-10.2390388889
28347525434000, -0.8211056290,  0.5988076982,-10.7898023357
28347545464000, -1.1315983263,  1.1283524717,-10.4763717679
28347565446000, -1.5217547519,  1.9985495241, -9.3155155267
28347585453000, -1.9186232167,  3.1731980253, -7.4375917321
28347605464000, -2.2511037524,  4.5457687107, -5.0686663764
28347625443000, -2.4621042230,  5.9508049549, -2.4969771953
28347645474000, -2.5176936820,  7.1876706484, -0.0290099912
28347665451000, -2.4117168602,  8.0526440957,  2.0568541303
28347685448000, -2.1654009715,  8.3740943874,  3.5510632018
28347705464000, -1.8220692733,  8.0438607036,  4.3413938525
28347725623000, -1.4377036680,  7.0393948467,  4.4238825981
28347745468000, -1.0698606161,  5.4319024619,  3.8952566345
28347765451000, -0.7668929299,  3.3783368471,  2.9284748830
28347785436000, -0.5590933845,  1.0984801483,  1.7371442939
28347805464000, -0.4536448005, -1.1591109110,  0.5358109616
28347825621000, -0.4344138711, -3.1562044847, -0.4969205377
28347845461000, -0.4661717264, -4.7021113919, -1.2456136994
28347865431000, -0.5024214542, -5.6823785179, -1.6707830595
28347885436000, -0.4952024091, -6.0736000325, -1.8057978371
28347905471000, -0.4053343380, -5.9420432163, -1.7397265057
28347925616000, -0.2104791083, -5.4262374212, -1.5905899880
28347945628000,  0.0901026436, -4.7070086928, -1.4746879577
28347965436000,  0.4749580609, -3.9711916807, -1.4788703082
28347985439000,  0.9040412839, -3.3759678728, -1.6411413951
28348005468000,  1.3260824568, -3.0205350113, -1.9432702916
28348025613000,  1.6877539296, -2.9305688287, -2.3168427175
28348045461000,  1.9433259275, -3.0576923127, -2.6604488671
28348065443000,  2.0626393756, -3.2947461861, -2.8641642231
28348085436000,  2.0366251850, -3.5024973004, -2.8351789595
28348105528000,  1.8786265318, -3.5424431203, -2.5193396825
28348125521000,  1.6220531772, -3.3091549020, -1.9146412746
28348145518000,  1.3147001913, -2.7550905976, -1.0730583262
28348165494000,  1.0093819030, -1.9038893948, -0.0893249821
28348185431000,  0.7547668596, -0.8480949371,  0.9187537791
28348205533000,  0.5875228402,  0.2672067095,  1.8340378992
28348225473000,  0.5257836488,  1.2716269980,  2.5629340722
28348245459000,  0.5665720838,  2.0026076881,  3.0531499776
28348265453000,  0.6869821248,  2.3372528801,  3.3023197311
28348285441000,  0.8492144386,  2.2163765421,  3.3549865757
28348305466000,  1.0075408689,  1.6562328029,  3.2882646873
28348325613000,  1.1167226032,  0.7461572956,  3.1900275961
28348345461000,  1.1405497087, -0.3677793672,  3.1345433317
28348365451000,  1.0583642738, -1.5097379340,  3.1608165163
28348385438000,  0.8682804718, -2.5064549923,  3.2587621961
28348405466000,  0.5869027397, -3.2180527167,  3.3659979540
28348425614000,  0.2461737197, -3.5614011117,  3.3774405011
28348445463000, -0.1139266923, -3.5219291371,  3.1664371902
28348465446000, -0.4531844553, -3.1513975753,  2.6135282236
28348485433000, -0.7386027405, -2.5523823636,  1.6356563151
28348505464000, -0.9509856220, -1.8535940200,  0.2107292680
28348525613000, -1.0884455703, -1.1804755301, -1.6069711060
28348545461000, -1.1663331226, -0.6282116348, -3.6846327907
28348565446000, -1.2131432008, -0.2417734613, -5.8239314460
28348585439000, -1.2641091408, -0.0079780303, -7.7875415903
28348605468000, -1.3532279146,  0.1395193377, -9.3345405423
28348625623000, -1.5049195488,  0.3031079238,-10.2585773124
28348645506000, -1.7275987430,  0.5955706453,-10.4219929316
28348665451000, -2.0106023244,  1.1110279664, -9.7803302493
28348685421000, -2.3246499194,  1.8990058765, -8.3921720870
28348705461000, -2.6263921933,  2.9469868451, -6.4125766883
28348725621000, -2.8667179273,  4.1750263441, -4.0710073592
28348745461000, -3.0004365776,  5.4441629485, -1.6375433128
28348765448000, -2.9956209249,  6.5774454110,  0.6172043223
28348785438000, -2.8408926939,  7.3900734701,  2.4613578804
28348805466000, -2.5490313515,  7.7222488761,  3.7335145272
28348825609000, -2.1560355086,  7.4692738003,  4.3621076445
28348845458000, -1.7152654140,  6.6028470490,  4.3693279453
28348865446000, -1.2880104709,  5.1795806209,  3.8594319239
28348885433000, -0.9322171039,  3.3347839979,  2.9942142198
28348905463000, -0.6911397446,  1.2624270311,  1.9605924672
28348925611000, -0.5847436822, -0.8146789114,  0.9370605239
28348945633000, -0.6052863979, -2.6792662968,  0.0641432444
28348965443000, -0.7181987966, -4.1529324483, -0.5754747349
28348985434000, -0.8683059384, -5.1226935444, -0.9637981081
28349005463000, -0.9908182377, -5.5556357526, -1.1412473212
28349025604000, -1.0244945104, -5.4993584031, -1.1893060174
28349045461000, -0.9246643651, -5.0685411677, -1.2060321665
28349065443000, -0.6733089268, -4.4209510547, -1.2802138314
28349085439000, -0.2846669567, -3.7273638710, -1.4689841530
28349105464000,  0.1955658487, -3.1407904108, -1.7836203995
28349125604000,  0.6976819295, -2.7703114327, -2.1868447495
28349145463000,  1.1399597987, -2.6646701332, -2.6013557899
28349165446000,  1.4436286377, -2.8081950645, -2.9277324423
28349185421000,  1.5481858705, -3.1290347261, -3.0672341618
28349205464000,  1.4236684456, -3.5172088509, -2.9448899870
28349225604000,  1.0777103253, -3.8494293203, -2.5276385277
28349245461000,  0.5558542906, -4.0154283569, -1.8333500197
28349265451000, -0.0650811335, -3.9402234096, -0.9299052751
28349285438000, -0.6892701261, -3.5989219145,  0.0771987809
28349305464000, -1.2183099826, -3.0218611391,  1.0656754686
28349325603000, -1.5681136435, -2.2877723820,  1.9213238341
28349345466000, -1.6829788031, -1.5079019850,  2.5603758143
28349365446000, -1.5450553102, -0.8042251434,  2.9453917209
28349385438000, -1.1771127697, -0.2859814822,  3.0910307620
28349405459000, -0.6382766921, -0.0296163756,  3.0582207463
28349425601000, -0.0132683214, -0.0651800919,  2.9379479121
28349445464000,  0.6021359252, -0.3721579017,  2.8271566205
28349465524000,  1.1169234608, -0.8849320683,  2.8020680499
28349485436000,  1.4586828892, -1.5059952341,  2.8959971659
28349505464000,  1.5840954121, -2.1248369361,  3.0855553692
28349525613000,  1.4840280628, -2.6380994640,  3.2888971371
28349545463000,  1.1828513051, -2.9671518886,  3.3790428498
28349565701000,  0.7309456343, -3.0696909451,  3.2097194680
28349585438000,  0.1950353165, -2.9427875714,  2.6470224479
28349605466000, -0.3534044434, -2.6181308750,  1.6026144759
28349625494000, -0.8492827298, -2.1500816378,  0.0608772123
28349645468000, -1.2422169089, -1.5999409869, -1.9051028188
28349665874000, -1.5009756634, -1.0201154904, -4.1335440359
28349685436000, -1.6134322529, -0.4418298477, -6.3915585159
28349705464000, -1.5840926036,  0.1310430004, -8.4082045866
28349725611000, -1.4289159783,  0.7207940692, -9.9167199515
28349745461000, -1.1695486534,  1.3670689939,-10.6987898719
28349766041000, -0.8288872501,  2.1121694325,-10.6230939448
28349785438000, -0.4286533886,  2.9841932255, -9.6705984224
28349805468000,  0.0108015122,  3.9818816479, -7.9417297083
28349825608000,  0.4687330784,  5.0648557365, -5.6435990038
28349845464000,  0.9214044071,  6.1517528760, -3.0588931440
28349866219000,  1.3400594085,  7.1275663756, -0.5023448352
28349885438000,  1.6905804768,  7.8594902259,  1.7281580724
28349905464000,  1.9356222028,  8.2183033312,  3.3967621326
28349925604000,  2.0390035875,  8.1018804878,  4.3630540207
28349945629000,  1.9725577587,  7.4564400797,  4.5983460273
28349966503000,  1.7231019925,  6.2905871034,  4.1821251438
28349985436000,  1.2984372993,  4.6796490214,  3.2800752117
28350005463000,  0.7299769668,  2.7586743493,  2.1082212982
28350025608000,  0.0721680733,  0.7051720240,  0.8914088549
28350045453000, -0.6026412666, -1.2858499452, -0.1773174821
28350065391000, -1.2142449649, -3.0307309631, -0.9684447289
28350085439000, -1.6862442016, -4.3838522490, -1.4319798616
28350105468000, -1.9589237279, -5.2581609403, -1.5969449972
28350125603000, -1.9997556790, -5.6359069432, -1.5547378397
28350145456000, -1.8096687267, -5.5676615580, -1.4306265849
28350165461000, -1.4233455154, -5.1601143831, -1.3502106063
28350185439000, -0.9047066105, -4.5548732930, -1.4085800470
28350205466000, -0.3364454722, -3.9023114522, -1.6474622505
28350225604000,  0.1938537971, -3.3361515737, -2.0459131337
28350245466000,  0.6078088884, -2.9518847558, -2.5264531927
28350265468000,  0.8488399542, -2.7932415974, -2.9739197540
28350285438000,  0.8906836147, -2.8498115134, -3.2626683610
28350305468000,  0.7408681840, -3.0648957652, -3.2858635748
28350325606000,  0.4372609601, -3.3510713716, -2.9807369458
28350345469000,  0.0394110599, -3.6105707223, -2.3438400561
28350365469000, -0.3831099075, -3.7562075019, -1.4327232400
28350385434000, -0.7638280585, -3.7293230103, -0.3547288437
28350405463000, -1.0510798552, -3.5099070763,  0.7553851312
28350425604000, -1.2156325196, -3.1187209359,  1.7635180230
28350445459000, -1.2539233545, -2.6108450171,  2.5634158726
28350465456000, -1.1857448714, -2.0625267612,  3.0972202861
28350485439000, -1.0476884018, -1.5546276616,  3.3646199258
28350505461000, -0.8839228044, -1.1561722756,  3.4183396370
28350525609000, -0.7363030343, -0.9113459317,  3.3473099292
28350549298000, -0.6361032913, -0.8323762779,  3.2512470255
28350565519000, -0.5989165000, -0.8996739464,  3.2123412290
28350585466000, -0.6235868279, -1.0682413419,  3.2705450009
28350605449000, -0.6953302903, -1.2790044950,  3.4084506852
28350625604000, -0.7911542398, -1.4717621593,  3.5489540867
28350645488000, -0.8865150097, -1.5970960591,  3.5687046003
28350665473000, -0.9628538780, -1.6247166401,  3.3249382510
28350685453000, -1.0107925614, -1.5457153018,  2.6885644956
28350705454000, -1.0308987909, -1.3698167201,  1.5769542101
28350725599000, -1.0317869665, -1.1178469998, -0.0193347592
28350745438000, -1.0251508309, -0.8122337525, -2.0215340072
28350765461000, -1.0198423016, -0.4678622796, -4.2645810854
28350785616000, -1.0164260901, -0.0856935143, -6.5165665126
28350805456000, -1.0045982985,  0.3487097108, -8.5124340264
28350825598000, -0.9633361980,  0.8615229971, -9.9957406951
28350845434000, -0.8646908049,  1.4822479010,-10.7609383933
28350865464000, -0.6813019376,  2.2319356673,-10.6895950485
28350885618000, -0.3940951116,  3.1118054638, -9.7719202959
28350905463000, -0.0000025748,  4.0946277631, -8.1108733575
28350925603000,  0.4827944792,  5.1210578155, -5.9073771443
28350945613000,  1.0136671953,  6.1026439369, -3.4291426874
28350965433000,  1.5333150792,  6.9311607591, -0.9692048787
28350985444000,  1.9721587370,  7.4933871407,  1.1986111209
28351005454000,  2.2615779468,  7.6891954669,  2.8597288714
28351025604000,  2.3463455912,  7.4489808885,  3.8871207308
28351045434000,  2.1956961155,  6.7472465823,  4.2535530710
28351065464000,  1.8105755047,  5.6099417442,  4.0262871073
28351085616000,  1.2254326659,  4.1138082072,  3.3461329729
28351105461000,  0.5041663345,  2.3777867907,  2.3957752892
28351125599000, -0.2693289589,  0.5474365812,  1.3640677249
28351145438000, -1.0040801118, -1.2242567494,  0.4127491031
28351165466000, -1.6166657052, -2.7969656992, -0.3482175880
28351185634000, -2.0441386782, -4.0609515824, -0.8727345873
28351205459000, -2.2529901922, -4.9495562638, -1.1765747630
