t             ,x             ,y             ,z             
25659647531000, -9.0101812571,  1.4541370488,  0.6885093103
25659667376000, -8.9043220747,  1.2032227936,  1.3091199664
25659687523000, -7.9143636815,  0.8755366810,  1.6539930410
25659707375000, -6.1447708952,  0.5604360556,  1.8126310368
25659727383000, -3.8066765326,  0.3327281255,  1.8776920445
25659747383000, -1.1862705491,  0.2373596133,  1.9240855507
25659767378000,  1.3995765942,  0.2805664407,  1.9941316841
25659787435000,  3.6506531950,  0.4301837541,  2.0918524038
25659807288000,  5.3272160232,  0.6251776596,  2.1871870301
25659827325000,  6.2831318906,  0.7910181119,  2.2282635642
25659847310000,  6.4828867090,  0.8578118890,  2.1589252744
25659867471000,  5.9997005691,  0.7770727603,  1.9369903869
25659887626000,  4.9960463464,  0.5338051669,  1.5490266449
25659907295000,  3.6909684619,  0.1510468203,  1.0183034182
25659927480000,  2.3200232447, -0.3147541368,  0.4044012723
25659947468000,  1.0944750660, -0.7853019792, -0.2061718278
25659967608000,  0.1676227536, -1.1774873101, -0.7160229766
25659987303000, -0.3863470547, -1.4218363842, -1.0365824250
25660007295000, -0.5777539853, -1.4789588866, -1.1069078057
25660027488000, -0.4904149624, -1.3501146426, -0.9074581483
25660047480000, -0.2578550823, -1.0792787048, -0.4654312317
25660067316000, -0.0313033670, -0.7460669309,  0.1494296777
25660087303000,  0.0543362718, -0.4514459056,  0.8377087752
25660107276000, -0.0896382871, -0.2979436328,  1.4897565237
25660127476000, -0.4872275829, -0.3670660364,  2.0081930599
25660147478000, -1.0940300692, -0.7007074988,  2.3282872556
25660167318000, -1.8066735640, -1.2895021817,  2.4324829775
25660187298000, -2.4842321194, -2.0703117340,  2.3548051386
25660207291000, -2.9783796741, -2.9338790112,  2.1739118939
25660227478000, -3.1651173046, -3.7418076467,  1.9966074764
25660250133000, -2.9699130556, -4.3502751854,  1.9337692325
25660267356000, -2.3845721825, -4.6355993911,  2.0740704465
25660287371000, -1.4700654798, -4.5176634805,  2.4611969483
25660307608000, -0.3453012171, -3.9766052936,  3.0786189137
25660327373000,  0.8356697882, -3.0590079119,  3.8450553866
25660347358000,  1.9136326140, -1.8733231388,  4.6230111539
25660367345000,  2.7549862818, -0.5736721504,  5.2392844385
25660387321000,  3.2772197182,  0.6642081688,  5.5139137539
25660407328000,  3.4632449824,  1.6715685322,  5.2928945593
25660427353000,  3.3624017210,  2.3143685166,  4.4784710552
25660447345000,  3.0765850218,  2.5158244565,  3.0513493887
25660467340000,  2.7347994572,  2.2692372186,  1.0805536510
25660487321000,  2.4615164052,  1.6388453023, -1.2811304770
25660507333000,  2.3455124963,  0.7486693971, -3.8158866454
25660527356000,  2.4158267876, -0.2389426209, -6.2707576133
25660547345000,  2.6306927313, -1.1509572252, -8.3939350277
25660567335000,  2.8824014062, -1.8329140430, -9.9715519938
25660587321000,  3.0173654140, -2.1744840139,-10.8585065776
25660607366000,  2.8684592261, -2.1268435666,-10.9978103979
25660627358000,  2.2933658466, -1.7088894670,-10.4258118515
25660647345000,  1.2111241734, -1.0013902902, -9.2627592979
25660667341000, -0.3706519553, -0.1303620909, -7.6902814420
25660687321000, -2.3444919791,  0.7570203128, -5.9202194942
25660707343000, -4.5106452235,  1.5198871600, -4.1607996095
25660727351000, -6.6032866927,  2.0487153341, -2.5853189986
25660747383000, -8.3315497916,  2.2833003731, -1.3093947281
25660767360000, -9.4282241411,  2.2212642285, -0.3799219809
25660787340000, -9.6969187225,  1.9146863490,  0.2226790106
25660807371000, -9.0489860848,  1.4562918762,  0.5698022504
25660827370000, -7.5233269652,  0.9578700445,  0.7620295866
25660847371000, -5.2847371806,  0.5260488538,  0.9033365348
25660867351000, -2.6001816652,  0.2401778680,  1.0765225888
25660887330000,  0.2038330110,  0.1369298176,  1.3252598411
25660907371000,  2.7925492214,  0.2037661631,  1.6465553378
25660927385000,  4.8758716132,  0.3837400241,  1.9943313524
25660947365000,  6.2533968829,  0.5905798996,  2.2928130376
25660967361000,  6.8426002913,  0.7297793055,  2.4569269103
25660987346000,  6.6854667908,  0.7217194243,  2.4148562152
25661007383000,  5.9331589061,  0.5219187402,  2.1280391836
25661031070000,  4.8117399602,  0.1334237378,  1.6041181229
25661047370000,  3.5761333070, -0.3913687023,  0.9000302837
25661067326000,  2.4613588771, -0.9604021588,  0.1142808969
25661087301000,  1.6404889337, -1.4612877218, -0.6302708284
25661107290000,  1.1972690592, -1.7865914349, -1.2094294362
25661127485000,  1.1180750169, -1.8596492568, -1.5217760759
25661147473000,  1.3040208011, -1.6553559467, -1.5089081492
25661167320000,  1.6000946226, -1.2106672593, -1.1676230899
25661187296000,  1.8343331632, -0.6224780857, -0.5510351485
25661207291000,  1.8594504279, -0.0321462505,  0.2412087439
25661227483000,  1.5880538074,  0.4016501767,  1.0824392346
25661247463000,  1.0115882812,  0.5356872558,  1.8440630852
25661267318000,  0.2020388675,  0.2736181109,  2.4219446178
25661287285000, -0.7042404170, -0.4093864542,  2.7576699762
25661307340000, -1.5369039217, -1.4543905774,  2.8503975148
25661327323000, -2.1296260416, -2.7221738686,  2.7562847907
25661347228000, -2.3575603722, -4.0134882680,  2.5760338307
25661367533000, -2.1656696536, -5.1020316859,  2.4319492750
25661388645000, -1.5818910287, -5.7748390479,  2.4391543343
25661407295000, -0.7118725739, -5.8725373001,  2.6777994400
25661427480000,  0.2827140834, -5.3218364680,  3.1701684893
25661447456000,  1.2186756685, -4.1536601700,  3.8684097876
25661467423000,  1.9307638518, -2.5028145053,  4.6562806328
25661487318000,  2.3075455318, -0.5886425394,  5.3649304649
25661507288000,  2.3156264669,  1.3202445341,  5.8007973819
25661527486000,  2.0072005556,  2.9511543261,  5.7804229784
25661547456000,  1.5081252444,  4.0741382576,  5.1660169145
25661567446000,  0.9891796473,  4.5417094042,  3.8952577403
25661587310000,  0.6262785419,  4.3140429109,  1.9994023426
25661607296000,  0.5580706410,  3.4650841022, -0.3939974810
25661627486000,  0.8498786634,  2.1683153099, -3.0745508532
25661647460000,  1.4721323706,  0.6648527116, -5.7768512581
25661667416000,  2.2991834605, -0.7800541598, -8.2182026771
25661687320000,  3.1291098858, -1.9241601755,-10.1402680093
25661707293000,  3.7205790820, -2.5900667912,-11.3472394373
25661727478000,  3.8418860616, -2.6938448745,-11.7336896313
25661747456000,  3.3213270398, -2.2557340639,-11.2979472361
25661767435000,  2.0885017421, -1.3913179314,-10.1390361903
25661787318000,  0.1988743880, -0.2852306922, -8.4378077771
25661807290000, -2.1644605270,  0.8470864030, -6.4257578870
25661827485000, -4.7132874023,  1.8015744293, -4.3477224886
25661847456000, -7.0976518080,  2.4236358248, -2.4244798553
25661867436000, -8.9628355830,  2.6350624447, -0.8222957616
25661887325000,-10.0095110685,  2.4445727528,  0.3661068159
25661907293000,-10.0462092884,  1.9404997157,  1.1265900352
25661927483000, -9.0244081810,  1.2677163705,  1.5142940708
25661947461000, -7.0488524650,  0.5943170082,  1.6326365770
25661967633000, -4.3624932081,  0.0751331794,  1.6060032421
25661987316000, -1.3078951752, -0.1806166496,  1.5513646179
25662007288000,  1.7286499237, -0.1306932806,  1.5543396236
25662027480000,  4.3789645542,  0.1935715377,  1.6541079173
25662047456000,  6.3499095905,  0.6969117376,  1.8400367608
25662067445000,  7.4660687203,  1.2432727316,  2.0595931570
25662087320000,  7.6910852705,  1.6870528530,  2.2352555291
25662107318000,  7.1239971502,  1.9054762065,  2.2863006985
25662127321000,  5.9723880585,  1.8255808452,  2.1508978518
25662147316000,  4.5083125607,  1.4397188434,  1.8034013388
25662167300000,  3.0158191444,  0.8066993826,  1.2631104875
25662187323000,  1.7399432262,  0.0382845376,  0.5929391230
25662207318000,  0.8464580243, -0.7259392056, -0.1117773414
25662227320000,  0.3993323026, -1.3498486363, -0.7417536956
25662247301000,  0.3591596524, -1.7311790546, -1.1955274880
25662267293000,  0.6018931028, -1.8245355464, -1.3998363907
25662287320000,  0.9529132028, -1.6521943619, -1.3242416070
25662307318000,  1.2289763558, -1.3000356426, -0.9867321240
25662327321000,  1.2788550621, -0.8992023637, -0.4490484102
25662347298000,  1.0160114638, -0.5977482391,  0.1963723533
25662367301000,  0.4367522153, -0.5267742206,  0.8465958820
25662387301000, -0.3820796315, -0.7694854689,  1.4105200038
25662407320000, -1.3014396714, -1.3396191797,  1.8283966135
25662427321000, -2.1503792503, -2.1738266703,  2.0844143042
25662447298000, -2.7625782548, -3.1394760850,  2.2088368354
25662467295000, -3.0116990319, -4.0571609357,  2.2697113611
25662487328000, -2.8372602264, -4.7339941987,  2.3553408079
25662507320000, -2.2564754438, -5.0013909149,  2.5502184681
25662527320000, -1.3597981024, -4.7495378178,  2.9111993368
25662547303000, -0.2918612195, -3.9516316952,  3.4482669392
25662567296000,  0.7784970667, -2.6732060970,  4.1131852896
25662587323000,  1.6926631655, -1.0644443712,  4.8003130508
25662607320000,  2.3333727086,  0.6633698509,  5.3605956708
25662627320000,  2.6464732538,  2.2728198367,  5.6259332650
25662647308000,  2.6494091640,  3.5407137731,  5.4397701360
25662667301000,  2.4239515175,  4.2960730413,  4.6886800482
25662687325000,  2.0948883448,  4.4490022769,  3.3287975248
25662707315000,  1.7990499511,  4.0054312142,  1.4016516812
25662727320000,  1.6517736423,  3.0645279423, -0.9635256386
25662747301000,  1.7177343767,  1.7997608924, -3.5627490758
25662767293000,  1.9923993657,  0.4272802230, -6.1437738698
25662787323000,  2.3975847751, -0.8316236509, -8.4413528573
25662807318000,  2.7939569291, -1.7881054407,-10.2159797839
25662827320000,  3.0083527973, -2.3165239308,-11.2890376993
25662847300000,  2.8693750095, -2.3718403688,-11.5690881530
25662867295000,  2.2460379218, -1.9918776258,-11.0637913118
25662887320000,  1.0808548228, -1.2847380232, -9.8761308239
25662907316000, -0.5891926416, -0.4042895178, -8.1857100797
25662927318000, -2.6282096947,  0.4810510925, -6.2183275028
25662947280000, -4.8157671043,  1.2202023157, -4.2098969689
25662967453000, -6.8779940246,  1.7056387495, -2.3708810494
25662987288000, -8.5302307442,  1.8892562585, -0.8571316886
25663007313000, -9.5237338079,  1.7854688061,  0.2476585782
25663027321000, -9.6884300377,  1.4617095898,  0.9356130287
25663047300000, -8.9637428804,  1.0192613153,  1.2649336497
25663067298000, -7.4118792681,  0.5686032254,  1.3391259671
25663087321000, -5.2105446587,  0.2042928479,  1.2796755722
25663107320000, -2.6267285615, -0.0147384446,  1.1984666723
25663127320000,  0.0250640025, -0.0753734912,  1.1752245406
25663147300000,  2.4325235932, -0.0095336694,  1.2439252271
25663167290000,  4.3339408372,  0.1164492802,  1.3907377524
25663187320000,  5.5571621161,  0.2206061152,  1.5631701231
25663207316000,  6.0417885600,  0.2278870105,  1.6875532276
25663227318000,  5.8420694059,  0.0905136289,  1.6911980964
25663247298000,  5.1097179535, -0.1986054523,  1.5234542782
25663267290000,  4.0604273144, -0.6020103003,  1.1713105157
25663287320000,  2.9309283799, -1.0446723179,  0.6662441768
25663307310000,  1.9344514290, -1.4303087570,  0.0804767468
25663327315000,  1.2235098938, -1.6641255429, -0.4864426774
25663347298000,  0.8665031187, -1.6766663350, -0.9274564828
25663367293000,  0.8415062094, -1.4429098321, -1.1499010943
25663387320000,  1.0492902774, -0.9928246037, -1.0954098157
25663407311000,  1.3415480727, -0.4103724555, -0.7528810557
25663427318000,  1.5579510391,  0.1792823390, -0.1614286565
25663447306000,  1.5641270093,  0.6328700866,  0.5972286601
25663467291000,  1.2826805600,  0.8180086864,  1.4153482613
25663487321000,  0.7123749572,  0.6410573922,  2.1808017684
25663507318000, -0.0700849598,  0.0709776437,  2.8002775869
25663527315000, -0.9271924137, -0.8480342211,  3.2184391875
25663547300000, -1.6905722969, -1.9985005196,  3.4286950386
25663567293000, -2.1972267236, -3.2061743342,  3.4733715278
25663587315000, -2.3253833350, -4.2682670794,  3.4319894893
25663607308000, -2.0221944491, -4.9886050986,  3.4008417851
25663627313000, -1.3165122350, -5.2140194926,  3.4680934333
25663647296000, -0.3145517869, -4.8647118210,  3.6886365158
25663667311000,  0.8221586543, -3.9528145319,  4.0656511930
25663687365000,  1.9103068555, -2.5837490392,  4.5429034986
25663707381000,  2.7817571551, -0.9419002255,  5.0089856858
25663727376000,  3.3186356634,  0.7384925876,  5.3147448003
25663747530000,  3.4776600488,  2.2120914509,  5.2999268862
25663767371000,  3.2978149711,  3.2639173421,  4.8251910689
25663787360000,  2.8893332241,  3.7467582278,  3.8027645063
25663807316000,  2.4066602494,  3.6063670570,  2.2193369260
25663827316000,  2.0104256266,  2.8907173534,  0.1464483701
25663847298000,  1.8269576544,  1.7411875701, -2.2628734753
25663867295000,  1.9142910808,  0.3676132574, -4.7916396330
25663887318000,  2.2426133089, -0.9886598241, -7.1892964389
25663907306000,  2.6946297285, -2.0967016933, -9.2086714247
25663927323000,  3.0861661763, -2.7751450848,-10.6427715496
25663947228000,  3.2046900034, -2.9221522967,-11.3550811186
25663967455000,  2.8582077725, -2.5301871953,-11.2984885341
25663987293000,  1.9229684850, -1.6828480199,-10.5198288977
25664007313000,  0.3814321949, -0.5359079187, -9.1487938357
25664027321000, -1.6593191135,  0.7139430417, -7.3742991301
25664047300000, -3.9737745924,  1.8662535226, -5.4129040509
25664067300000, -6.2483952189,  2.7530212676, -3.4748245054
25664087321000, -8.1322770371,  3.2668403874, -1.7338228472
25664107335000, -9.2992669357,  3.3758401757, -0.3061539638
25664127325000, -9.5090437246,  3.1233715049,  0.7583307124
25664147305000, -8.6554539348,  2.6128721038,  1.4721903283
25664167290000, -6.7935821402,  1.9824229651,  1.8955896385
25664187345000, -4.1372328700,  1.3737880214,  2.1147188967
25664207321000, -1.0277694124,  0.9027135862,  2.2182389918
25664227355000,  2.1202417827,  0.6365905933,  2.2764321689
25664247300000,  4.8874875637,  0.5841182573,  2.3281935665
25664267293000,  6.9192540309,  0.6985339566,  2.3772922823
25664287325000,  7.9848385666,  0.8924523339,  2.3979865561
25664307305000,  8.0124207510,  1.0614667318,  2.3484433425
25664327318000,  7.0950437571,  1.1108308619,  2.1876946606
25664347298000,  5.4672084534,  0.9790727046,  1.8921623223
25664367311000,  3.4563295603,  0.6529114328,  1.4673315176
25664387323000,  1.4195626337,  0.1699693376,  0.9514286042
25664407303000, -0.3222880281, -0.3905848047,  0.4109909056
25664427320000, -1.5403210207, -0.9274299023, -0.0712714344
25664447285000, -2.1321777372, -1.3423211699, -0.4135038353
25664467298000, -2.1297993312, -1.5651000056, -0.5525089440
25664487325000, -1.6806016827, -1.5726079950, -0.4577915614
25664507300000, -1.0060619575, -1.3963503875, -0.1389033759
25664527320000, -0.3473520065, -1.1175422272,  0.3556302492
25664547295000,  0.0900003743, -0.8499795688,  0.9482626255
25664567261000,  0.1806488664, -0.7138702471,  1.5489437470
25664587310000, -0.0962011117, -0.8067726974,  2.0747601575
25664607305000, -0.6563552119, -1.1780699330,  2.4670537580
25664627318000, -1.3330059167, -1.8122081188,  2.7039001719
25664647298000, -1.9194319113, -2.6253868710,  2.8038681507
25664667293000, -2.2198449769, -3.4779021207,  2.8202123064
25664687320000, -2.0961559661, -4.1996823200,  2.8263314945
25664707305000, -1.5012920190, -4.6241006199,  2.8952821150
25664727316000, -0.4921281257, -4.6230855638,  3.0777528364
25664747296000,  0.7810666829, -4.1369051504,  3.3844965322
25664767291000,  2.1072639958, -3.1915663060,  3.7757796777
25664787318000,  3.2607270314, -1.9002064673,  4.1623261582
25664807301000,  4.0512813606, -0.4465218070,  4.4185655592
25664827320000,  4.3648744918,  0.9468264303,  4.4045680076
25664847358000,  4.1881560598,  2.0578447834,  3.9943427764
25664867291000,  3.6109499995,  2.7066339590,  3.1038219874
25664887321000,  2.8048180929,  2.7901717299,  1.7135287425
25664907313000,  1.9829342553,  2.3032544079, -0.1190974940
25664927318000,  1.3499735854,  1.3411984600, -2.2609521783
25664947351000,  1.0532852518,  0.0837816648, -4.5189467564
25664967428000,  1.1449081648, -1.2367053061, -6.6657450140
25664987298000,  1.5653554804, -2.3774302129, -8.4731511511
25665007306000,  2.1522219253, -3.1286398804, -9.7475030265
25665027325000,  2.6728205817, -3.3508626770,-10.3594240334
25665047721000,  2.8745906621, -2.9984446237,-10.2629956634
25665067293000,  2.5426436311, -2.1251875149, -9.5010802351
25665087321000,  1.5535412297, -0.8715327765, -8.1961643724
25665107301000, -0.0886345937,  0.5642533694, -6.5282934913
25665127320000, -2.2405754195,  1.9643227690, -4.7044323099
25665147881000, -4.6360856095,  3.1316047041, -2.9251602573
25665167291000, -6.9281974672,  3.9237866325, -1.3547701304
25665187323000, -8.7494902048,  4.2749081514, -0.0997992597
25665207305000, -9.7793054637,  4.2006898176,  0.8004350455
25665227323000, -9.8045092547,  3.7873374908,  1.3702605861
25665248066000, -8.7608944562,  3.1669322627,  1.6825764345
25665267340000, -6.7488689340,  2.4856807807,  1.8356311375
25665287730000, -4.0195375415,  1.8723786232,  1.9273261447
25665307355000, -0.9325518113,  1.4127803007,  2.0326326243
25665327330000,  2.1047433252,  1.1355621544,  2.1881254811
25665347251000,  4.7061032296,  1.0126132344,  2.3862692554
25665367310000,  6.5703571842,  0.9724858788,  2.5808119275
25665387328000,  7.5277742611,  0.9233413353,  2.7015424590
25665407300000,  7.5610200212,  0.7798709872,  2.6745144566
25665427323000,  6.7988582779,  0.4867951672,  2.4431745287
25665447321000,  5.4824514766,  0.0345088884,  1.9857325196
25665467290000,  3.9131282865, -0.5371027215,  1.3249681488
25665487320000,  2.3926277553, -1.1479899977,  0.5280311596
25665507311000,  1.1675717203, -1.6974738520, -0.3038339871
25665527320000,  0.3890395789, -2.0902684154, -1.0536309277
25665547348000,  0.0938003404, -2.2613275841, -1.6104647675
25665567290000,  0.2104086085, -2.1942492422, -1.8911374976
25665587320000,  0.5873834080, -1.9290261978, -1.8566167145
25665607303000,  1.0349225169, -1.5555222453, -1.5193483089
25665627316000,  1.3722837591, -1.1948052951, -0.9404895690
25665647325000,  1.4697541572, -0.9718002370, -0.2173849102
25665667288000,  1.2761972214, -0.9854469331,  0.5363062303
25665687321000,  0.8272170841, -1.2832413979,  1.2135560655
25665707301000,  0.2326006474, -1.8457751311,  1.7354736980
25665727315000, -0.3533120950, -2.5854372993,  2.0667877787
25665747316000, -0.7714209953, -3.3605502749,  2.2216653204
25665767291000, -0.8964268697, -4.0021880745,  2.2584729807
25665787325000, -0.6691215036, -4.3475168181,  2.2648991616
25665807303000, -0.1131352379, -4.2744767007,  2.3363693427
25665827316000,  0.6683396056, -3.7297234128,  2.5514046504
25665847321000,  1.5144573301, -2.7436446530,  2.9493517619
25665867331000,  2.2421600731, -1.4285670754,  3.5151579769
25665887320000,  2.6866872004,  0.0396463352,  4.1752807027
25665907303000,  2.7411348983,  1.4523811828,  4.8047282631
25665927316000,  2.3828082412,  2.6063711981,  5.2454095518
25665947318000,  1.6810895366,  3.3425766805,  5.3343265521
25665967551000,  0.7852855158,  3.5749691711,  4.9347333752
25665987428000, -0.1050539170,  3.3052413911,  3.9642950585
25666007311000, -0.7820520677,  2.6200848435,  2.4159569346
25666027426000, -1.0749111513,  1.6721301531,  0.3665505551
25666047320000, -0.8896939204,  0.6478031470, -2.0277338638
25666067465000, -0.2334698279, -0.2715879628, -4.5499570763
25666087306000,  0.7815625973, -0.9465015354, -6.9522558633
25666107301000,  1.9535326617, -1.3063267851, -8.9900690745
25666127443000,  3.0267530465, -1.3613596533,-10.4571219738
25666147321000,  3.7397817597, -1.1974806430,-11.2152936350
25666167476000,  3.8763122752, -0.9543003664,-11.2131588149
25666187328000,  3.3094264374, -0.7915110741,-10.4909239143
25666207300000,  2.0304251775, -0.8506930391, -9.1709904663
25666227446000,  0.1566949836, -1.2204434756, -7.4359909059
25666247318000, -2.0835670989, -1.9124999007, -5.4988561258
25666267448000, -4.3869891782, -2.8540260468, -3.5700774454
25666287321000, -6.4249497192, -3.8976673148, -1.8276631146
25666307301000, -7.8980609449, -4.8481156309, -0.3946359352
25666327440000, -8.5861036110, -5.5000523483,  0.6718568843
25666347316000, -8.3839015885, -5.6797248571,  1.3793774794
25666367343000, -7.3165653151, -5.2818816338,  1.7877927573
25666387320000, -5.5331206073, -4.2944374598,  1.9882030193
25666407301000, -3.2791842363, -2.8057042143,  2.0783816653
25666427441000, -0.8540819963, -0.9927380658,  2.1400209969
25666447323000,  1.4390786784,  0.9076624485,  2.2221885817
25666467466000,  3.3411143408,  2.6391011008,  2.3335821272
25666487323000,  4.6745355481,  3.9698985679,  2.4451252428
25666507311000,  5.3651906582,  4.7331880573,  2.5013777586
25666527441000,  5.4443061520,  4.8547105883,  2.4382867239
25666547320000,  5.0323591549,  4.3637280840,  2.2035063023
25666567470000,  4.3081092596,  3.3852999524,  1.7736075860
25666587318000,  3.4704430225,  2.1151210546,  1.1650556231
25666607285000,  2.6989891805,  0.7822584660,  0.4364295557
25666627465000,  2.1224460627, -0.3927632773, -0.3196876686
25666647320000,  1.7994008501, -1.2370843406, -0.9928880225
25666667350000,  1.7144967163, -1.6545879545, -1.4758199960
25666687348000,  1.7900885679, -1.6396337375, -1.6856962934
25666707303000,  1.9100174811, -1.2734204794, -1.5821232168
25666727293000,  1.9493632441, -0.7042628050, -1.1765428610
25666747318000,  1.8045893699, -0.1156824544, -0.5313990168
25666767473000,  1.4176552107,  0.3110616489,  0.2507765529
25666787315000,  0.7895763307,  0.4325552343,  1.0468398918
25666807301000, -0.0190634715,  0.1706332498,  1.7371581497
25666827290000, -0.9001601470, -0.4734372353,  2.2292264356
25666847318000, -1.7198974367, -1.4199063827,  2.4762637055
25666867480000, -2.3458835454, -2.5262561720,  2.4866836130
25666887316000, -2.6740720726, -3.6136357590,  2.3223930730
25666907300000, -2.6500853990, -4.4996155461,  2.0850182052
25666927293000, -2.2793123514, -5.0305396987,  1.8934108904
25666947318000, -1.6256324005, -5.1068120786,  1.8566505951
25666967471000, -0.7997153090, -4.6988813510,  2.0478920846
25666987481000,  0.0625375182, -3.8504581200,  2.4840475556
25667007306000,  0.8266718226, -2.6689936409,  3.1164217144
25667027296000,  1.3860277618, -1.3063870502,  3.8337697631
25667047321000,  1.6829986234,  0.0668835557,  4.4777405257
25667067360000,  1.7186768408,  1.2898768530,  4.8698699859
25667087321000,  1.5521383205,  2.2347487094,  4.8438255407
25667107298000,  1.2865155999,  2.8226504982,  4.2785233191
25667127290000,  1.0464468672,  3.0308747209,  3.1242811268
25667147321000,  0.9503775812,  2.8905910804,  1.4175146098
25667167473000,  1.0823849498,  2.4760718502, -0.7187511539
25667187323000,  1.4704369282,  1.8876550881, -3.0896223670
25667207301000,  2.0745053026,  1.2327931989, -5.4552647086
25667227295000,  2.7877845021,  0.6084346300, -7.5657893931
25667247321000,  3.4512410567,  0.0874225323, -9.1980073272
25667267471000,  3.8798345748, -0.2891395038,-10.1884623557
25667287321000,  3.8959706890, -0.5128824249,-10.4563475594
25667307296000,  3.3645332396, -0.6034536969,-10.0128337302
25667327295000,  2.2234069380, -0.5993340443, -8.9552528057
25667347328000,  0.5041215447, -0.5469615395, -7.4480436537
25667367473000, -1.6630738446, -0.4891941959, -5.6939462561
25667387320000, -4.0602888077, -0.4565071125, -3.9008212146
25667407303000, -6.4080388951, -0.4619837888, -2.2502346495
25667427291000, -8.4040093041, -0.5003115988, -0.8729208590
25667447318000, -9.7681342948, -0.5506326315,  0.1645083228
25667467466000,-10.2862252420, -0.5824988067,  0.8607894998
25667487481000, -9.8454635275, -0.5638241076,  1.2692582015
25667507466000, -8.4554825833, -0.4692952931,  1.4777581024
25667527291000, -6.2519390356, -0.2869866748,  1.5843791687
25667547320000, -3.4797614922, -0.0223534708,  1.6740217170
25667567475000, -0.4591847869,  0.3008370382,  1.8001755832
25667587318000,  2.4598415463,  0.6428006901,  1.9753284784
25667607298000,  4.9488570262,  0.9534177161,  2.1716311485
25667627291000,  6.7483424365,  1.1804827007,  2.3310985685
25667647321000,  7.7041026931,  1.2785723817,  2.3827925159
25667667463000,  7.7867648354,  1.2173833850,  2.2631307730
25667687323000,  7.0907746842,  0.9883207607,  1.9341181192
25667707303000,  5.8137252106,  0.6079360024,  1.3964288374
25667727296000,  4.2190107338,  0.1175117673,  0.6942478210
25667747321000,  2.5885858455, -0.4218361936, -0.0898511841
25667767473000,  1.1757196914, -0.9379335947, -0.8484616391
25667787325000,  0.1632294797, -1.3587913948, -1.4682403232
25667807303000, -0.3634178683, -1.6247601857, -1.8510762262
25667827290000, -0.4244039591, -1.6996789409, -1.9331332883
25667847321000, -0.1347192478, -1.5786531436, -1.6975415611
25667867458000,  0.3248210238, -1.2912307966, -1.1783212530
25667887326000,  0.7478557342, -0.8985553152, -0.4546517240
25667907306000,  0.9466416315, -0.4849090909,  0.3635615268
25667927293000,  0.7907025085, -0.1440947997,  1.1562369722
25667947378000,  0.2336713938,  0.0371351798,  1.8156588220
25667967385000, -0.6773489213, -0.0043980512,  2.2666268263
25667987376000, -1.8113740253, -0.2945775229,  2.4804670856
25668007336000, -2.9800432254, -0.8138717297,  2.4798025908
25668027365000, -3.9753474395, -1.4969366754,  2.3329490795
25668047396000, -4.6111711742, -2.2404298599,  2.1389195636
25668067366000, -4.7602429588, -2.9186830010,  2.0059309027
25668087303000, -4.3791806163, -3.4046681932,  2.0274475585
25668107296000, -3.5168884163, -3.5929358498,  2.2593153661
25668127295000, -2.3029416507, -3.4198793971,  2.7040495975
25668147305000, -0.9210888074, -2.8781567551,  3.3043491764
25668167463000,  0.4276468081, -2.0215945332,  3.9487472468
25668187321000,  1.5636621866, -0.9591003887,  4.4879719869
25668207300000,  2.3633599524,  0.1610563315,  4.7602638213
25668227296000,  2.7810274281,  1.1751844512,  4.6200815812
25668247321000,  2.8531812082,  1.9322441872,  3.9658209335
25668267453000,  2.6841135849,  2.3208430014,  2.7614837137
25668287305000,  2.4198307816,  2.2895135814,  1.0481214415
25668307298000,  2.2105181041,  1.8570082252, -1.0560381400
25668327291000,  2.1702274773,  1.1104122285, -3.3674704700
25668347320000,  2.3473465029,  0.1906620645, -5.6611556888
25668367330000,  2.7086013210, -0.7320513886, -7.7024150128
25668387316000,  3.1415696143, -1.4882983329, -9.2801127035
25668407300000,  3.4761043771, -1.9395344083,-10.2366341047
25668427293000,  3.5210700586, -2.0031056952,-10.4896670847
25668447321000,  3.1081654303, -1.6664632814,-10.0419215469
25668467453000,  2.1344415322, -0.9884291819, -8.9780927329
25668487325000,  0.5944494936, -0.0874698685, -7.4493657714
25668507301000, -1.4059448834,  0.8814571462, -5.6486408822
25668527296000, -3.6571692804,  1.7560154572, -3.7807506213
25668547291000, -5.8746668149,  2.3965565406, -2.0324680603
25668567455000, -7.7440507888,  2.7110868630, -0.5474868131
25668587320000, -8.9751195334,  2.6703449452,  0.5897380742
25668607301000, -9.3521079068,  2.3094192761,  1.3587407524
25668627298000, -8.7751914592,  1.7177670377,  1.7964424405
25668647323000, -7.2818097645,  1.0185826286,  1.9807987155
25668667455000, -5.0429758022,  0.3423239939,  2.0096730540
25668687321000, -2.3374833748, -0.2000083841,  1.9779151398
25668707301000,  0.4927478788, -0.5384498882,  1.9573942640
25668727295000,  3.0985950653, -0.6557621065,  1.9845200789
25668747308000,  5.1798034986, -0.5871076070,  2.0565568314
25668767456000,  6.5312638539, -0.4084628401,  2.1370446869
25668787321000,  7.0712955206, -0.2160666993,  2.1689952921
25668807296000,  6.8468975710, -0.1016430127,  2.0923369414
25668827295000,  6.0161076118, -0.1295401861,  1.8621725028
25668847325000,  4.8114433628, -0.3209071841,  1.4629634346
25668867455000,  3.4922835730, -0.6484115271,  0.9155754995
25668887321000,  2.2955557254, -1.0429619445,  0.2764308753
25668907301000,  1.3940953512, -1.4104875079, -0.3715442492
25668927293000,  0.8709069561, -1.6556465399, -0.9346209319
25668947330000,  0.7128682285, -1.7069425161, -1.3268856321
