t             ,x             ,y             ,z             
35671270669000,  1.8674547847, -2.6330020607,  2.3275261555
35671290684000,  1.5709743391, -1.8223890529,  2.0906010544
35671310664000,  0.8321772596, -1.0196437881,  2.1505421340
35671330596000, -0.1844062765, -0.3566604082,  2.4390340622
35671351029000, -1.2511065403,  0.0589070946,  2.8303900162
35671370879000, -2.1227749923,  0.1652380429,  3.1758846569
35671390726000, -2.5861089118, -0.0409478359,  3.3412726010
35671410659000, -2.5034745040, -0.5037318264,  3.2387610878
35671430598000, -1.8423933075, -1.1199070454,  2.8466236539
35671450868000, -0.6842560247, -1.7607840028,  2.2129850713
35671470744000,  0.7892250919, -2.2994511437,  1.4424255255
35671490684000,  2.3290764656, -2.6377931858,  0.6697258531
35671510666000,  3.6655475486, -2.7273630771,  0.0267493709
35671530596000,  4.5586385925, -2.5795114920, -0.3895759774
35671551041000,  4.8432592532, -2.2626758574, -0.5408784175
35671570876000,  4.4599922056, -1.8870950746, -0.4571017010
35671590876000,  3.4653634932, -1.5800743941, -0.2296011760
35671610666000,  2.0198279567, -1.4565247435,  0.0108619582
35671630596000,  0.3562088233, -1.5908771929,  0.1261167183
35671650869000, -1.2655177930, -1.9962680052,  0.0058097334
35671670746000, -2.6075442636, -2.6159463357, -0.4020503708
35671690684000, -3.4978366765, -3.3284628732, -1.0724195313
35671710659000, -3.8592977235, -3.9665840764, -1.9024023636
35671732313000, -3.7196536302, -4.3463733325, -2.7277872471
35671751031000, -3.2002974654, -4.3007097414, -3.3543327387
35671770876000, -2.4854271735, -3.7126033013, -3.6000561203
35671790694000, -1.7790538787, -2.5416697758, -3.3371078373
35671810668000, -1.2592252465, -0.8370253078, -2.5261220038
35671830596000, -1.0391703252,  1.2661239572, -1.2343972494
35671850869000, -1.1433176730,  3.5650236642,  0.3663169572
35671870738000, -1.5024788429,  5.8197022453,  2.0233486802
35671890678000, -1.9713363923,  7.7892018881,  3.4453663606
35671910658000, -2.3615692327,  9.2674577225,  4.3532588518
35671930594000, -2.4854561843, 10.1140984393,  4.5330369278
35671951024000, -2.2008462545, 10.2737398592,  3.8783560399
35671970871000, -1.4471376778,  9.7802583172,  2.4164752583
35671990683000, -0.2646048990,  8.7465867903,  0.3104838380
35672010669000,  1.2074579272,  7.3418240887, -2.1630028202
35672030598000,  2.7535315080,  5.7602318912, -4.6565554156
35672050863000,  4.1219002304,  4.1879116646, -6.8081467040
35672070738000,  5.0739369705,  2.7738360861, -8.3009743711
35672090693000,  5.4319439208,  1.6102536561, -8.9157123216
35672110666000,  5.1161894757,  0.7252535707, -8.5657267870
35672130598000,  4.1632403444,  0.0882575773, -7.3090643814
35672150873000,  2.7215837849, -0.3736293318, -5.3355677515
35672170734000,  1.0251701069, -0.7522887168, -2.9316136454
35672190681000, -0.6502095146, -1.1334132499, -0.4293010762
35672210659000, -2.0390305028, -1.5749190352,  1.8502064833
35672230596000, -2.9361787404, -2.0933497410,  3.6489071545
35672250876000, -3.2351364570, -2.6608300580,  4.8103796713
35672270751000, -2.9462458960, -3.2127444994,  5.2977239055
35672290686000, -2.1915966801, -3.6640032591,  5.1886795499
35672310664000, -1.1777644728, -3.9305747916,  4.6500342287
35672330601000, -0.1516423319, -3.9510102658,  3.8972263683
35672350864000,  0.6516863892, -3.7031399465,  3.1479234134
35672370739000,  1.0579445005, -3.2124343166,  2.5786820533
35672390738000,  0.9893356184, -2.5499118031,  2.2931349447
35672410659000,  0.4800941822, -1.8202158024,  2.3077379095
35672432194000, -0.3315590707, -1.1422047910,  2.5568181728
35672450869000, -1.2332938914, -0.6257751410,  2.9152172492
35672470728000, -1.9843188216, -0.3503749217,  3.2320830877
35672490679000, -2.3674592178, -0.3493571780,  3.3687058921
35672510644000, -2.2365439917, -0.6038044528,  3.2318102795
35672530594000, -1.5498325270, -1.0474414996,  2.7948837813
35672551023000, -0.3819404000, -1.5814412828,  2.1036643723
35672570871000,  1.0883704814, -2.0958848044,  1.2641533421
35672590861000,  2.6117596631, -2.4935772352,  0.4164914464
35672610671000,  3.9166605794, -2.7111260426, -0.2986538783
35672630591000,  4.7623750753, -2.7325716101, -0.7739999654
35672650866000,  4.9861319652, -2.5924199712, -0.9615780635
35672670824000,  4.5350281977, -2.3671407494, -0.8848679375
35672690681000,  3.4758384643, -2.1568520214, -0.6340166287
35672710651000,  1.9811540433, -2.0606404795, -0.3447727798
35672732294000,  0.2948208029, -2.1508427407, -0.1656976395
35672751028000, -1.3161860685, -2.4517448382, -0.2208780499
35672770869000, -2.6134605476, -2.9275246062, -0.5765260627
35672790684000, -3.4317780525, -3.4826277984, -1.2194664072
35672810658000, -3.7076223354, -3.9750702861, -2.0530581893
35672830596000, -3.4861431047, -4.2409210891, -2.9119367730
35672850854000, -2.9056940341, -4.1248086447, -3.5932532037
35672870848000, -2.1633765606, -3.5111998428, -3.9001939375
35672890679000, -1.4689506607, -2.3513899594, -3.6875236447
35672910658000, -0.9971126767, -0.6798410964, -2.8997029944
35672930624000, -0.8488074494,  1.3844726423, -1.5932832192
35672950896000, -1.0306227674,  3.6521332911,  0.0632379919
35672970854000, -1.4547372120,  5.8909024306,  1.8109308343
35672990688000, -1.9607357000,  7.8600378698,  3.3444281156
35673010658000, -2.3533739540,  9.3467562866,  4.3647043941
35673030601000, -2.4486929136, 10.1987419551,  4.6367421886
35673050858000, -2.1187375646, 10.3466827120,  4.0360530774
35673070846000, -1.3245447633,  9.8121245424,  2.5784444339
35673090684000, -0.1302528971,  8.7004059670,  0.4245354373
35673110656000,  1.3053130222,  7.1797736781, -2.1423491936
35673130596000,  2.7575925626,  5.4509508868, -4.7603765247
35673151031000,  3.9802636115,  3.7132250885, -7.0487355714
35673170871000,  4.7555053618,  2.1333516321, -8.6714475810
35673190709000,  4.9392104008,  0.8231233814, -9.3934275338
35673210676000,  4.4920264334, -0.1708525563, -9.1184824680
35673230594000,  3.4895181040, -0.8640799763, -7.9023542898
35673250686000,  2.1089918403, -1.3195513253, -5.9390977029
35673270608000,  0.5956409211, -1.6252143028, -3.5235013914
35673290856000, -0.7853750208, -1.8687908796, -0.9972319571
35673310834000, -1.8011589730, -2.1156686012,  1.3108688329
35673330794000, -2.2967987153, -2.3944376916,  3.1389043084
35673350719000, -2.2251796470, -2.6928736593,  4.3309576973
35673370681000, -1.6546005098, -2.9648412588,  4.8542132577
35673390744000, -0.7527098728, -3.1456087853,  4.7918034802
35673410813000,  0.2497866770, -3.1722630277,  4.3146077639
35673433263000,  1.1083124874, -3.0037870560,  3.6383597909
35673450701000,  1.6166238872, -2.6358437028,  2.9759475953
35673470658000,  1.6508611551, -2.1067971619,  2.4945821398
35673490663000,  1.1959861653, -1.4932917262,  2.2860099959
35673510673000,  0.3495158143, -0.8963207433,  2.3555608703
35673533206000, -0.6983164283, -0.4207597064,  2.6307639858
35673550691000, -1.7041617765, -0.1528734616,  2.9868976979
35673570654000, -2.4224836841, -0.1407047822,  3.2820265335
35673590828000, -2.6577878549, -0.3825442868,  3.3935560317
35673610654000, -2.3073218283, -0.8263693440,  3.2480107858
35673633526000, -1.3854070827, -1.3803412272,  2.8373696586
35673650714000, -0.0237235230, -1.9322875480,  2.2186992059
35673670656000,  1.5522215154, -2.3742733450,  1.4974562772
35673690841000,  3.0657457857, -2.6270389791,  0.7992977669
35673711154000,  4.2424972309, -2.6582844723,  0.2375401364
35673730756000,  4.8635169740, -2.4908718142, -0.1160121366
35673750693000,  4.8075413987, -2.1983399744, -0.2495231335
35673770663000,  4.0742268780, -1.8884907776, -0.2144365525
35673790659000,  2.7832371561, -1.6782991074, -0.1124681987
35673811049000,  1.1498545519, -1.6649915531, -0.0691275752
35673833558000, -0.5577990252, -1.8998042164, -0.1998480071
35673850681000, -2.0712372570, -2.3702644846, -0.5767576323
35673870656000, -3.1728981715, -2.9953753947, -1.2042326791
35673890668000, -3.7359610279, -3.6354541146, -2.0096308228
35673910681000, -3.7445951185, -4.1155259719, -2.8523236641
35673933529000, -3.2911827272, -4.2578467123, -3.5493307252
35673950708000, -2.5517933021, -3.9167247533, -3.9132979246
35673970661000, -1.7441207523, -3.0102237275, -3.7967331127
35673990664000, -1.0778720120, -1.5427826190, -3.1302246703
35674010608000, -0.7081313454,  0.3887254086, -1.9477049380
35674033544000, -0.7025199880,  2.6054767383, -0.3910008241
35674050726000, -1.0277902429,  4.8733409372,  1.3067626706
35674070659000, -1.5586514274,  6.9395012391,  2.8588779591
35674090659000, -2.1086754220,  8.5729739189,  3.9756421912
35674110673000, -2.4732355987,  9.5999942391,  4.4184414920
35674133498000, -2.4777129268,  9.9309321058,  4.0474647067
35674150698000, -2.0201612319,  9.5717101477,  2.8528729966
35674170663000, -1.0984768582,  8.6182444837,  0.9635936312
35674190669000,  0.1838006725,  7.2359829171, -1.3695750956
35674210653000,  1.6347432699,  5.6282136311, -3.8135998562
35674233626000,  3.0106246018,  3.9998199337, -6.0080159968
35674250699000,  4.0648150240,  2.5234096775, -7.6254759310
35674270659000,  4.5988797234,  1.3142685669, -8.4267784391
35674290656000,  4.5045020525,  0.4185268767, -8.2999983932
35674310673000,  3.7875589797, -0.1841659775, -7.2765375110
35674333203000,  2.5692565830, -0.5649855413, -5.5215547724
35674350703000,  1.0636028624, -0.8217547274, -3.3011957189
35674370668000, -0.4641543406, -1.0515995252, -0.9332346118
35674390689000, -1.7497784215, -1.3267311004,  1.2692610497
35674410676000, -2.5821447214, -1.6784256718,  3.0503570796
35674433273000, -2.8444107135, -2.0922181800,  4.2502140354
35674450701000, -2.5358079008, -2.5148574666,  4.8240153806
35674470668000, -1.7691247061, -2.8706869511,  4.8380096717
35674490659000, -0.7447546325, -3.0831214046,  4.4447643616
35674510673000,  0.2929006545, -3.0963851284,  3.8438711470
35674533526000,  1.1081279996, -2.8918931034,  3.2365403536
35674550704000,  1.5246428636, -2.4955503463,  2.7841612256
35674570664000,  1.4629128424, -1.9743277656,  2.5782750761
35674590823000,  0.9565432694, -1.4228230509,  2.6279090794
35674610821000,  0.1445618285, -0.9433145584,  2.8660244928
35674633531000, -0.7591697390, -0.6235047424,  3.1723778261
35674650694000, -1.5127193730, -0.5171977820,  3.4073671651
35674670663000, -1.8991323468, -0.6322135489,  3.4480199267
35674690666000, -1.7748097511, -0.9287517946,  3.2186424539
35674710666000, -1.1029502818, -1.3285881914,  2.7092981755
35674733551000,  0.0353767960, -1.7333461786,  1.9782123439
35674750693000,  1.4550872353, -2.0472374529,  1.1376467220
35674770661000,  2.9026782403, -2.1997168756,  0.3267775837
35674790668000,  4.1064531958, -2.1627491291, -0.3216237579
35674810673000,  4.8310422005, -1.9585871241, -0.7132843255
35674833553000,  4.9244599468, -1.6561386290, -0.8153873910
35674850699000,  4.3484143472, -1.3562570914, -0.6656038815
35674870661000,  3.1856312959, -1.1690934378, -0.3643388624
35674890661000,  1.6227173503, -1.1880345531, -0.0519286182
35674910671000, -0.0876079840, -1.4657570945,  0.1245034249
35674933524000, -1.6767832410, -1.9975862547,  0.0472179895
35674950693000, -2.9127469122, -2.7160014737, -0.3410929003
35674970661000, -3.6434248691, -3.4976684821, -1.0186199608
35674990658000, -3.8226250697, -4.1822175644, -1.8829265460
35675010676000, -3.5131871516, -4.5994301732, -2.7674295441
35675033203000, -2.8676853797, -4.5993344900, -3.4728368240
35675050696000, -2.0910180213, -4.0798803688, -3.8084178784
35675070663000, -1.3930287570, -3.0077723164, -3.6357029431
35675090661000, -0.9415887717, -1.4286583890, -2.9027715739
35675110676000, -0.8270831746,  0.5368757925, -1.6636435321
35675133533000, -1.0451963944,  2.7096424005, -0.0770031775
35675150699000, -1.5008324377,  4.8782535534,  1.6158667380
35675170659000, -2.0323311219,  6.8294951989,  3.1303043846
35675191729000, -2.4504266417,  8.3777133926,  4.1872976680
35675210963000, -2.5819520176,  9.3880390995,  4.5658026590
35675230691000, -2.3097130357,  9.7923493816,  4.1439433406
35675250776000, -1.5999945678,  9.5934632902,  2.9250303200
35675270763000, -0.5112161107,  8.8586533889,  1.0421023450
35675290754000,  0.8175419644,  7.7047995962, -1.2612273840
35675310738000,  2.1951815046,  6.2774764798, -3.6690281057
35675331623000,  3.4177211681,  4.7287113415, -5.8438311164
35675350684000,  4.3097796457,  3.1968194520, -7.4813428300
35675370666000,  4.7585880883,  1.7916273363, -8.3588354646
35675390709000,  4.7335571946,  0.5864828761, -8.3685736482
35675410678000,  4.2878298118, -0.3828467757, -7.5308912359
35675433283000,  3.5418955233, -1.1134655320, -5.9854346816
35675450696000,  2.6536670564, -1.6267759799, -3.9626802626
35675470661000,  1.7821994660, -1.9583675568, -1.7419183177
35675490659000,  1.0534397724, -2.1485713618,  0.3963870312
35675510673000,  0.5355413924, -2.2352536876,  2.2149033340
35675533609000,  0.2291086155, -2.2496720163,  3.5527486527
35675550679000,  0.0741745740, -2.2153764039,  4.3431079964
35675570661000, -0.0282305788, -2.1492197703,  4.6125270865
35675590819000, -0.1862100347, -2.0637779436,  4.4639683096
35675610668000, -0.4855228180, -1.9699565141,  4.0481829697
35675633506000, -0.9639422869, -1.8784499820,  3.5302097441
35675650691000, -1.5982892923, -1.7999984747,  3.0573889657
35675670656000, -2.3071672877, -1.7442515293,  2.7348432198
35675690656000, -2.9682662257, -1.7178396732,  2.6128220681
35675710668000, -3.4461361697, -1.7224572166,  2.6865004515
35675733513000, -3.6239986178, -1.7534531058,  2.9072876068
35675750709000, -3.4316687616, -1.7995648711,  3.2012961403
35675770661000, -2.8634290492, -1.8442895549,  3.4901677442
35675790656000, -1.9811261709, -1.8687230258,  3.7098509936
35675810696000, -0.9021404435, -1.8556731557,  3.8230882458
35675833203000,  0.2254945088, -1.7939808816,  3.8236952436
35675850698000,  1.2549977575, -1.6820919317,  3.7323302870
35675870684000,  2.0719116085, -1.5304543031,  3.5862233731
35675890654000,  2.6174473752, -1.3617836563,  3.4259177901
35675910676000,  2.8980661113, -1.2093731813,  3.2831108872
35675930626000,  2.9791946729, -1.1131520741,  3.1724726810
35675950698000,  2.9645716273, -1.1141855855,  3.0892237003
35675970664000,  2.9661139697, -1.2484096173,  3.0128661922
35675990658000,  3.0712712761, -1.5403427040,  2.9154946590
35676010681000,  3.3160640749, -1.9976183853,  2.7720643996
35676030608000,  3.6704262519, -2.6073140275,  2.5695457858
35676050683000,  4.0400818714, -3.3345895408,  2.3122875043
35676070673000,  4.2852311224, -4.1240407135,  2.0218592455
35676090813000,  4.2522849223, -4.9038700698,  1.7312249577
35676110668000,  3.8121450743, -5.5927210142,  1.4754346184
35676132248000,  2.8958957483, -6.1077604696,  1.2814001762
35676150726000,  1.5201641542, -6.3739728917,  1.1578853201
35676170678000, -0.2044180426, -6.3343939971,  1.0904536042
35676190666000, -2.0838365302, -5.9587929817,  1.0430126793
35676210676000, -3.8706293569, -5.2489546100,  0.9656329720
35676230609000, -5.3073604722, -4.2398770463,  0.8078124450
35676250701000, -6.1743771859, -2.9963156819,  0.5332400660
35676270668000, -6.3330178950, -1.6060297612,  0.1338825063
35676290658000, -5.7551386744, -0.1695591712, -0.3631258733
35676310693000, -4.5321233856,  1.2117611599, -0.8936057651
35676330613000, -2.8623151730,  2.4493691583, -1.3658828629
35676350688000, -1.0185003601,  3.4787362856, -1.6760659774
35676370659000,  0.6984934608,  4.2675179611, -1.7281425402
35676390708000,  2.0114846762,  4.8187517192, -1.4548951433
35676410811000,  2.7135341049,  5.1682145429, -0.8342203894
35676430611000,  2.7010304469,  5.3766416531,  0.1025424387
35676450689000,  1.9879620743,  5.5177049407,  1.2723410538
35676470674000,  0.6986066380,  5.6643244811,  2.5526492177
35676490674000, -0.9591277464,  5.8753920623,  3.8020624492
35676510686000, -2.7335108243,  6.1853978749,  4.8854885595
35676530621000, -4.3739656605,  6.5987101810,  5.6985301795
35676550653000, -5.6724937578,  7.0895659833,  6.1860884181
35676570663000, -6.4940882430,  7.6078964191,  6.3513479555
35676590663000, -6.7911503055,  8.0897348592,  6.2529874110
35676610666000, -6.6007809959,  8.4700996939,  5.9911679283
35676630606000, -6.0269446621,  8.6958343081,  5.6854570155
35676650714000, -5.2121441962,  8.7356049137,  5.4489572917
35676670689000, -4.3056170658,  8.5856325791,  5.3637595039
35676690698000, -3.4350130943,  8.2695236552,  5.4634446920
35676710654000, -2.6866253560,  7.8323939264,  5.7259018269
35676730641000, -2.0970437290,  7.3309164215,  6.0781151318
35676750663000, -1.6567631039,  6.8213066948,  6.4120501453
35676770664000, -1.3237985396,  6.3477111191,  6.6077617161
35676790733000, -1.0427170247,  5.9336955135,  6.5592759841
35676810798000, -0.7636814508,  5.5783023970,  6.1978466271
35676832231000, -0.4573543476,  5.2578570538,  5.5076026351
35676850684000, -0.1221605730,  4.9331386020,  4.5307616027
35676870651000,  0.2170131915,  4.5601418286,  3.3607359101
35676890649000,  0.5176765739,  4.1019369974,  2.1254496827
35676910668000,  0.7328575703,  3.5388565797,  0.9639884467
